dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16006,93.75,92.825,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16006,93.5,92.8,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16007,83.75,83.425,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16007,93.75,84.8625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16007,90.0,86.85,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16007,93.75,86.0125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16007,93.75,92.5875,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16007,82.5,82.2375,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16007,90.0,83.7,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16007,85.875,82.5,7.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16007,87.375,86.675,6.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16007,87.5,83.9625,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16007,87.5,86.425,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16008,87.5,84.675,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16008,93.5,80.65,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16008,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16008,88.75,83.8625,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16008,91.875,89.0875,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16008,90.0,88.3375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16008,90.0,88.3375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16008,93.5,91.7,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16008,91.875,91.375,1.875,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16009,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16009,83.75,82.625,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16009,83.75,83.125,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16009,88.625,86.1125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16009,88.625,85.675,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16009,84.75,83.65,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16009,83.125,82.5625,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16009,91.875,85.35,1.875,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16011,90.0,86.875,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16011,84.0,83.95,9.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16011,88.625,87.1625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16011,85.0,83.875,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16011,88.625,86.6,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16012,87.5,84.6,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16012,80.25,79.95,13.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16012,88.625,84.475,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16012,84.0,83.55,9.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16012,88.625,85.55,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16012,90.0,88.2625,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16012,85.25,83.8,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16012,91.875,87.2125,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16012,88.625,85.6125,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16012,84.0,82.2,9.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16012,86.25,82.2,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16013,91.25,88.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16013,93.75,92.7625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16013,93.5,91.1125,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16013,93.75,90.6875,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16013,93.5,91.1125,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16013,93.5,90.3375,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16013,93.75,91.3125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16013,93.75,90.5,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16014,85.875,85.575,7.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16014,86.25,86.0625,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16014,85.0,84.5625,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16014,87.5,85.625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16014,87.25,85.525,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16014,87.125,86.75,6.625,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16015,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16015,93.75,82.4,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16015,91.25,90.1625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16015,91.25,90.1625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16015,93.75,87.075,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16015,93.75,86.2625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16015,93.75,88.425,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16015,93.75,93.625,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16015,93.75,90.5,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16016,88.75,87.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16016,88.75,87.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16016,87.5,86.85,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16016,88.75,87.0125,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16016,88.625,85.2875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16016,93.5,87.35,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16016,88.625,86.1375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16016,88.625,85.3375,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16017,93.75,86.95,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16017,88.625,87.725,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16017,82.5,82.025,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16017,90.0,88.7125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16017,82.5,81.55,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16017,93.75,88.725,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16017,93.75,89.375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16017,93.75,89.375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16017,93.75,90.0,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16017,87.25,86.3,6.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16017,93.75,87.6,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16018,80.0,76.75,13.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16018,88.625,82.675,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16018,88.75,82.8125,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16018,89.125,87.95,4.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16018,91.25,89.65,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16018,91.25,89.65,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16018,87.5,84.45,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16018,86.125,80.2,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16018,90.0,86.7,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16019,87.5,77.4625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16019,93.75,87.5875,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16019,87.125,81.7375,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16019,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16019,91.875,86.2375,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16019,87.5,82.25,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16019,87.5,84.4125,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16019,91.875,85.75,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16019,87.5,82.75,6.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16019,93.5,80.7125,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16019,90.0,86.3,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16020,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16020,88.625,83.575,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16020,88.25,87.1875,5.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16020,87.5,85.95,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16020,89.625,84.15,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16020,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16020,88.625,84.2875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16020,93.75,88.075,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16020,87.375,85.425,6.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16020,93.75,87.875,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16020,86.25,83.3,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16021,83.625,81.475,10.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16021,79.875,76.3,13.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16021,87.5,83.075,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16021,90.0,88.25,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16021,87.375,84.475,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16021,89.625,87.3875,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16021,83.75,81.575,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16021,78.75,76.5,15.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16021,77.0,75.7625,16.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16022,87.5,84.75,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16022,88.625,87.725,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16022,88.625,87.8375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16022,91.875,89.25,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16022,87.5,83.875,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16022,88.625,84.2125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16022,87.25,84.2625,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16022,93.5,88.7,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16022,88.625,87.8375,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16022,82.5,80.0,11.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16022,90.125,82.2875,3.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16023,93.75,86.725,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16023,93.75,88.625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16023,91.875,88.4625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16023,83.75,83.55,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16023,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16023,93.5,86.825,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16023,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16023,93.5,89.5625,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16023,91.25,86.6,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16023,86.25,85.7,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16023,86.25,85.7,7.5,0,calibration,
