dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16001,77.2333,62.0266,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16001,52.6,50.68,47.4,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16001,64.0333,57.54,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16001,76.8667,56.7733,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16002,58.8,54.8667,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16002,71.4333,51.9933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16002,71.4333,60.7666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16002,71.4333,60.6666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16002,58.8,53.3333,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16002,58.8,48.3067,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16002,64.0333,58.53,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16002,71.4333,52.6,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16002,64.0333,55.9666,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16003,69.4333,45.5367,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16003,76.8667,52.1433,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16003,71.4333,56.33,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16003,50.1,46.7167,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16003,40.2333,32.82,59.7667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16003,64.0333,54.9566,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16003,71.4333,58.6466,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16003,50.7333,44.4033,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16003,69.4333,50.2333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16003,42.1,41.8867,57.9,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16003,43.7,43.7,56.3,0,calibration,
real_moleculenet_freesolv,gp_ucb,16004,50.7333,46.7266,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16004,64.0333,52.4533,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16004,71.4333,60.0733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16004,42.1,42.1,57.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16004,71.4333,55.0833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16004,58.8,51.7067,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16004,71.4333,60.0733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16004,50.7333,45.5533,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16004,71.4333,59.4567,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16004,69.4333,50.6533,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16004,53.8,46.2733,46.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16005,71.4333,67.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16005,71.4333,56.92,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16005,50.7,50.7,49.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16005,68.2,64.7,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16005,58.8,56.37,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16005,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16005,79.0667,65.5033,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16005,50.7,50.7,49.3,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16005,76.8667,64.9433,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16006,48.7,39.5333,51.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16006,100.0,82.65,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16006,58.8,45.93,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16006,50.1,40.5933,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16006,79.0667,44.4133,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16006,58.8,54.8267,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16006,58.8,45.93,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16006,64.0333,56.95,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16006,71.4333,36.0167,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16006,36.2667,35.63,63.7333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16006,37.5667,36.03,62.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16007,73.0667,56.0533,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16007,79.0667,62.8767,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16007,59.1333,47.4066,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16007,50.1,39.2033,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16007,71.4333,66.6933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16007,71.4333,62.0033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16007,71.4333,50.5166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16007,79.0667,61.9133,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16007,69.4333,59.2733,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16007,53.3333,50.86,46.6667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16007,79.0667,61.9133,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16008,68.2,65.94,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16008,71.4333,64.2066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16008,71.4333,63.9233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16008,71.4333,59.6066,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16009,71.4333,67.21,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16009,71.4333,69.43,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16009,71.4333,60.0633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16009,71.4333,65.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16009,71.4333,63.8533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16009,71.4333,62.59,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16009,71.4333,60.0633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16009,71.4333,69.43,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16009,64.0333,63.51,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16009,76.8667,64.7933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16010,79.0667,73.81,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16010,76.8667,76.8667,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16010,69.4333,55.03,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16010,50.1,48.84,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16010,71.4333,59.3233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16010,56.5,52.6,43.5,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16010,69.4333,53.8766,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16010,76.8667,76.8667,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16010,69.4333,59.27,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16010,75.8,73.87,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16010,79.0667,76.81,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16011,71.4333,60.25,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16011,47.8,37.85,52.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16011,71.4333,45.3867,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16011,71.4333,45.97,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16011,53.3667,44.2267,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16011,44.7333,36.2533,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16011,71.4333,45.3867,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16011,79.0667,48.3233,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16011,58.8,42.48,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16011,49.4,43.68,50.6,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16011,76.8667,51.6933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16012,79.0667,77.1067,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16012,77.2333,77.2333,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16012,71.4333,70.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16012,71.4333,70.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16012,71.4333,70.6333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16012,71.4333,70.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16012,77.2333,77.2333,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16012,75.8,75.8,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16012,79.0667,77.6,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16013,59.1333,57.4866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16013,71.4333,67.3266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16013,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16013,85.0667,56.5567,14.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16013,100.0,95.09,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16013,71.4333,57.8933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16013,79.0667,66.8367,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16013,71.4333,57.06,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16013,79.0667,58.3867,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16014,41.9333,41.5133,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16014,64.0333,52.4666,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16014,49.8,41.3133,50.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16014,44.7333,44.0333,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16014,71.4333,57.84,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16014,76.8667,61.2133,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16014,49.4,40.1266,50.6,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16014,71.4333,43.2433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16014,37.7333,37.7333,62.2667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16014,48.7,43.21,51.3,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16014,49.8,43.0466,50.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16015,59.1333,56.4266,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16015,71.4333,61.34,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16015,71.4333,63.93,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16015,100.0,71.28,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16015,71.4333,62.7,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16015,71.4333,63.9233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16015,71.4333,61.47,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16015,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16016,69.4333,58.3133,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16016,100.0,70.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16016,100.0,85.27,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16016,69.4333,58.3133,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16016,64.0333,55.63,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,gp_ucb,16017,76.8667,73.0134,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16017,71.4333,56.25,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16017,71.4333,64.8133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16017,71.4333,49.58,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16017,71.4333,61.5033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16017,100.0,67.0667,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16017,71.4333,64.8133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16017,71.4333,50.73,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16018,76.8667,67.34,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16018,79.0667,76.2334,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16018,69.4333,60.87,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16018,71.4333,59.5866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16018,69.4333,63.8233,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16018,71.4333,64.0733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16018,79.0667,62.7967,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16018,79.0667,66.57,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16018,71.4333,65.8366,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16018,75.8,69.9233,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16018,79.0667,71.2933,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16019,73.0667,57.6333,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16019,71.4333,55.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16019,71.4333,55.2533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16019,71.4333,58.3466,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16019,71.4333,60.6466,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16019,71.4333,60.5933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16019,71.4333,55.2533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16019,52.6,46.4467,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16019,71.4333,57.9233,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16019,73.0667,58.0633,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16019,79.0667,60.2267,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16020,71.4333,57.73,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16020,71.4333,58.4267,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16020,71.4333,58.22,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16020,71.4333,60.56,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16020,71.4333,60.56,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16020,71.4333,58.4267,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16020,71.4333,57.73,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16020,58.8,50.2233,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16020,64.0333,54.9866,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16021,59.1333,59.1333,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16021,71.4333,58.8066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16021,59.1333,59.1333,40.8667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16021,68.2,55.2067,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16022,41.9333,39.8933,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16022,64.0333,48.3066,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16022,71.4333,51.3666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16022,44.7333,43.6133,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16022,71.4333,57.42,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16022,100.0,93.3533,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16022,71.4333,51.3666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16022,47.8,42.2333,52.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16022,52.6,42.96,47.4,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16022,41.5667,38.48,58.4333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16022,38.3333,37.3733,61.6667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16023,53.3333,43.0667,46.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16023,36.2667,35.9734,63.7333,0,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16023,48.8333,48.8333,51.1667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16023,71.4333,45.4833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16023,69.4333,49.7033,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16023,100.0,52.26,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16023,48.8333,48.8333,51.1667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16023,42.2,42.2,57.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16023,68.2,53.13,31.8,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16023,40.9667,37.83,59.0333,0,calibration,
