dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16002,71.4333,58.5333,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16002,64.0333,55.9666,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16003,69.4333,45.5367,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16003,71.4333,59.1467,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16003,71.4333,63.0933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16003,64.0333,51.8233,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16003,58.8,53.37,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16003,58.8,51.8533,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16003,58.8,51.8533,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16003,71.4333,53.2533,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16003,42.1,41.8867,57.9,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16003,43.7,43.7,56.3,0,calibration,
real_moleculenet_freesolv,gp_ucb,16004,50.7333,46.7266,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16004,71.4333,45.66,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16004,71.4333,58.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16004,64.0333,55.1933,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16004,50.7333,47.9133,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16004,71.4333,63.1533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16004,71.4333,65.9166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16004,71.4333,65.9166,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16004,69.4333,50.6533,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16004,53.8,46.2733,46.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16005,50.7,50.7,49.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16005,71.4333,67.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16005,100.0,74.47,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16005,95.4,72.8167,4.6,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16005,71.4333,67.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16005,68.2,65.01,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16005,71.4333,63.14,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16005,76.8667,64.9433,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16006,48.7,39.5333,51.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16006,69.4333,49.4633,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16006,71.4333,58.8933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16006,58.8,47.29,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16006,49.4,39.4433,50.6,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16006,44.7333,37.0433,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16006,69.4333,47.2966,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16006,71.4333,47.5367,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16006,36.2667,35.63,63.7333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16006,37.5667,36.03,62.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16007,73.0667,56.0533,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16007,69.4333,64.3533,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16007,71.4333,56.9166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16007,71.4333,63.7666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16007,69.4333,52.4633,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16007,71.4333,59.7433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16007,71.4333,58.4766,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16007,71.4333,60.24,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16007,53.3333,50.86,46.6667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16007,79.0667,61.9133,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16008,71.4333,61.6233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16008,71.4333,64.2066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16008,71.4333,66.5066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16008,71.4333,61.6233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16008,71.4333,64.2066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16009,71.4333,67.21,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16009,71.4333,62.59,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16009,71.4333,69.43,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16009,71.4333,60.0633,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16009,64.0333,63.51,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16009,76.8667,64.7933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16010,79.0667,73.81,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16010,69.4333,63.2133,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16010,53.3667,51.0333,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16010,76.8667,76.8667,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16010,69.4333,57.3367,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16010,50.7333,49.7167,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16010,100.0,69.22,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16010,53.8,52.7,46.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16010,75.8,73.87,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16010,79.0667,76.81,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16011,71.4333,60.25,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16011,58.8,42.3833,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16011,71.4333,65.1233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16011,47.8,37.1967,52.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16011,71.4333,61.8766,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16011,50.1,43.33,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16011,53.3667,44.2267,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16011,41.4333,35.9233,58.5667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16011,49.4,43.68,50.6,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16011,76.8667,51.6933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16012,79.0667,77.1067,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16012,100.0,77.11,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16012,75.8,75.8,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16012,79.0667,77.6,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16013,59.1333,51.7233,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16013,71.4333,55.0067,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16013,69.4333,54.8967,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16013,95.4,79.9833,4.6,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16013,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16013,100.0,72.3467,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16013,69.4333,56.46,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16013,79.0667,58.3867,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16014,41.9333,41.5133,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16014,38.3333,38.0933,61.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16014,71.4333,47.0033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16014,58.8,47.1433,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16014,44.7333,39.8733,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16014,37.7333,37.7333,62.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16014,52.6,39.22,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16014,56.5,44.1467,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16014,48.7,43.21,51.3,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16014,49.8,43.0466,50.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16015,69.4333,67.05,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16015,71.4333,62.7,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16015,59.1333,56.4266,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16015,71.4333,61.47,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16015,59.1333,57.78,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16015,59.1333,56.4266,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16016,100.0,70.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16016,100.0,70.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16016,100.0,55.81,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16016,53.3667,51.3933,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16016,100.0,85.27,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,gp_ucb,16017,76.8667,73.0134,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16017,71.4333,56.74,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16017,71.4333,64.8133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16017,58.8,50.6133,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16017,71.4333,48.59,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16017,71.4333,64.8133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16017,71.4333,53.98,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16017,71.4333,59.5,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16018,76.8667,67.34,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16018,69.4333,67.5633,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16018,79.0667,56.4,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16018,71.4333,61.0833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16018,76.8667,63.2667,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16018,71.4333,65.8366,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16018,69.4333,60.0833,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16018,79.0667,76.2334,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16018,75.8,69.9233,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16018,79.0667,71.2933,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16019,73.0667,57.6333,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16019,79.0667,64.3133,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16019,69.4333,57.9633,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16019,71.4333,55.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16019,79.0667,67.67,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16019,71.4333,54.5333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16019,71.4333,60.5933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16019,71.4333,60.5933,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16019,73.0667,58.0633,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16019,79.0667,60.2267,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16020,58.8,52.2967,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16020,58.8,56.6467,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16020,71.4333,62.4866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16020,76.8667,73.9834,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16020,71.4333,62.4866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16020,71.4333,62.0733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16020,71.4333,59.8,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16020,64.0333,54.9866,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16021,85.0667,65.1667,14.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16021,59.1333,56.42,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16021,59.1333,59.1333,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16021,85.0667,61.7266,14.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16021,68.2,55.2067,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16022,41.9333,39.8933,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16022,38.3333,37.8533,61.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16022,71.4333,44.91,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16022,100.0,86.7067,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16022,38.3333,36.8933,61.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16022,50.7333,38.76,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16022,71.4333,51.8766,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16022,71.4333,51.7233,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16022,41.5667,38.48,58.4333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16022,38.3333,37.3733,61.6667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16023,53.3333,43.0667,46.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16023,50.1,39.4233,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16023,40.9667,38.32,59.0333,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16023,71.4333,48.73,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16023,42.2,41.3133,57.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16023,50.7333,40.2733,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16023,79.0667,62.8767,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16023,48.8333,48.8333,51.1667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16023,40.9667,37.83,59.0333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16023,79.0667,60.7233,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16024,69.4333,54.3567,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16024,100.0,75.2833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16024,100.0,75.2833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16024,50.7333,50.5834,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16024,50.7333,50.7,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16024,100.0,75.2833,0.0,1,calibration,
