dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16004,84.4243,84.4243,15.5757,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16004,85.4018,84.913,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16004,85.4018,84.913,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16004,92.256,85.2075,7.744,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16004,93.0995,88.523,6.9005,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16004,93.0995,88.5509,6.9005,0,calibration,
real_buchwald_hartwig,gp_ucb,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16005,70.8592,70.8592,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16005,88.4043,84.6238,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16005,68.2481,68.2481,31.7519,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16005,88.4043,85.2856,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16005,88.4043,84.0105,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16005,82.3494,79.7914,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16005,82.3494,78.119,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16005,85.1402,77.648,14.8598,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16005,94.1517,76.5102,5.8483,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,gp_ucb,16006,99.6191,74.7337,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16006,93.0289,75.4311,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16006,47.599,44.6779,52.401,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16006,47.5558,44.394,52.4442,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16006,100.0,80.5594,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16006,98.2872,75.9824,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16006,89.3231,74.0766,10.6769,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16006,79.8724,53.4458,20.1276,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16006,62.7857,59.6142,37.2143,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16006,99.6191,80.4683,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16006,99.6191,69.2865,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16007,95.0702,95.0702,4.9298,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16007,100.0,97.5351,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16007,100.0,97.0421,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16007,100.0,98.5211,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16007,100.0,97.5351,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16007,98.1771,95.6916,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16007,100.0,96.5491,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16007,95.0702,95.0702,4.9298,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16008,67.9717,51.8638,32.0283,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16008,63.4288,56.8117,36.5712,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16008,96.1323,81.9391,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16008,100.0,89.6968,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16008,100.0,71.4792,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16008,63.1891,52.2533,36.8109,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16008,63.1891,53.4078,36.8109,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16008,89.6142,75.8611,10.3858,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,gp_ucb,16009,86.0034,75.6905,13.9966,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16009,93.0289,49.3343,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16009,84.602,70.6693,15.398,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16009,49.3022,43.9814,50.6978,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16009,93.0289,71.7957,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16009,85.2207,66.8308,14.7793,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16009,86.1982,53.3823,13.8018,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16009,88.4043,57.5902,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16009,83.3133,59.5908,16.6867,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16009,86.9711,72.6907,13.0289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16009,98.2872,64.2269,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16010,100.0,84.4245,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16010,89.6142,88.7775,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16010,89.6142,88.7775,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16010,88.5139,83.7694,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16010,89.6142,88.6102,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16010,100.0,88.5569,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16010,100.0,85.4646,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16010,86.4971,78.6533,13.5029,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16010,95.7526,88.0528,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16011,89.4807,88.3997,10.5193,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16011,100.0,96.0069,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16011,100.0,94.7816,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16011,100.0,92.428,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16011,100.0,94.9619,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16011,94.3462,89.6893,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16011,97.5685,94.3048,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16011,92.1197,81.8512,7.8803,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16011,86.7926,80.3722,13.2074,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,gp_ucb,16012,93.0289,92.7847,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16012,94.3462,91.4918,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16012,89.4807,81.015,10.5193,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16012,96.1323,88.89,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16012,86.8997,82.8812,13.1003,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16012,94.3462,90.0647,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16012,98.7313,85.7735,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16012,89.9742,85.1919,10.0258,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16012,85.8123,85.2385,14.1877,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16012,92.9142,92.819,7.0858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16012,97.2929,93.6947,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16013,100.0,90.2575,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16013,100.0,89.8079,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16013,79.8724,79.7869,20.1276,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16013,100.0,95.2764,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16013,100.0,95.2764,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16013,100.0,95.889,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16013,100.0,97.9445,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16013,79.8724,79.6158,20.1276,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16014,95.6759,81.1184,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16014,82.7701,78.6378,17.2299,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16014,80.6006,76.1125,19.3994,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16014,100.0,93.3203,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16014,100.0,87.577,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16014,100.0,88.2299,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16014,100.0,92.4782,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16014,100.0,89.7159,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16014,76.3373,75.3144,23.6627,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,gp_ucb,16015,98.8492,71.9617,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16015,98.1771,71.3101,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16015,60.4123,56.6673,39.5877,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16015,74.2103,60.4977,25.7897,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16015,100.0,83.8314,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16015,66.5149,57.7799,33.4851,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16015,77.0326,58.9604,22.9674,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16015,76.1607,71.2507,23.8393,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16015,80.9063,74.4154,19.0937,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,gp_ucb,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16016,49.583,44.481,50.417,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16016,83.4092,54.5484,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16016,87.5542,74.1035,12.4458,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16016,98.2872,78.207,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16016,55.5659,47.2913,44.4341,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16016,93.0289,80.034,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16016,55.5659,49.561,44.4341,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16016,86.9711,58.1146,13.0289,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16016,93.0289,59.233,6.9711,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,gp_ucb,16017,93.0995,84.5263,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16017,93.5641,87.2532,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16017,100.0,88.2666,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16017,100.0,93.4009,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16017,93.0995,87.5718,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16017,89.4195,86.9767,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16017,79.3064,78.8734,20.6936,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16017,78.224,78.224,21.776,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16017,78.224,78.224,21.776,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16017,86.7862,85.36,13.2138,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16017,93.3108,84.5685,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,16018,95.7526,81.8508,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16018,80.0652,74.1373,19.9348,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16018,96.1323,87.5422,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16018,74.1058,71.7535,25.8942,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16018,99.6191,88.4494,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16018,96.1323,86.0518,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16018,82.3494,79.1728,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16018,74.1389,66.7441,25.8611,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16018,92.1197,75.963,7.8803,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16018,95.7526,81.7214,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16018,95.7526,81.8662,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16019,87.5291,85.0426,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16019,83.385,72.326,16.615,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16019,92.127,83.8527,7.873,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16019,83.385,80.4206,16.615,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16019,69.72,66.2276,30.28,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16019,87.5291,79.904,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16019,87.5291,81.1328,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16019,77.5468,73.5621,22.4532,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16019,80.5818,70.055,19.4182,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,gp_ucb,16020,89.5592,87.1129,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16020,93.0289,74.8382,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16020,85.2207,80.402,14.7793,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16020,93.1012,87.9834,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16020,85.6057,76.6079,14.3943,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16020,89.6142,83.132,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16020,77.5468,75.1764,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16020,76.7953,73.5553,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16020,74.0474,71.8678,25.9526,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16020,89.6142,86.3213,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16020,89.6142,86.5578,10.3858,0,calibration,
real_buchwald_hartwig,gp_ucb,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16021,93.5641,81.9081,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16021,93.0289,80.1518,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16021,98.8492,82.7077,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16021,97.5685,77.7973,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16021,100.0,82.3097,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16021,96.1323,90.1167,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16021,89.5592,82.3782,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16021,89.5988,66.415,10.4012,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,gp_ucb,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16022,93.1012,85.2644,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16022,87.2375,75.2732,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16022,92.2093,83.5504,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16022,78.2963,78.2963,21.7037,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16022,93.5878,86.5552,6.4122,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16022,88.4043,85.0099,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16022,88.4043,84.4659,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16022,92.256,73.3064,7.744,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16023,95.6759,93.8978,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16023,95.6759,93.8978,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16023,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16023,95.6759,94.2026,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16023,96.1323,93.7247,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16023,96.1323,93.7247,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16023,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16023,92.1197,92.1197,7.8803,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16023,99.0345,95.5771,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16024,98.2872,84.1959,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16024,54.2238,51.5293,45.7762,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16024,50.1247,48.285,49.8753,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16024,93.0289,87.7284,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16024,50.2713,50.2273,49.7287,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16024,93.1012,70.6341,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16024,88.4043,58.2968,11.5957,0,calibration,
