dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16002,92.659,73.1557,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16002,89.6142,81.6256,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16002,92.659,84.8282,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16002,74.0779,61.3043,25.9221,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16002,89.4807,75.6837,10.5193,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16002,94.3462,73.4916,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16002,94.3462,85.6924,5.6538,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16003,75.0606,74.9756,24.9394,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16003,92.9567,87.6792,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16003,79.7398,76.3282,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16003,92.2093,88.7357,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16003,79.7398,75.7753,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16003,93.5878,88.9189,6.4122,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16003,95.6759,78.351,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16003,91.4851,78.9059,8.5149,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,gp_ucb,16004,93.0995,89.3906,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16004,86.7621,85.1933,13.2379,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16004,85.8123,84.721,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16004,100.0,93.7697,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16004,100.0,95.1871,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16004,100.0,90.9687,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16004,100.0,94.4784,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16004,84.4243,84.4243,15.5757,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16004,93.0995,88.523,6.9005,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16004,93.0995,88.5509,6.9005,0,calibration,
real_buchwald_hartwig,gp_ucb,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16005,93.0289,87.8185,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16005,77.7868,73.0174,22.2132,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16005,100.0,93.6496,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16005,100.0,84.8507,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16005,100.0,91.6369,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16005,88.4043,84.2311,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16005,88.4043,85.2856,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16005,94.1517,76.5102,5.8483,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,gp_ucb,16006,99.6191,74.7337,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16006,62.7857,59.6142,37.2143,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16006,93.0289,66.9705,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16006,89.6142,71.3567,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16006,83.3382,57.1696,16.6618,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16006,98.2872,70.2348,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16006,77.6669,58.8686,22.3331,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16006,100.0,80.5594,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16006,99.6191,80.4683,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16006,99.6191,69.2865,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16007,100.0,96.0562,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16007,95.0702,95.0702,4.9298,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16007,100.0,97.5351,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16007,98.1771,95.6916,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16007,100.0,97.0421,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16007,100.0,99.014,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16007,100.0,98.5211,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16008,89.6142,71.1621,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16008,96.1323,85.9534,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16008,96.1323,87.3642,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16008,63.4288,59.1221,36.5712,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16008,88.7252,65.7903,11.2748,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16008,96.1323,62.1836,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16008,100.0,89.6968,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,gp_ucb,16009,86.0034,75.6905,13.9966,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16009,85.2207,52.4922,14.7793,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16009,50.1363,45.502,49.8637,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16009,93.0289,76.2072,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16009,91.4851,57.9749,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16009,52.5881,44.4213,47.4119,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16009,91.4851,57.3004,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16009,93.0289,71.7957,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16009,86.9711,72.6907,13.0289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16009,98.2872,64.2269,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16010,89.6142,88.7775,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16010,89.6142,82.3411,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16010,89.6142,88.7775,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16010,98.1771,83.9274,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16010,89.6142,80.6065,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16010,89.6142,83.3844,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16010,88.5139,83.7694,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16010,95.7526,88.0528,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16011,88.4464,88.4464,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16011,94.3462,89.6011,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16011,100.0,95.3943,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16011,100.0,96.9712,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16011,100.0,96.5324,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16011,98.1771,85.7631,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16011,100.0,92.428,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16011,86.7926,80.3722,13.2074,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,gp_ucb,16012,93.0289,92.7847,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16012,85.8123,82.9433,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16012,92.127,88.4121,7.873,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16012,80.0744,80.0744,19.9256,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16012,98.7313,85.7735,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16012,94.3462,87.6911,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16012,86.7926,84.6776,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16012,86.8997,82.8812,13.1003,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16012,92.9142,92.819,7.0858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16012,97.2929,93.6947,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16013,100.0,97.9445,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16013,81.2283,80.6933,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16013,100.0,95.889,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16013,100.0,95.889,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16013,100.0,97.9445,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16013,100.0,95.9317,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16013,100.0,95.2764,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16014,95.6759,81.1184,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16014,100.0,89.7159,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16014,93.0289,83.9514,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16014,100.0,95.1477,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16014,100.0,92.4782,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16014,100.0,95.1477,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16014,100.0,92.4782,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16014,100.0,87.577,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,gp_ucb,16015,98.8492,71.9617,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16015,92.3912,56.053,7.6088,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16015,89.5988,71.9728,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16015,93.1012,73.1782,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16015,82.3494,77.3263,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16015,70.8592,61.2884,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16015,82.3494,77.3263,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16015,100.0,83.8314,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,gp_ucb,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16016,93.0289,64.0607,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16016,87.5542,72.5267,12.4458,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16016,93.0289,78.6497,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16016,80.0002,64.6841,19.9998,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16016,93.0289,62.6764,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16016,93.0289,64.7203,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16016,98.2872,78.207,1.7128,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16016,93.0289,59.233,6.9711,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,gp_ucb,16017,93.0995,84.5263,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16017,87.5291,81.946,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16017,84.6498,82.0795,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16017,96.1323,90.2923,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16017,78.224,78.224,21.776,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16017,87.5291,87.5291,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16017,78.224,78.224,21.776,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16017,93.0995,87.5718,6.9005,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16017,86.7862,85.36,13.2138,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16017,93.3108,84.5685,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,16018,95.7526,81.8508,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16018,96.1323,90.3736,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16018,74.1058,71.7535,25.8942,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16018,96.1323,86.0099,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16018,80.9063,74.8416,19.0937,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16018,96.1323,87.7103,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16018,82.4636,82.3608,17.5364,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16018,99.6191,88.4494,0.3809,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16018,95.7526,81.7214,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16018,95.7526,81.8662,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16019,86.4971,67.5289,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16019,92.127,86.4767,7.873,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16019,87.5291,82.3516,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16019,83.385,77.9018,16.615,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16019,98.2872,77.4713,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16019,87.5291,74.4968,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16019,83.385,80.4206,16.615,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16019,80.5818,70.055,19.4182,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,gp_ucb,16020,89.5592,87.1129,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16020,85.6057,80.9987,14.3943,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16020,89.6142,89.3025,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16020,92.3912,81.6474,7.6088,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16020,77.5468,75.1764,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16020,88.3519,81.8226,11.6481,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16020,77.5468,75.1764,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16020,85.6057,76.6079,14.3943,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16020,89.6142,86.3213,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16020,89.6142,86.5578,10.3858,0,calibration,
real_buchwald_hartwig,gp_ucb,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16021,100.0,75.2291,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16021,95.6759,78.4932,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16021,98.1771,71.912,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16021,89.9742,80.3117,10.0258,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16021,89.5592,83.3451,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16021,96.1323,86.6354,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16021,97.5685,77.7973,2.4315,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,gp_ucb,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16022,92.9567,83.8694,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16022,92.127,83.0879,7.873,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16022,87.2375,83.7935,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16022,88.3519,84.989,11.6481,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16022,92.2093,80.2608,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16022,88.4043,79.6495,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16022,78.2963,78.2963,21.7037,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16023,96.1323,93.7247,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16023,99.0345,96.7127,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16023,99.0345,96.7127,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16023,92.1197,92.1197,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16023,95.7526,94.6167,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16023,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16023,95.6759,94.2026,4.3241,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16023,99.0345,95.5771,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16024,98.2872,84.1959,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16024,54.2458,52.1603,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16024,93.0289,87.7284,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16024,88.4043,67.214,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16024,88.4043,62.4078,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16024,54.2458,51.1286,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16024,55.5659,52.971,44.4341,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16024,50.2713,50.2273,49.7287,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16024,93.1012,83.6773,6.8988,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16024,94.5498,60.9017,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,16025,88.5139,86.7939,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16025,92.1197,87.998,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16025,96.1323,93.0849,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16025,95.6759,84.4359,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16025,95.6759,77.9735,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16025,81.5694,81.5694,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16025,95.6759,82.9912,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16025,88.5139,83.3315,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16026,89.5988,86.7192,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16026,93.1012,85.1076,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16026,92.9567,86.5206,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16026,100.0,83.4934,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16026,86.1982,74.1666,13.8018,0,calibration,
