dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16007,91.25,86.55,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16007,93.75,90.6625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16007,88.625,86.675,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16007,87.25,82.6375,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16007,88.125,83.6875,5.625,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16007,87.5,83.9625,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16007,87.5,86.425,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16008,87.5,84.675,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16008,93.75,86.9,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16008,90.0,88.7375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16008,90.0,88.3375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16008,87.375,85.975,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16008,93.5,88.6875,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16008,90.0,88.3375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16008,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16009,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16009,88.625,84.8375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16009,86.125,83.3625,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16009,86.625,83.325,7.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16009,86.75,84.625,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16009,88.625,84.475,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16009,84.75,83.1,9.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16011,93.75,90.925,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16011,91.25,88.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16011,86.75,84.65,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16011,88.625,86.675,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16011,87.5,86.375,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16011,93.75,87.7,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16012,87.5,84.6,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16012,90.0,87.75,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16012,86.125,84.825,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16012,88.625,88.625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16012,88.625,86.075,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16012,91.875,87.575,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16012,88.75,86.4,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16012,93.5,80.9,0.25,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16012,84.0,82.2,9.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16012,86.25,82.2,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16013,91.875,90.0,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16013,93.75,92.8125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16013,93.75,92.8625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16013,93.75,93.55,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16013,93.75,90.5,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16013,93.5,90.95,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16013,93.75,92.8625,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16014,87.125,86.6,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16014,87.125,86.75,6.625,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16015,93.75,90.6625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16015,93.75,82.3125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16015,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16015,91.875,87.55,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16015,91.25,90.1625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16015,93.75,90.6625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16015,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16015,93.75,90.5,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16016,88.75,87.2,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16016,88.625,84.5125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16016,88.625,86.275,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16016,78.625,76.3375,15.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16016,88.625,85.15,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16016,86.75,84.9625,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16016,88.625,87.125,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16017,93.75,86.95,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16017,90.0,88.5,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16017,84.625,82.45,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16017,88.625,87.725,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16017,93.75,88.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16017,93.75,89.375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16017,93.75,88.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16017,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16017,87.25,86.3,6.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16017,93.75,87.6,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16018,80.0,76.75,13.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16018,88.625,85.3375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16018,87.5,82.325,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16018,91.875,87.675,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16018,91.25,88.425,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16018,91.25,89.65,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16018,90.0,86.7,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16018,90.0,88.9,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16019,87.5,77.4625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16019,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16019,87.125,81.0125,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16019,93.75,91.6625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16019,86.125,79.1625,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16019,91.875,86.0125,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16019,88.625,84.8125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16019,79.5,78.0125,14.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16019,93.5,80.7125,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16019,90.0,86.3,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16020,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16020,87.5,85.95,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16020,93.75,86.45,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16020,88.625,84.95,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16020,93.75,88.875,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16020,90.0,89.1625,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16020,88.25,85.2875,5.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16020,90.0,87.4875,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16020,93.75,87.875,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16020,86.25,83.3,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16021,83.625,81.475,10.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16021,88.625,80.3,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16021,89.625,86.2375,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16021,88.625,83.6875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16021,90.0,87.8375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16021,90.0,86.3125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16021,86.75,84.5625,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16021,83.75,77.375,10.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16022,87.5,84.75,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16022,91.875,89.25,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16022,93.75,88.825,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16022,88.625,87.725,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16022,93.75,90.55,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16022,93.5,84.425,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16022,83.75,82.25,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16022,88.625,87.725,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16022,82.5,80.0,11.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16022,90.125,82.2875,3.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16023,93.75,86.725,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16023,83.5,83.5,10.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16023,93.75,87.0625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16023,90.0,89.625,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16023,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16023,93.75,87.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16023,90.0,87.75,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16023,88.25,85.4,5.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16023,86.25,85.7,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16023,86.25,85.7,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16024,91.25,87.2625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16024,86.75,84.575,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16024,84.625,83.725,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16024,88.75,84.25,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16024,91.25,88.8125,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16024,84.75,83.9,9.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16025,84.625,83.4,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16025,88.625,86.3125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16025,82.875,82.875,10.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16025,90.125,85.225,3.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16025,86.25,84.6125,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16025,93.75,87.35,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16025,84.0,83.775,9.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16025,84.625,84.45,9.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16025,82.875,82.875,10.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16025,88.75,83.4625,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16026,91.25,91.25,2.5,0,calibration,
