dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,target_acquisition_portfolio,16001,76.8667,56.7733,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16002,68.2,55.53,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16002,71.4333,57.5166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16002,71.4333,56.46,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16002,71.4333,58.5333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16002,71.4333,55.4667,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16002,58.8,50.7233,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16002,56.5,52.02,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16002,64.0333,55.9666,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16003,69.4333,45.5367,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16003,71.4333,54.9233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16003,71.4333,50.9533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16003,95.4,56.06,4.6,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16003,58.8,51.8533,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16003,58.8,49.4233,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16003,50.1,39.9967,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16003,58.8,49.74,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16003,42.1,41.8867,57.9,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16003,43.7,43.7,56.3,0,calibration,
real_moleculenet_freesolv,gp_ucb,16004,50.7333,46.7266,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16004,71.4333,67.2233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16004,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16004,59.1333,57.2,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16004,59.1333,54.46,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16004,42.1,42.1,57.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16004,58.8,48.2267,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16004,100.0,57.2467,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16004,69.4333,50.6533,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16004,53.8,46.2733,46.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16005,71.4333,67.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16005,71.4333,67.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16005,100.0,83.9833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16005,71.4333,63.76,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16005,53.8,52.2,46.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16005,71.4333,63.14,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16005,100.0,72.8133,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16005,76.8667,68.58,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16005,76.8667,64.9433,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16006,48.7,39.5333,51.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16006,68.2,50.3767,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16006,71.4333,48.9233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16006,32.7333,32.0366,67.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16006,71.4333,47.3167,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16006,59.1333,40.5233,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16006,100.0,72.53,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16006,64.0333,44.2166,35.9667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16006,36.2667,35.63,63.7333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16006,37.5667,36.03,62.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16007,73.0667,56.0533,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16007,79.0667,64.1733,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16007,71.4333,60.3266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16007,71.4333,62.4266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16007,71.4333,64.0733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16007,40.9667,38.06,59.0333,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16007,71.4333,62.0033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16007,52.1333,49.5333,47.8667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16007,53.3333,50.86,46.6667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16007,79.0667,61.9133,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16008,64.0333,62.43,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16008,59.1333,57.78,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16008,71.4333,61.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16008,71.4333,59.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16008,64.0333,60.5866,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16008,56.5,51.7867,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16008,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16009,71.4333,67.21,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16009,71.4333,65.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16009,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16009,71.4333,61.3267,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16009,71.4333,62.59,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16009,71.4333,65.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16009,71.4333,66.9033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16009,58.8,58.8,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16009,64.0333,63.51,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16009,76.8667,64.7933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16010,79.0667,73.81,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16010,69.4333,51.1033,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16010,58.8,49.99,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16010,85.0667,56.3133,14.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16010,69.4333,58.49,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16010,53.3667,50.8033,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16010,76.8667,76.8667,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16010,56.5,51.3467,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16010,75.8,73.87,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16010,79.0667,76.81,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16011,71.4333,60.25,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16011,58.8,44.8033,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16011,71.4333,58.1667,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16011,53.3667,48.4267,46.6333,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16011,71.4333,54.29,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16011,71.4333,48.6867,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16011,44.7333,36.2533,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16011,100.0,57.56,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16011,49.4,43.68,50.6,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16011,76.8667,51.6933,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16012,79.0667,77.1067,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16012,71.4333,71.2333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16012,77.2333,77.2333,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16012,71.4333,70.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16012,79.0667,70.3966,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16012,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16012,79.0667,71.36,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16012,75.8,75.8,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16012,79.0667,77.6,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16013,59.1333,55.0166,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16013,59.1333,55.0166,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16013,100.0,82.2833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16013,59.1333,58.31,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16013,79.0667,66.96,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16013,59.1333,57.4866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16013,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16013,73.0667,57.1867,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16013,79.0667,58.3867,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16014,41.9333,41.5133,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16014,71.4333,60.51,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16014,71.4333,62.3933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16014,71.4333,45.2866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16014,71.4333,45.1733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16014,44.7333,43.0033,55.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16014,58.8,52.48,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16014,58.8,45.95,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16014,48.7,43.21,51.3,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16014,49.8,43.0466,50.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16015,59.1333,57.78,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16015,59.1333,59.1333,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16015,77.2333,62.7533,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16015,71.4333,61.47,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16015,71.4333,61.5933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16015,59.1333,57.78,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16015,59.1333,59.1333,40.8667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16015,71.4333,60.1166,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16016,100.0,70.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16016,58.8,53.27,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16016,85.0667,54.3167,14.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16016,100.0,90.18,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16016,50.9,50.9,49.1,0,calibration,
real_moleculenet_freesolv,gp_ucb,16017,76.8667,73.0134,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16017,71.4333,60.7666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16017,71.4333,64.8133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16017,100.0,73.5833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16017,71.4333,59.5233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16017,71.4333,50.3666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16017,100.0,70.8067,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16017,71.4333,49.16,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16017,76.8667,69.16,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16018,76.8667,67.34,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16018,64.0333,61.59,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16018,79.0667,66.6,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16018,100.0,97.0133,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16018,71.4333,65.8366,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16018,71.4333,57.1266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16018,79.0667,76.2334,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16018,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16018,75.8,69.9233,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16018,79.0667,71.2933,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16019,73.0667,57.6333,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16019,71.4333,63.3166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16019,71.4333,66.04,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16019,50.7333,45.3733,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16019,71.4333,60.5933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16019,71.4333,58.0933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16019,71.4333,57.87,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16019,79.0667,55.2833,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16019,73.0667,58.0633,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16019,79.0667,60.2267,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16020,68.2,54.54,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16020,71.4333,56.4733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16020,58.8,55.57,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16020,58.8,56.6467,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16020,71.4333,53.9533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16020,71.4333,57.9266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16020,56.5,52.4533,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16020,58.8,53.4166,41.2,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16020,64.0333,54.9866,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16021,64.0333,60.86,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16021,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16021,59.1333,57.3866,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16021,100.0,86.1267,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16021,68.2,55.2067,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16021,68.2,53.2234,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,16022,41.9333,39.8933,58.0667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16022,71.4333,52.2933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16022,71.4333,61.9733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16022,71.4333,53.6767,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16022,71.4333,48.0866,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16022,43.7,41.95,56.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16022,100.0,80.06,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16022,58.8,45.1433,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16022,41.5667,38.48,58.4333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16022,38.3333,37.3733,61.6667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16023,53.3333,43.0667,46.6667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16023,48.8333,46.14,51.1667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16023,71.4333,52.01,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16023,71.4333,51.47,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16023,71.4333,53.8933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16023,52.6,39.49,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16023,71.4333,44.6933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16023,58.8,47.99,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16023,40.9667,37.83,59.0333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16023,79.0667,60.7233,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16024,64.0333,53.26,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16024,50.7333,50.6,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16024,100.0,75.2833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16024,100.0,65.3967,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16024,50.7333,50.6333,49.2667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16024,100.0,75.2833,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16024,79.0667,63.87,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16024,100.0,55.51,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16025,79.0667,72.2833,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16025,71.4333,57.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16025,71.4333,65.4733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16025,69.4333,63.5633,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16025,71.4333,63.8733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16025,59.1333,54.9733,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16025,71.4333,63.3666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16025,69.4333,54.74,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16025,73.0667,67.79,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16025,79.0667,66.7,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16026,71.4333,50.6467,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16026,71.4333,62.7633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16026,71.4333,53.53,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16026,71.4333,56.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16026,50.1,43.1666,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16026,71.4333,56.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16026,71.4333,57.4233,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16027,73.0667,65.3333,26.9333,1,calibration,
