dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16011,99.6191,89.0704,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16011,100.0,95.1885,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16011,86.7926,80.3722,13.2074,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,gp_ucb,16012,93.0289,92.7847,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16012,83.9556,82.4031,16.0444,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16012,85.8123,84.6647,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16012,85.8123,84.4816,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16012,85.8123,82.9433,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16012,89.9742,85.9887,10.0258,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16012,92.9142,92.819,7.0858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16012,97.2929,93.6947,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16013,95.6759,83.4026,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16013,100.0,97.9445,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16013,100.0,97.3319,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16013,100.0,97.9445,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16013,100.0,95.889,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16013,100.0,96.7194,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16014,95.6759,81.1184,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16014,81.2283,71.9354,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16014,100.0,93.6403,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16014,85.1332,78.5084,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16014,98.2872,88.427,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16014,100.0,90.7096,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16014,97.5685,87.5369,2.4315,1,calibration,
real_buchwald_hartwig,gp_ucb,16015,98.8492,71.9617,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16015,98.1771,91.2036,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16015,58.269,57.2873,41.731,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16015,66.6525,62.7614,33.3475,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16015,100.0,84.3177,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16015,82.3494,77.3263,17.6506,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16015,94.2969,83.9615,5.7031,0,calibration,
real_buchwald_hartwig,gp_ucb,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16016,51.1784,45.5921,48.8216,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16016,83.4092,71.2465,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16016,54.2458,47.6443,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16016,94.6911,82.4028,5.3089,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16016,52.3137,45.3956,47.6863,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16016,93.0289,59.233,6.9711,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16016,93.0289,63.2771,6.9711,0,calibration,
real_buchwald_hartwig,gp_ucb,16017,93.0995,84.5263,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16017,93.5641,86.6497,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16017,91.0563,89.2927,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16017,89.4195,86.9767,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16017,93.3108,88.4183,6.6892,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16017,78.224,78.224,21.776,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16017,86.7862,85.36,13.2138,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16017,93.3108,84.5685,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,16018,95.7526,81.8508,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16018,74.1058,71.7535,25.8942,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16018,96.1323,86.3599,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16018,96.1323,84.2461,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16018,89.6142,82.1803,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16018,83.1495,68.4634,16.8505,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16018,95.7526,81.7214,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16018,95.7526,81.8662,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16019,78.0029,78.0029,21.9971,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16019,65.9419,65.4734,34.0581,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16019,83.9556,71.1,16.0444,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16019,87.5291,84.2427,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16019,77.5468,70.8989,22.4532,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16019,80.5818,70.055,19.4182,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16019,80.5818,69.7506,19.4182,0,calibration,
real_buchwald_hartwig,gp_ucb,16020,89.5592,87.1129,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16020,79.8903,74.4126,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16020,92.2093,81.2212,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16020,96.1323,89.6426,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16020,93.0289,90.7509,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16020,72.6306,71.5392,27.3694,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16020,89.6142,86.3213,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16020,89.6142,86.5578,10.3858,0,calibration,
real_buchwald_hartwig,gp_ucb,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16021,70.7141,66.5078,29.2859,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16021,93.0289,77.2174,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16021,95.6759,86.3779,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16021,97.5685,82.3086,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16021,96.1323,77.5966,3.8677,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16021,92.3538,76.6301,7.6462,0,calibration,
real_buchwald_hartwig,gp_ucb,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16022,87.2375,83.8191,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16022,93.1012,84.3098,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16022,88.4043,79.2791,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16022,84.4042,84.4042,15.5958,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16022,87.2375,78.9496,12.7625,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16022,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16023,96.1323,92.521,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16023,92.1197,92.1197,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16023,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16023,92.1197,92.1197,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16023,96.1323,95.731,3.8677,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16023,99.0345,94.8856,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16023,99.0345,95.5771,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16024,98.2872,84.1959,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16024,47.599,47.4465,52.401,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16024,86.1982,66.0036,13.8018,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16024,54.2458,52.1603,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16024,98.2872,67.8509,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16024,83.4092,62.7452,16.5908,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16024,93.1012,83.6773,6.8988,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16024,94.5498,60.9017,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,16025,88.5139,86.7939,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16025,79.8724,73.6998,20.1276,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16025,96.1323,89.3562,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16025,95.6759,84.4359,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16025,81.5694,78.2937,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16025,81.2283,80.5764,18.7717,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16026,92.9567,85.8625,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16026,100.0,80.4069,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16026,100.0,88.6264,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16026,100.0,86.5461,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16026,89.5988,75.274,10.4012,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16027,95.7526,77.7266,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16027,98.1771,81.5562,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16027,92.2093,77.6873,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16027,85.1332,70.2245,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16027,87.5291,67.2604,12.4709,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,gp_ucb,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16028,69.72,68.3959,30.28,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16028,73.3193,68.6457,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16028,88.5139,72.1707,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16028,88.5139,83.6225,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16028,66.676,65.4136,33.324,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,gp_ucb,16029,93.8745,89.5478,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16029,81.5694,79.1226,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16029,88.4464,83.0899,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16029,100.0,97.7574,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16029,100.0,93.502,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16029,100.0,90.4169,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16029,88.4464,88.095,11.5536,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16029,88.4464,87.9194,11.5536,0,calibration,
real_buchwald_hartwig,gp_ucb,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16100,100.0,100.0,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16100,100.0,99.0885,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16100,100.0,98.3594,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16100,100.0,99.8177,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16100,98.1771,98.1771,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16101,89.6142,88.0102,10.3858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16101,100.0,87.9968,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16101,84.5385,77.587,15.4615,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16101,89.6142,86.4062,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16101,100.0,89.6815,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16101,96.1323,88.662,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,16102,95.7526,92.6544,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16102,99.0345,93.1756,0.9655,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16102,89.6142,82.6891,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16102,89.6142,82.6891,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16102,89.6142,88.7775,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16102,100.0,90.6425,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16102,95.6759,95.1727,4.3241,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16103,94.8799,87.3883,5.1201,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16103,59.5526,59.5526,40.4474,0,heldout,
