dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16002,56.25,33.075,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16002,35.0,35.0,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16002,45.0,40.65,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16002,100.0,60.4625,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16002,46.25,36.225,53.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16002,100.0,43.725,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16003,49.625,39.0625,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16003,100.0,67.575,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16003,52.125,51.5125,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16003,100.0,68.6125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16003,100.0,77.975,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16004,86.875,59.25,13.125,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16004,100.0,74.5875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16004,52.125,45.8625,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16004,100.0,79.375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16004,100.0,93.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16004,100.0,81.4625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16004,100.0,95.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16004,86.875,49.575,13.125,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16004,100.0,66.65,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16005,71.25,52.2125,28.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16005,70.0,53.875,30.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16005,53.125,50.9375,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16005,70.0,69.75,30.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16005,70.0,65.75,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16005,82.5,67.0,17.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16006,38.75,34.8125,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16006,40.25,36.1375,59.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16006,46.25,35.5625,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16007,45.625,38.3,54.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16007,28.0,28.0,72.0,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16007,40.625,30.2375,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16007,41.25,34.625,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16007,28.0,28.0,72.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16007,28.0,28.0,72.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16007,52.125,35.2875,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16007,41.25,33.3,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16007,32.375,30.625,67.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16007,46.0,38.4125,54.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16007,45.125,37.575,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16008,23.125,13.3375,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16008,56.25,28.975,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16008,37.25,16.7625,62.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16008,25.0,15.3125,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16008,100.0,68.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16008,25.0,17.6125,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16008,52.5,26.4,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16008,100.0,48.8875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16008,25.625,8.2375,74.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16009,42.625,30.4125,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16009,27.0,25.6,73.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16009,42.125,33.5625,57.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16009,26.75,25.35,73.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16009,32.625,29.3875,67.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16009,32.625,27.2875,67.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16009,27.25,26.8,72.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16009,40.0,26.5,60.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16010,44.75,44.55,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16010,53.75,46.35,46.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16010,91.25,68.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16010,57.5,54.75,42.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16010,91.25,68.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16010,57.5,56.125,42.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16010,46.25,45.5,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16010,45.375,44.8875,54.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16010,70.0,70.0,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16011,100.0,80.3875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16011,91.25,67.3125,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16011,43.375,43.375,56.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16011,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16012,28.625,26.15,71.375,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16012,61.75,32.1625,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16012,33.75,31.925,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16012,41.25,32.9375,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16012,33.75,33.75,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16012,33.75,32.8375,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16012,46.25,45.5,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16012,31.75,26.05,68.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16012,91.25,77.875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16013,56.25,47.5,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16013,56.25,51.25,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16013,56.25,51.25,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16013,100.0,77.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16013,100.0,77.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16014,100.0,84.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16014,42.625,42.625,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16014,52.125,50.1375,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16014,82.5,80.25,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16014,100.0,86.4875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16014,100.0,84.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16014,100.0,75.3,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16014,100.0,89.5625,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16014,70.0,52.2625,30.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16015,91.25,74.875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16015,91.25,74.875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16015,53.375,53.375,46.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16015,55.0,52.0125,45.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16015,85.0,66.7375,15.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16016,91.25,78.55,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16016,100.0,74.425,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16016,100.0,93.5625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16016,100.0,91.8125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16016,91.25,78.55,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16016,68.75,65.05,31.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16017,100.0,77.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16017,63.75,54.75,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16017,52.125,50.925,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16017,52.5,50.8125,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16017,63.75,52.125,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16018,35.625,21.7125,64.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16018,28.75,15.2875,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16018,21.5,7.1625,78.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16018,28.75,19.55,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16018,33.125,17.5125,66.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16018,29.75,17.975,70.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16018,28.75,19.275,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16018,48.75,23.9,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16018,27.125,13.75,72.875,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16019,100.0,61.15,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16019,23.125,8.4125,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16019,38.75,21.8875,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16019,52.125,47.0625,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16019,33.25,24.25,66.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16019,11.25,8.175,88.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16019,32.5,17.0,67.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16019,100.0,85.3625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16019,34.625,26.8,65.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16019,100.0,55.75,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16019,59.5,38.75,40.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16020,59.375,40.5625,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16020,25.75,25.75,74.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16020,61.75,43.175,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16020,26.25,25.85,73.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16020,44.75,34.1,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16020,91.25,73.025,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16020,91.25,74.775,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16020,44.75,36.0,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16020,70.625,47.55,29.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16020,53.125,43.3375,46.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16020,91.25,53.325,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16021,41.25,40.05,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16021,41.25,39.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16021,41.25,38.85,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16021,46.25,45.35,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16021,47.5,41.525,52.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16021,46.25,40.55,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16021,100.0,55.55,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16021,53.375,38.8625,46.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16022,52.125,41.8,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16022,42.625,31.0375,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16022,26.875,26.875,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16022,52.125,42.3125,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16022,26.875,26.625,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16022,30.0,25.55,70.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16022,29.375,29.375,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16022,42.125,37.1375,57.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16022,51.25,30.1875,48.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16022,29.75,29.75,70.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16022,45.125,33.15,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16023,100.0,60.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16023,52.5,41.3125,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16023,40.625,40.0625,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16023,63.75,46.5,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16023,63.75,51.25,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16023,41.875,37.0,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16023,63.75,45.5,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16023,63.75,62.625,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16023,63.75,54.9375,36.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16024,35.0,25.025,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16024,10.0,8.2,90.0,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16024,44.75,34.325,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16024,33.75,27.75,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16024,40.25,34.8625,59.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16024,42.625,26.0875,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16024,48.75,45.775,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16024,42.625,32.2125,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16024,48.75,32.075,51.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16024,36.625,27.9375,63.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16024,46.25,31.4,53.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16025,27.125,27.125,72.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16025,100.0,70.85,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16025,46.25,40.95,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16025,40.0,37.5,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16025,48.5,47.5625,51.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16025,52.5,41.875,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16025,47.5,39.25,52.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16025,48.75,40.1,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16025,48.5,46.3625,51.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16025,32.5,31.325,67.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16025,86.125,58.7625,13.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16026,50.625,50.625,49.375,0,calibration,
