dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_high_element_count,16005,53.125,49.625,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16005,61.75,57.85,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16005,100.0,69.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16005,100.0,75.75,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16005,70.0,65.75,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16005,82.5,67.0,17.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16006,100.0,72.325,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16006,100.0,74.3625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16006,100.0,53.475,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16006,46.75,39.325,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16006,40.75,36.2875,59.25,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16007,45.625,38.3,54.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16007,46.0,34.6125,54.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16007,41.25,34.625,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16007,41.25,30.65,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16007,41.25,31.975,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16007,52.125,35.6625,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16007,28.0,28.0,72.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16007,32.375,31.0625,67.625,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16007,100.0,49.1625,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16007,46.0,38.4125,54.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16007,45.125,37.575,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16008,23.125,13.3375,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16008,100.0,33.4375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16008,47.5,23.2375,52.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16008,47.5,23.6,52.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16008,63.75,27.475,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16008,63.75,25.85,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16008,56.25,28.6125,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16008,33.125,14.225,66.875,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16008,33.75,15.8375,66.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16009,41.25,33.125,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16009,27.0,25.8,73.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16009,42.125,36.9875,57.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16009,32.625,28.6125,67.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16009,41.25,33.125,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16009,41.25,28.25,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16009,27.25,26.8,72.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16009,40.0,26.5,60.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16010,91.25,64.325,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16010,100.0,84.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16010,91.25,81.75,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16010,57.5,54.75,42.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16010,91.25,77.0,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16010,57.5,54.75,42.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16010,46.625,45.725,53.375,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16010,70.0,57.375,30.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16010,70.0,70.0,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16011,43.375,43.375,56.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16011,92.75,81.975,7.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16011,91.25,62.525,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16011,100.0,77.7625,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16012,36.5,30.9125,63.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16012,46.25,42.75,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16012,100.0,69.85,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16012,100.0,92.4625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16012,44.75,37.575,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16012,41.25,29.6125,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16012,49.625,47.125,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16012,31.75,30.325,68.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16012,91.25,77.875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16013,56.25,47.5,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16013,100.0,79.2375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16013,100.0,77.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16013,100.0,71.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16013,100.0,66.25,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16013,100.0,83.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16013,52.5,45.5,47.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16014,100.0,89.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16014,100.0,94.75,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16014,42.625,42.625,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16014,100.0,84.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16014,100.0,84.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16014,100.0,86.0625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16014,82.5,58.575,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16014,100.0,73.6125,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16014,70.0,52.2625,30.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16015,53.375,50.5625,46.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16015,91.25,79.8875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16015,55.0,52.0125,45.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16015,85.0,66.7375,15.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16016,91.25,78.55,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16016,100.0,93.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16016,91.25,89.1875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16016,100.0,93.5625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16016,91.25,85.0625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16016,100.0,92.6875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16016,100.0,92.6875,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16016,68.75,65.05,31.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16017,100.0,77.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16017,100.0,60.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16017,52.5,51.1875,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16017,52.5,51.375,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16017,63.75,52.3125,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16017,52.5,50.8125,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16017,52.5,51.5625,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16017,52.5,51.5625,47.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16018,35.625,21.7125,64.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16018,36.5,31.0125,63.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16018,36.5,24.0375,63.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16018,24.5,9.7875,75.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16018,48.75,26.4,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16018,48.75,23.3625,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16018,16.875,5.775,83.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16018,48.75,28.45,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16018,48.75,19.35,51.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16019,100.0,61.15,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16019,32.5,21.575,67.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16019,32.5,20.2,67.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16019,38.75,23.6875,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16019,100.0,85.3625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16019,25.0,13.25,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16019,28.75,20.175,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16019,25.0,15.6,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16019,28.75,16.825,71.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16019,100.0,55.75,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16019,59.5,38.75,40.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16020,59.375,40.5625,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16020,53.125,44.325,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16020,61.75,50.425,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16020,91.25,62.8,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16020,91.25,52.875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16020,91.25,68.225,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16020,46.25,40.525,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16020,91.25,67.45,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16020,44.75,38.075,55.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16020,53.125,43.3375,46.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16020,91.25,53.325,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16021,82.5,53.5,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16021,44.75,39.95,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16021,46.25,40.9,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16021,63.75,53.15,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16021,100.0,47.175,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16021,41.25,39.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16021,44.75,40.35,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16021,41.25,39.65,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16022,52.125,41.8,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16022,29.375,26.575,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16022,29.375,28.6375,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16022,26.875,26.6875,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16022,100.0,81.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16022,32.375,30.8625,67.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16022,45.625,34.225,54.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16022,39.0,32.175,61.0,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16022,41.25,29.4125,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16022,29.75,29.75,70.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16022,45.125,33.15,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16023,100.0,60.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16023,52.5,44.375,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16023,52.5,43.25,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16023,41.25,39.125,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16023,100.0,90.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16023,63.75,50.0,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16023,63.75,43.625,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16023,63.75,54.875,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16023,63.75,48.6875,36.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16024,35.0,25.025,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16024,70.625,32.0375,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16024,71.25,61.4875,28.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16024,26.875,24.175,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16024,53.125,34.775,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16024,46.25,42.775,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16024,46.25,30.225,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16024,28.875,24.5875,71.125,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16024,10.0,7.6,90.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16024,36.625,27.9375,63.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16024,46.25,31.4,53.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16025,27.125,27.125,72.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16025,42.5,34.8125,57.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16025,35.0,31.0625,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16025,100.0,85.425,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16025,63.75,56.625,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16025,40.0,38.75,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16025,63.75,45.9,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16025,35.0,31.0625,65.0,0,calibration,
