dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_element_count_influence,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16006,40.75,36.925,59.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16007,45.625,38.3,54.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16007,41.25,35.05,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16007,33.125,29.025,66.875,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16007,41.25,33.3,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16007,46.0,33.25,54.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16007,32.375,30.625,67.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16007,30.75,28.825,69.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16007,46.25,33.475,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16007,28.0,28.0,72.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16007,46.0,38.4125,54.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16007,45.125,37.575,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16008,23.125,13.3375,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16008,25.0,13.125,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16008,100.0,68.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16008,100.0,45.975,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16008,25.0,13.95,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16008,37.25,16.4,62.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16008,23.125,15.075,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16008,37.25,14.7375,62.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16008,25.0,15.3375,75.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16008,20.75,8.3375,79.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16009,31.75,26.35,68.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16009,35.0,29.4,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16009,41.25,29.875,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16009,31.75,28.45,68.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16009,32.625,29.475,67.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16009,26.25,25.375,73.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16009,27.0,26.0,73.0,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16009,25.0,25.0,75.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16009,27.25,26.8,72.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16009,40.0,26.5,60.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16010,45.375,44.2375,54.625,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16010,45.375,44.7,54.625,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16010,46.25,45.5,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16010,44.75,44.15,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16010,91.25,55.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16010,53.75,46.0,46.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16010,44.75,44.55,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16010,63.75,58.0,36.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16010,70.0,70.0,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16010,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16011,43.375,43.375,56.625,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16011,91.25,81.125,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16011,91.25,81.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16011,91.25,76.8875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16011,91.25,72.1,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16012,33.25,25.4875,66.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16012,41.25,31.4375,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16012,100.0,81.4625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16012,33.75,31.925,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16012,24.625,24.625,75.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16012,78.5,35.4,21.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16012,100.0,75.925,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16012,33.75,33.75,66.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16012,91.25,77.875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16012,91.25,78.575,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16013,56.25,47.5,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16013,63.75,48.125,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16013,82.5,73.0625,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16013,56.25,50.0,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16013,52.5,44.625,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16013,100.0,77.5,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16014,82.5,46.6125,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16014,100.0,94.2625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16014,68.75,58.3,31.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16014,100.0,73.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16014,82.5,66.55,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16014,82.5,74.525,17.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16014,42.625,42.625,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16014,100.0,86.4875,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16014,45.0,44.7625,55.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16014,70.0,52.2625,30.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16015,86.875,66.7125,13.125,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16015,58.5,53.125,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16015,53.375,53.375,46.625,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16015,47.75,47.75,52.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16015,55.0,52.0125,45.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16015,85.0,66.7375,15.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16016,91.25,78.55,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16016,91.25,89.1875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16016,100.0,92.6875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16016,91.25,83.0,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16016,91.25,89.1875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16016,100.0,90.9375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16016,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16016,57.375,57.375,42.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16016,68.75,65.05,31.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16017,100.0,77.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16017,52.5,51.0,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16017,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16017,52.5,51.5625,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16017,52.5,51.5625,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16017,52.5,50.8125,47.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16017,52.5,51.9375,47.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16018,35.625,21.7125,64.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16018,48.75,23.9,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16018,27.875,21.4,72.125,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16018,48.75,28.45,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16018,28.75,19.7,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16018,28.75,17.575,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16018,28.75,22.2125,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16018,48.75,23.9,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16018,29.75,15.325,70.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16018,28.75,17.5,71.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16019,100.0,61.15,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16019,46.25,24.975,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16019,27.875,19.1,72.125,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16019,100.0,85.3625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16019,52.125,47.0625,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16019,38.75,17.825,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16019,43.25,35.5375,56.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16019,25.0,18.3,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16019,41.25,20.275,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16019,100.0,55.75,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16019,59.5,38.75,40.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16020,59.375,40.5625,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16020,53.125,40.9875,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16020,44.75,36.0,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16020,49.625,36.0625,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16020,91.25,47.5625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16020,70.625,49.4,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16020,91.25,63.4625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16020,91.25,55.0125,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16020,25.75,25.75,74.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16020,53.125,43.3375,46.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16020,91.25,53.325,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16021,44.75,41.6,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16021,46.25,45.35,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16021,100.0,53.3,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16021,41.25,38.85,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16021,41.25,39.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16021,44.75,41.55,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16021,100.0,67.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16021,41.25,39.65,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16021,70.625,46.35,29.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16022,52.125,41.8,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16022,32.375,31.275,67.625,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16022,26.875,25.9375,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16022,26.875,26.2625,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16022,35.0,33.6,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16022,26.875,26.5375,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16022,46.0,38.0625,54.0,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16022,26.875,26.875,73.125,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16022,26.875,26.6875,73.125,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16022,29.75,29.75,70.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16022,45.125,33.15,54.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16023,100.0,60.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16023,52.5,46.5625,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16023,63.75,44.25,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16023,100.0,85.75,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16023,33.75,33.75,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16023,48.75,44.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16023,63.75,50.1875,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16023,100.0,77.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16023,63.75,43.5,36.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16023,63.75,55.6875,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,16024,35.0,25.025,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16024,38.75,28.65,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16024,48.75,28.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16024,46.75,33.5,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16024,33.75,20.575,66.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16024,42.625,32.775,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16024,27.5,21.65,72.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16024,59.375,46.025,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16024,91.25,37.3625,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16024,36.625,27.9375,63.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16024,46.25,31.4,53.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16025,27.125,27.125,72.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16025,35.0,32.6375,65.0,0,calibration,
