dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16008,93.5,88.6875,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16008,90.0,87.3,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16008,93.5,89.2375,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16008,93.75,81.3125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16008,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16008,91.875,82.775,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16009,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16009,88.75,85.9375,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16009,93.75,86.3125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16009,84.75,83.65,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16009,83.75,82.75,10.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16009,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16010,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16011,88.25,86.0,5.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16011,88.625,86.7125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16011,93.75,91.9375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16011,91.875,89.4625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16011,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16012,87.5,84.6,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16012,88.625,84.6875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16012,91.875,85.175,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16012,90.0,88.5375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16012,83.75,80.35,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16012,91.875,87.7875,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16012,85.25,84.05,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16012,91.875,88.4625,1.875,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16012,84.0,82.2,9.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16012,86.25,82.2,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16013,93.75,92.7375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16013,88.625,87.5875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16013,93.5,91.1125,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16013,93.75,92.8125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16013,93.75,90.075,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16013,93.75,92.7875,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16013,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16014,84.375,84.375,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16014,87.125,86.35,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16014,93.75,88.125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16014,87.5,84.6875,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16014,85.875,85.875,7.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16014,87.125,85.95,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16014,87.125,86.325,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16014,87.125,85.7375,6.625,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16014,90.625,88.125,3.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16015,81.0,80.7,12.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16015,93.75,88.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16015,93.75,92.1625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16015,93.75,86.35,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16015,93.5,87.25,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16015,88.625,86.375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16015,80.0,79.8125,13.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16015,93.75,90.5,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16015,91.25,86.9375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16016,88.75,87.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16016,78.75,78.75,15.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16016,88.625,85.2875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16016,88.75,87.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16016,93.5,90.425,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16016,86.125,81.2625,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16016,88.75,87.2,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16016,85.0,81.85,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16017,93.75,86.95,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16017,87.375,82.9875,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16017,90.0,88.7125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16017,93.75,88.125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16017,87.5,86.025,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16017,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16017,93.75,88.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16017,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16017,87.25,86.3,6.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16017,93.75,87.6,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16018,80.0,76.75,13.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16018,90.0,85.6,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16018,93.75,86.3625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16018,90.0,88.9,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16018,86.625,81.75,7.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16018,93.5,89.6,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16018,90.0,87.75,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16018,91.875,86.2125,1.875,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16018,81.5,77.9,12.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16019,87.5,77.4625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16019,80.0,80.0,13.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16019,87.5,84.6125,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16019,93.5,83.8375,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16019,88.625,83.9625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16019,93.75,92.525,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16019,88.625,84.3875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16019,87.625,81.7875,6.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16019,93.5,80.7125,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16019,90.0,86.3,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16020,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16020,87.25,83.45,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16020,86.5,86.5,7.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16020,87.375,83.475,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16020,89.625,86.775,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16020,87.5,84.4625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16020,90.0,88.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16020,88.625,84.3375,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16020,93.75,87.875,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16020,86.25,83.3,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16021,83.625,81.475,10.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16021,88.25,86.4,5.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16021,90.0,88.075,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16021,90.0,88.25,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16021,83.75,80.375,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16021,90.0,86.7875,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16021,84.75,82.9625,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16021,88.625,82.3375,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16021,87.5,82.3375,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16022,87.5,84.75,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16022,88.625,87.95,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16022,88.625,87.35,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16022,87.25,83.1,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16022,88.625,87.8375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16022,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16022,93.5,86.625,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16022,88.75,82.75,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16022,82.5,80.0,11.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16022,90.125,82.2875,3.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16023,93.75,86.725,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16023,91.875,88.4625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16023,86.25,85.975,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16023,90.0,89.25,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16023,90.0,86.775,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16023,93.75,91.725,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16023,93.75,89.65,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16023,87.5,87.375,6.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16023,86.25,85.7,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16023,86.25,85.7,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16024,89.875,85.825,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16024,87.0,85.8375,6.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16024,85.25,83.9875,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16024,91.25,86.375,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16024,83.75,83.625,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16024,91.25,85.0625,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16025,84.625,83.4,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16025,86.25,84.5875,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16025,93.75,86.6125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16025,84.0,83.775,9.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16025,84.625,84.1,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16025,93.75,88.4375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16025,91.0,86.0625,2.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16025,84.0,84.0,9.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16025,82.875,82.875,10.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16025,88.75,83.4625,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16026,91.25,91.25,2.5,0,calibration,
