source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97004,3,12,0.686743,0.414583,1.359516,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97004,3,12,0.951128,0.904354,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97005,3,12,0.433288,0.148264,1.612971,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97005,3,12,0.293004,0.094624,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97005,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97005,3,12,1.493449,0.184838,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97005,3,12,0.951128,0.823377,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97006,3,12,1.493449,1.167592,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97006,3,12,1.476677,1.222646,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97006,3,12,1.137969,1.137969,0.90829,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97006,3,12,1.493449,1.394795,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97006,3,12,1.137969,1.137969,0.90829,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97007,3,12,0.364446,0.297436,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97007,3,12,0.580367,0.131138,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97007,3,12,0.317479,0.128181,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97007,3,12,1.493449,0.693152,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97007,3,12,0.971023,0.966049,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97008,3,12,0.838364,0.597698,1.207894,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97008,3,12,1.476677,0.636943,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97008,3,12,0.357031,0.357031,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97008,3,12,0.391655,0.385884,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97008,3,12,0.854653,0.813185,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97009,3,12,0.357031,0.071895,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97009,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97009,3,12,0.317479,0.157294,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97009,3,12,1.476677,1.162274,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97009,3,12,0.854653,0.574092,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97010,3,12,0.793203,-0.020045,1.253056,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97010,3,12,0.098022,-0.172111,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97010,3,12,0.317479,0.181776,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97010,3,12,1.493449,0.509192,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97010,3,12,0.854653,0.854653,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97011,3,12,-0.072511,-0.072511,2.11877,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97011,3,12,1.476677,0.672462,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97011,3,12,0.349593,0.314417,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97011,3,12,0.098022,0.098022,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97011,3,12,0.971023,0.884062,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97012,3,12,0.357031,0.357031,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97012,3,12,1.03181,0.806884,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97012,3,12,0.357031,0.357031,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97012,3,12,0.391655,0.385884,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97012,3,12,0.951128,0.876173,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97013,3,12,1.246757,1.246757,0.799502,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97013,3,12,1.476677,1.285077,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97013,3,12,1.246757,1.246757,0.799502,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97013,3,12,1.493449,1.370103,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97013,3,12,1.246757,1.246757,0.799502,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97014,3,12,0.364446,-0.157311,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97014,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97014,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97014,3,12,1.476677,1.245134,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97014,3,12,1.476677,1.261334,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97015,3,12,0.090464,-0.566597,1.955795,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97015,3,12,1.476677,0.589464,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97015,3,12,0.357031,0.091103,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97015,3,12,1.476677,1.278791,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97015,3,12,0.971023,0.971023,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97016,3,12,0.132677,0.132677,1.913581,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97016,3,12,0.349593,0.241135,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97016,3,12,1.03181,0.282533,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97016,3,12,2.046259,1.196529,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97016,3,12,2.046259,1.567864,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97017,3,12,-0.027261,-0.027261,2.07352,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97017,3,12,1.476677,0.327405,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97017,3,12,0.349593,0.25651,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97017,3,12,1.493449,0.467639,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97017,3,12,0.971023,0.872696,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97018,3,12,-0.381851,-0.381851,2.42811,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97018,3,12,1.476677,0.053075,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97018,3,12,0.317479,-0.275923,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97018,3,12,1.493449,0.968721,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97018,3,12,0.184622,0.023177,1.861637,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97019,3,12,0.259334,0.259334,1.786925,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97019,3,12,1.476677,0.443516,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97019,3,12,0.349593,0.342071,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97019,3,12,0.391655,0.292414,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97019,3,12,0.259334,0.259334,1.786925,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97020,3,12,1.493449,0.779726,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97020,3,12,1.476677,0.697628,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97020,3,12,0.541818,0.541818,1.504441,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97020,3,12,1.493449,1.408556,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97020,3,12,0.951128,0.88291,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97021,3,12,0.364446,-0.106326,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97021,3,12,1.493449,0.228015,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97021,3,12,0.317479,0.123978,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97021,3,12,0.391655,0.383434,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97021,3,12,0.293004,-0.005675,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97022,3,12,0.793203,0.793203,1.253056,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97022,3,12,1.476677,1.060796,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97022,3,12,0.793203,0.793203,1.253056,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97022,3,12,0.793203,0.793203,1.253056,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97022,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97023,3,12,0.364446,0.364446,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97023,3,12,0.349593,0.092675,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97023,3,12,0.559326,-0.145332,1.486933,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97023,3,12,0.391655,0.197043,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97023,3,12,0.971023,0.842838,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97024,3,12,0.838364,0.220002,1.207894,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97024,3,12,1.476677,0.275998,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97024,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97024,3,12,0.293004,0.109964,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97024,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97025,3,12,-0.027261,-0.079927,2.07352,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97025,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97025,3,12,1.476677,0.68335,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97025,3,12,1.493449,1.081672,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97025,3,12,0.951128,0.823377,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97026,3,12,-0.044012,-0.296541,2.090271,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97026,3,12,1.476677,0.53744,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97026,3,12,1.476677,0.479387,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97026,3,12,1.476677,1.476677,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97026,3,12,0.971023,0.730117,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97027,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97027,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97027,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97027,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97027,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97028,3,12,0.940761,0.940761,1.105498,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97028,3,12,0.951128,0.941625,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97028,3,12,0.940761,0.940761,1.105498,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97028,3,12,1.493449,1.401335,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97028,3,12,0.951128,0.944217,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97029,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97029,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97029,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97029,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97029,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97030,3,12,1.493449,1.372464,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97030,3,12,1.009509,1.009509,1.03675,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97030,3,12,1.009509,1.009509,1.03675,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97030,3,12,1.493449,1.412793,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97030,3,12,1.009509,1.009509,1.03675,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97031,3,12,-0.140853,-0.140853,2.187112,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97031,3,12,0.580367,0.138601,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97031,3,12,0.349593,0.308722,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97031,3,12,0.391655,0.232573,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97031,3,12,0.971023,0.78571,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97032,3,12,0.224623,0.224623,1.821636,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97032,3,12,1.476677,1.059326,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97032,3,12,0.224623,0.224623,1.821636,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97032,3,12,1.493449,1.074808,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97032,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97033,3,12,0.30157,0.30157,1.744689,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97033,3,12,0.30157,0.30157,1.744689,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97033,3,12,0.349593,0.345591,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97033,3,12,0.391655,0.380643,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97033,3,12,0.854653,0.762473,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97034,3,12,-0.219659,-0.441551,2.265918,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97034,3,12,0.349593,0.108703,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97034,3,12,0.580367,0.126613,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97034,3,12,1.493449,0.734628,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97034,3,12,-0.202845,-0.439445,2.249104,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97035,3,12,1.137969,0.387334,0.90829,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97035,3,12,1.03181,0.448342,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97035,3,12,1.03181,0.484735,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97035,3,12,1.493449,0.741229,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97035,3,12,0.971023,0.832039,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97036,3,12,0.391655,0.391655,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97036,3,12,0.349593,0.348512,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97036,3,12,1.03181,0.747553,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97036,3,12,1.493449,1.011441,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97036,3,12,0.971023,0.653826,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97037,3,12,0.838364,0.516164,1.207894,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97037,3,12,1.476677,0.327798,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97037,3,12,0.580367,0.232904,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97037,3,12,1.476677,0.700025,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97037,3,12,0.971023,0.846153,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97038,3,12,0.381168,0.381168,1.665091,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97038,3,12,0.381168,0.381168,1.665091,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97038,3,12,0.381168,0.381168,1.665091,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97038,3,12,1.493449,0.937309,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97038,3,12,0.951128,0.902891,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97039,3,12,1.231952,1.11174,0.814307,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97039,3,12,0.751103,0.751103,1.295156,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97039,3,12,0.751103,0.751103,1.295156,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97039,3,12,1.476677,1.234819,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97039,3,12,0.951128,0.868964,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97040,3,12,0.682957,0.327848,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97040,3,12,0.951128,0.427583,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97040,3,12,1.476677,0.18701,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97040,3,12,0.391655,0.269308,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97040,3,12,0.971023,0.721284,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97041,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97041,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97041,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97041,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97041,3,12,1.803805,1.803805,0.242454,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97042,3,12,0.3627,0.3627,1.683559,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97042,3,12,1.476677,0.957062,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97042,3,12,0.3627,0.3627,1.683559,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97042,3,12,1.03181,0.706907,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97042,3,12,0.907905,0.72617,1.138354,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97043,3,12,0.05285,-0.022354,1.993409,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97043,3,12,1.476677,0.672462,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97043,3,12,0.098022,0.083515,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97043,3,12,1.493449,0.912022,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97043,3,12,0.971023,0.883765,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97044,3,12,0.401235,0.401235,1.645024,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97044,3,12,1.493449,0.940354,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97044,3,12,0.401235,0.401235,1.645024,0,1,3500
