dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3302,68.2,68.2,31.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3303,50.7333,45.7733,49.2667,0,calibration,
real_moleculenet_freesolv,gp_ucb,3303,76.8667,53.7567,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3303,50.7333,49.4133,49.2667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3303,79.0667,58.8034,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3303,53.3667,50.5533,46.6333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3303,79.0667,58.8034,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3303,79.0667,58.8034,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3303,69.4333,48.5133,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3303,50.1,43.7467,49.9,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3303,50.7333,49.1033,49.2667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3304,79.0667,61.7,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,3304,73.0667,60.5,26.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3304,79.0667,66.8467,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3304,79.0667,64.2733,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3304,79.0667,64.2733,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3304,79.0667,61.7,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3304,79.0667,57.61,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3304,79.0667,57.61,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3304,73.0667,60.5,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3304,79.0667,61.7,20.9333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3305,79.0667,69.36,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3305,76.8667,68.72,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3305,100.0,80.4367,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3305,76.8667,70.0867,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3305,68.2,65.19,31.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3306,49.0333,49.0333,50.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,3306,49.0333,49.0333,50.9667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3306,56.5,49.97,43.5,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3306,49.0333,49.0333,50.9667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3306,56.5,49.97,43.5,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3306,68.2,51.85,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3306,49.0333,49.0333,50.9667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3306,56.5,49.97,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3306,69.4333,53.2666,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3306,68.2,51.85,31.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3307,76.8667,58.3633,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,3307,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3307,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3307,59.1333,52.7933,40.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3307,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3307,71.4333,66.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3307,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3307,59.1333,52.7933,40.8667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3307,76.8667,60.17,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3307,76.8667,60.17,23.1333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3308,53.8,50.6,46.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,3308,76.8667,62.3167,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3308,68.2,67.03,31.8,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3308,100.0,66.2533,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3308,76.8667,62.3167,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3308,100.0,66.2533,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3308,52.1333,50.4333,47.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3308,79.0667,70.9767,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3308,76.8667,65.9067,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3308,76.8667,65.9067,23.1333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3309,47.8,37.8833,52.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,3309,48.7,36.95,51.3,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3309,49.0333,48.1733,50.9667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3309,49.8,37.56,50.2,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3309,48.7,38.72,51.3,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3309,71.4333,53.15,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3309,49.8,37.56,50.2,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3309,47.8,39.4033,52.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3309,52.6,43.2267,47.4,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3309,71.4333,52.3667,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3310,50.7333,48.7933,49.2667,0,calibration,
real_moleculenet_freesolv,gp_ucb,3310,69.4333,45.9333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3310,79.0667,46.51,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3310,53.8,49.1,46.2,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3310,79.0667,53.78,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3310,56.5,50.8867,43.5,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3310,52.1333,48.9933,47.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3310,50.7333,48.7666,49.2667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3310,38.3333,37.0733,61.6667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3310,38.3333,37.0733,61.6667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3311,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,gp_ucb,3311,100.0,97.0133,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3311,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3311,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3311,100.0,97.0133,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3311,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3311,100.0,97.0133,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3311,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3311,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3311,100.0,97.0133,0.0,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3312,45.3667,40.93,54.6333,0,calibration,
real_moleculenet_freesolv,gp_ucb,3312,42.1,39.59,57.9,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3312,71.4333,57.1533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3312,48.1667,41.21,51.8333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3312,43.7,40.7633,56.3,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3312,44.7333,35.7,55.2667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3312,71.4333,61.0233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3312,43.7,40.7633,56.3,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3312,44.7333,35.3467,55.2667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3312,35.2,33.9667,64.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3313,79.0667,79.0667,20.9333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,gp_ucb,3314,76.8667,55.2533,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3314,53.3667,48.5,46.6333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3314,79.0667,63.1367,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3314,76.8667,55.2533,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3314,48.8333,47.9833,51.1667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3315,71.4333,58.4766,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3315,71.4333,60.51,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3315,56.5,50.59,43.5,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3315,71.4333,61.4766,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3315,71.4333,60.51,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3315,71.4333,59.7633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3315,71.4333,58.4766,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3315,71.4333,55.4766,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3315,71.4333,60.51,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3315,71.4333,60.51,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3316,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3316,69.4333,51.19,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3316,44.7,44.7,55.3,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3316,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3316,52.1333,47.6367,47.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3316,79.0667,61.79,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3316,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3316,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3316,69.4333,51.19,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3316,69.4333,51.19,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3317,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3317,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3317,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3318,47.6,47.6,52.4,0,calibration,
real_moleculenet_freesolv,gp_ucb,3318,50.7333,48.17,49.2667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3318,47.6,47.6,52.4,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3318,47.6,47.6,52.4,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3318,47.6,47.6,52.4,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3318,69.4333,50.9033,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3318,76.8667,59.3067,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3318,76.8667,56.38,23.1333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3318,69.4333,52.67,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3318,71.4333,55.4267,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3319,77.2333,59.94,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3319,40.9667,40.6334,59.0333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3319,42.5667,41.1534,57.4333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3319,77.2333,59.94,22.7667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3319,41.9333,40.8267,58.0667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3319,58.8,42.33,41.2,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3319,41.9333,40.8267,58.0667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3319,77.2333,59.94,22.7667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3319,40.9667,40.8,59.0333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3319,44.7,41.92,55.3,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3320,69.4333,67.7033,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3320,79.0667,69.03,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3320,79.0667,72.1533,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3320,79.0667,74.4467,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3320,79.0667,72.52,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3320,79.0667,71.7533,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3320,52.1333,52.1333,47.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3320,79.0667,74.4467,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3320,69.4333,67.7033,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3320,69.4333,67.7033,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3321,77.2333,67.74,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3321,75.8,66.7367,24.2,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3321,77.2333,67.74,22.7667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3321,77.2333,67.74,22.7667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3321,79.0667,68.29,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3321,69.4333,61.1667,30.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3321,79.0667,68.29,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3321,77.2333,67.74,22.7667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3321,75.8,66.7367,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3321,79.0667,68.29,20.9333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3322,79.0667,76.2233,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,3322,79.0667,75.7034,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3322,79.0667,72.21,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3322,79.0667,76.4067,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3322,79.0667,78.1034,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3322,79.0667,75.2133,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3322,79.0667,76.7733,20.9333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3322,79.0667,76.7733,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3322,68.2,63.31,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3322,79.0667,78.1034,20.9333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3323,100.0,98.62,0.0,1,calibration,
real_moleculenet_freesolv,gp_ucb,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3323,100.0,98.62,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3323,100.0,98.62,0.0,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3323,100.0,98.16,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3323,100.0,99.54,0.0,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3324,77.2333,63.5033,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3324,68.2,52.9967,31.8,0,calibration,
