dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3314,90.3714,87.9759,9.6286,0,calibration,
real_buchwald_hartwig,gp_ucb,3314,90.3714,87.9759,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3314,90.3714,87.9759,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3314,86.0035,77.572,13.9965,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3314,86.0035,77.572,13.9965,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3314,90.3714,88.9547,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3314,90.3714,88.9547,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3314,90.3714,86.1788,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3314,90.3714,87.9759,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3314,90.3714,88.9117,9.6286,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3314,90.3714,88.9547,9.6286,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3314,90.3714,87.9902,9.6286,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,gp_ucb,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3315,71.0972,68.0711,28.9028,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3315,87.5291,83.005,12.4709,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3315,71.0972,68.2307,28.9028,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3315,71.0972,68.2307,28.9028,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3315,89.4195,83.3322,10.5805,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3315,89.4195,83.3322,10.5805,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3315,88.8276,82.9771,11.1724,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3316,94.8799,86.7373,5.1201,0,calibration,
real_buchwald_hartwig,gp_ucb,3316,89.5866,86.208,10.4134,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3316,94.8799,86.7373,5.1201,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3316,86.6896,86.086,13.3104,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3316,92.2093,90.5586,7.7907,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3316,86.1219,85.6886,13.8781,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3316,88.4464,85.9356,11.5536,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3316,93.5878,89.8212,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3316,94.8799,86.7373,5.1201,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3316,92.2093,89.0893,7.7907,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3316,93.5878,89.5375,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3316,92.2093,87.2571,7.7907,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3317,93.3108,86.1031,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,3317,93.3108,86.1031,6.6892,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3317,93.3108,86.1031,6.6892,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3317,87.9592,83.2151,12.0408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3317,96.5912,91.7887,3.4088,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3317,88.3083,80.0807,11.6917,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3317,87.9311,83.1982,12.0689,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3317,94.3462,89.0426,5.6538,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3317,93.3108,82.7084,6.6892,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3317,91.6524,88.6754,8.3476,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3317,93.0326,84.6515,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3317,93.3108,86.1031,6.6892,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3318,94.5498,87.5574,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,3318,94.5498,76.8495,5.4502,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3318,94.5498,83.3771,5.4502,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3318,86.1982,83.1137,13.8018,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3318,94.5498,87.5235,5.4502,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3318,84.4027,81.8568,15.5973,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3318,86.1982,83.1137,13.8018,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3318,76.7953,68.8349,23.2047,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3318,94.5498,87.7369,5.4502,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3318,92.659,81.6383,7.341,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3318,94.5498,76.8495,5.4502,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3318,94.5498,76.8495,5.4502,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3319,94.501,93.4705,5.499,0,calibration,
real_buchwald_hartwig,gp_ucb,3319,98.2872,94.0806,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3319,98.2872,94.6064,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3319,98.2872,93.79,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3319,98.2872,94.0806,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3319,93.0289,93.0289,6.9711,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3319,93.0289,93.0289,6.9711,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3319,98.2872,96.7097,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3319,93.0289,93.0289,6.9711,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3319,93.0289,93.0289,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3319,98.2872,94.0806,1.7128,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3319,93.0289,93.0289,6.9711,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3320,96.1323,95.3132,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,3320,96.1323,94.494,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3320,96.1323,96.1323,3.8677,0,calibration,
