dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,mixed_kernel_gp_ei,12002,98.7313,95.7599,1.2687,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12002,98.7313,95.7599,1.2687,1,calibration,
real_buchwald_hartwig,gp_ucb,12003,87.9592,80.8853,12.0408,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12003,85.8123,81.1181,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12003,94.3462,88.4124,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12003,83.385,80.6737,16.615,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12003,93.0289,84.9186,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12003,88.5139,85.8132,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12003,87.9592,80.8853,12.0408,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12003,93.3108,83.9456,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,12004,95.6759,80.1808,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12004,87.5291,81.7863,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12004,86.4971,74.6371,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12004,86.4971,76.0812,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12004,100.0,84.2608,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12004,89.9742,84.5623,10.0258,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12004,95.6759,80.9056,4.3241,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12004,95.6759,80.1808,4.3241,0,calibration,
real_buchwald_hartwig,gp_ucb,12005,93.7486,93.3324,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12005,89.3229,89.3229,10.6771,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12005,98.7313,98.7313,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12005,93.1012,91.9677,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12005,93.1012,92.6222,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12005,94.6911,92.007,5.3089,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12005,93.7486,93.3324,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12005,93.7486,93.3324,6.2514,0,calibration,
real_buchwald_hartwig,gp_ucb,12006,94.1517,92.8872,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12006,96.1323,93.0472,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12006,90.9905,90.9905,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12006,100.0,97.2972,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12006,95.6759,91.7752,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12006,90.9905,90.9905,9.0095,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12006,94.1517,92.8872,5.8483,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12006,90.9905,90.9905,9.0095,0,calibration,
real_buchwald_hartwig,gp_ucb,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12007,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,12008,93.3108,87.4862,6.6892,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12008,85.1332,71.2288,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12008,83.6818,83.6818,16.3182,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12008,83.4092,61.0981,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12008,88.4043,78.1076,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12008,93.0289,75.423,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12008,93.0326,86.4966,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12008,93.3108,87.4677,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,12009,92.7237,90.7476,7.2763,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12009,54.2238,53.3419,45.7762,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12009,88.4464,80.8722,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12009,93.4211,93.4211,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12009,83.8254,80.0485,16.1746,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12009,93.4211,93.4211,6.5789,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12009,93.3108,87.7188,6.6892,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12009,93.3108,87.7584,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,12010,88.5139,75.2942,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12010,89.6142,82.2457,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12010,88.5139,87.4228,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12010,89.6142,84.9111,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12010,96.1323,80.7348,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12010,96.1323,90.2112,3.8677,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12010,88.5139,75.2942,11.4861,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12010,88.5139,75.2942,11.4861,0,calibration,
real_buchwald_hartwig,gp_ucb,12011,90.9905,90.0226,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12011,93.7486,88.3625,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12011,100.0,96.4253,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12011,100.0,93.882,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12011,100.0,95.2979,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12011,88.4043,87.8281,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12011,98.1771,92.8972,1.8229,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12011,98.8492,93.4989,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,12012,81.2283,75.2545,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12012,95.6759,82.0853,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12012,100.0,96.9077,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12012,89.6142,84.2248,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12012,100.0,94.3106,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12012,100.0,94.0349,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12012,94.1517,83.6767,5.8483,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12012,81.2283,76.2634,18.7717,0,calibration,
real_buchwald_hartwig,gp_ucb,12013,95.7526,89.0884,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12013,95.6759,82.5629,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12013,97.5685,83.8911,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12013,100.0,86.4145,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12013,98.1771,79.2,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12013,82.3289,79.5033,17.6711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12013,95.0702,88.2184,4.9298,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12013,98.1771,89.2788,1.8229,1,calibration,
real_buchwald_hartwig,gp_ucb,12014,91.3906,87.3347,8.6094,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12014,98.8492,88.4199,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12014,97.5685,94.9657,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12014,84.8146,80.5735,15.1854,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12014,86.5976,83.4415,13.4024,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12014,100.0,93.4233,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12014,87.7641,87.4448,12.2359,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12014,95.129,86.5212,4.871,0,calibration,
real_buchwald_hartwig,gp_ucb,12015,100.0,81.6946,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12015,74.2103,70.8183,25.7897,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12015,100.0,85.8734,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12015,92.1197,80.0029,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12015,93.0289,78.775,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12015,86.7621,76.2683,13.2379,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12015,100.0,80.2383,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12015,100.0,80.2383,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,12016,71.8321,70.3427,28.1679,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12016,80.0652,71.2989,19.9348,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12016,85.9947,83.3035,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12016,86.4154,81.272,13.5846,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12016,80.0002,75.2028,19.9998,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12016,95.0702,83.831,4.9298,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12016,96.1323,69.4565,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12016,83.9394,71.9832,16.0606,0,calibration,
real_buchwald_hartwig,gp_ucb,12017,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12017,87.5291,68.6116,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12017,87.2375,54.3027,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12017,87.2375,61.2038,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12017,79.3465,64.6863,20.6535,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12017,86.7926,84.2393,13.2074,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12017,85.8123,83.2192,14.1877,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12017,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,gp_ucb,12018,87.2375,78.315,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12018,86.7926,75.8544,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12018,86.7621,81.255,13.2379,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12018,83.0165,79.3236,16.9835,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12018,86.7926,76.0336,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12018,86.7926,78.5631,13.2074,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12018,87.2375,80.228,12.7625,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12018,92.127,80.7707,7.873,0,calibration,
real_buchwald_hartwig,gp_ucb,12019,65.5909,62.223,34.4091,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12019,73.3193,68.39,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12019,88.5139,82.8178,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12019,89.6142,75.9346,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12019,77.5468,71.0376,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12019,75.2856,70.93,24.7144,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12019,63.711,61.5808,36.289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12019,63.711,61.5808,36.289,0,calibration,
real_buchwald_hartwig,gp_ucb,12020,94.5498,93.7935,5.4502,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12020,93.0289,79.553,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12020,98.2872,83.7222,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12020,88.4043,85.1048,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12020,92.659,82.1134,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12020,92.659,80.8112,7.341,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12020,94.5498,93.7935,5.4502,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12020,94.5498,93.7935,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,12021,89.6142,89.2451,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12021,100.0,98.6325,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12021,100.0,98.1575,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12021,100.0,95.8457,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12021,98.8492,98.8492,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12021,100.0,100.0,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12021,89.6142,88.9217,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12021,96.1323,91.552,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,12022,93.1012,64.9376,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12022,93.0995,70.2449,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12022,98.2872,75.7672,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12022,54.2458,49.5764,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12022,98.2872,67.6315,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12022,98.2872,75.7579,1.7128,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12022,93.1012,68.514,6.8988,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12022,93.1012,70.4604,6.8988,0,calibration,
real_buchwald_hartwig,gp_ucb,12023,99.6191,90.7299,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12023,88.5139,78.5472,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12023,100.0,91.9859,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12023,84.6825,72.8628,15.3175,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12023,100.0,84.8675,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12023,88.5139,83.4442,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12023,99.6191,93.1639,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12023,99.6191,90.7299,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,12024,93.4211,79.3107,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12024,93.8745,81.9479,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12024,99.6191,96.1695,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12024,84.6498,76.1558,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12024,76.7953,75.4656,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12024,83.0965,79.9683,16.9035,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12024,94.6911,79.7767,5.3089,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12024,91.4851,82.2364,8.5149,0,calibration,
real_buchwald_hartwig,gp_ucb,12025,76.6352,74.2286,23.3648,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12025,95.6759,78.7414,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12025,100.0,94.5168,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12025,95.6759,74.0829,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12025,100.0,84.6544,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12025,88.5139,74.8353,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12025,97.5685,83.6776,2.4315,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12025,95.3865,82.0329,4.6135,0,calibration,
real_buchwald_hartwig,gp_ucb,12026,93.0289,86.6992,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12026,94.3462,92.4525,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12026,93.0995,90.1092,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12026,85.2207,82.4954,14.7793,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12026,86.7621,85.2005,13.2379,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12026,93.0289,89.6511,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12026,93.4211,88.3241,6.5789,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12026,93.0289,86.6816,6.9711,0,calibration,
real_buchwald_hartwig,gp_ucb,12027,93.1012,88.7406,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12027,93.0995,84.7991,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12027,98.2872,91.3696,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12027,88.4043,86.3606,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12027,76.3373,76.3363,23.6627,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12027,89.2167,83.8148,10.7833,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12027,93.7486,90.5468,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12027,92.659,88.6964,7.341,0,calibration,
real_buchwald_hartwig,gp_ucb,12028,93.1012,72.5982,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12028,93.0289,45.2003,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12028,98.2872,71.852,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12028,45.7793,38.0051,54.2207,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12028,54.2458,46.4615,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12028,51.7567,49.717,48.2433,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12028,93.0326,76.6223,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12028,97.2929,81.906,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,12029,86.1051,84.5862,13.8949,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12029,85.1332,71.9878,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12029,94.3462,79.239,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12029,57.5997,55.981,42.4003,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12029,74.0097,66.8393,25.9903,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12029,88.4043,72.0391,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12029,94.3462,74.0705,5.6538,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12029,53.5529,53.5529,46.4471,0,calibration,
real_buchwald_hartwig,gp_ucb,12100,77.0326,77.0326,22.9674,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12100,94.6911,90.1792,5.3089,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12100,87.5542,83.8785,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12100,94.6911,90.1792,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12100,92.659,82.2447,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12100,75.3018,75.3018,24.6982,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12100,93.0289,86.8434,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12100,80.2899,78.4677,19.7101,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12100,79.3705,77.5609,20.6295,0,heldout,
real_buchwald_hartwig,gp_ucb,12101,83.2944,81.8578,16.7056,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12101,100.0,95.7011,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12101,100.0,87.1034,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12101,100.0,95.7011,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12101,87.5542,80.3153,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12101,94.501,85.0773,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12101,100.0,95.7011,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12101,83.2944,81.8578,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12101,83.2944,81.3789,16.7056,0,heldout,
real_buchwald_hartwig,gp_ucb,12102,94.5498,93.471,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12102,100.0,92.1632,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12102,93.3108,85.3916,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12102,100.0,92.1632,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12102,93.5641,85.1855,6.4359,0,heldout,
