dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12003,42.81,32.415,57.19,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12003,8.16,8.16,91.84,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12003,8.16,8.16,91.84,0,calibration,
real_chemlex_acidamine,gp_ucb,12004,72.41,71.882,27.59,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12004,92.6,90.449,7.4,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12004,71.09,71.09,28.91,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12004,73.96,71.951,26.04,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12004,89.99,88.1,10.01,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12004,88.24,72.878,11.76,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12004,96.95,89.192,3.05,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12004,72.41,71.882,27.59,0,calibration,
real_chemlex_acidamine,gp_ucb,12005,78.88,73.619,21.12,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12005,76.9,64.984,23.1,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12005,57.04,57.04,42.96,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12005,92.0,81.512,8.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12005,62.8,62.8,37.2,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12005,91.3,79.614,8.7,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12005,78.88,73.619,21.12,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12005,78.88,71.435,21.12,0,calibration,
real_chemlex_acidamine,gp_ucb,12006,92.5,10.411,7.5,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12006,100.0,15.943,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12006,58.55,22.189,41.45,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12006,97.68,59.124,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12006,49.11,10.854,50.89,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12006,90.29,58.908,9.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12006,100.0,46.961,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12006,6.71,4.0,93.29,0,calibration,
real_chemlex_acidamine,gp_ucb,12007,86.68,85.448,13.32,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12007,94.54,90.146,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12007,83.72,83.72,16.28,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12007,95.79,92.552,4.21,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12007,95.99,87.533,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12007,96.04,92.044,3.96,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12007,86.68,84.732,13.32,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12007,85.82,84.56,14.18,0,calibration,
real_chemlex_acidamine,gp_ucb,12008,63.66,50.421,36.34,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12008,4.2,4.2,95.8,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12008,87.06,70.488,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12008,82.66,35.584,17.34,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12008,4.2,4.2,95.8,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12008,95.0,67.76,5.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12008,5.06,4.974,94.94,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12008,63.66,47.293,36.34,0,calibration,
real_chemlex_acidamine,gp_ucb,12009,100.0,99.713,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12009,100.0,97.704,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12009,100.0,99.139,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12009,97.59,97.222,2.41,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12009,97.13,97.13,2.87,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12009,100.0,98.565,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12009,100.0,99.713,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12009,100.0,99.713,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12010,97.68,87.348,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12010,97.68,83.904,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12010,97.68,77.34,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12010,100.0,97.912,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12010,97.68,94.236,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12010,97.68,87.348,2.32,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12010,97.68,87.348,2.32,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12010,97.68,87.348,2.32,0,calibration,
real_chemlex_acidamine,gp_ucb,12011,80.69,74.113,19.31,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12011,80.69,73.19,19.31,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12011,68.19,68.19,31.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12011,68.19,68.19,31.81,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12011,87.69,84.052,12.31,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12011,80.69,72.048,19.31,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12011,100.0,96.819,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12011,80.69,76.792,19.31,0,calibration,
real_chemlex_acidamine,gp_ucb,12012,53.72,40.599,46.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12012,87.62,72.289,12.38,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12012,19.15,19.15,80.85,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12012,19.15,19.15,80.85,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12012,48.79,48.79,51.21,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12012,19.15,19.15,80.85,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12012,91.29,71.73,8.71,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12012,100.0,51.49,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12013,95.0,66.5,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12013,93.19,59.361,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12013,93.19,67.311,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12013,49.38,30.022,50.62,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12013,95.81,71.398,4.19,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12013,87.06,46.577,12.94,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12013,95.0,66.5,5.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12013,95.0,66.5,5.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12014,100.0,94.679,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12014,90.0,90.0,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12014,90.0,90.0,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12014,90.0,90.0,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12014,90.0,90.0,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12014,96.8,90.68,3.2,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12014,100.0,96.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12014,90.0,90.0,10.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12015,92.93,92.93,7.07,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12015,90.85,84.529,9.15,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12015,94.23,86.732,5.77,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12015,84.58,84.58,15.42,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12015,95.9,88.084,4.1,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12015,98.37,95.612,1.63,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12015,92.93,92.93,7.07,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12015,92.93,92.93,7.07,0,calibration,
real_chemlex_acidamine,gp_ucb,12016,85.75,83.799,14.25,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12016,77.26,77.26,22.74,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12016,95.9,80.988,4.1,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12016,77.26,77.26,22.74,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12016,89.6,78.494,10.4,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12016,87.82,81.928,12.18,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12016,90.05,85.443,9.95,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12016,89.6,84.888,10.4,0,calibration,
real_chemlex_acidamine,gp_ucb,12017,100.0,90.164,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12017,90.4,57.647,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12017,93.19,93.19,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12017,87.62,85.862,12.38,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12017,93.19,87.613,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12017,95.81,92.079,4.19,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12017,86.16,74.515,13.84,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12017,100.0,89.327,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12018,52.4,28.64,47.6,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12018,54.92,48.656,45.08,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12018,95.9,95.9,4.1,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12018,44.09,31.483,55.91,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12018,47.4,36.7,52.6,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12018,86.6,80.54,13.4,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12018,26.0,26.0,74.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12018,52.35,44.445,47.65,0,calibration,
real_chemlex_acidamine,gp_ucb,12019,98.81,85.28,1.19,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12019,95.87,69.102,4.13,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12019,87.06,74.735,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12019,81.73,64.342,18.27,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12019,100.0,82.75,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12019,67.94,63.516,32.06,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12019,100.0,95.684,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12019,100.0,95.684,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12020,100.0,12.87,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12020,89.46,44.0,10.54,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12020,87.06,69.756,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12020,6.5,4.238,93.5,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12020,59.77,53.847,40.23,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12020,55.78,29.391,44.22,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12020,100.0,12.87,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12020,100.0,12.87,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12021,96.79,93.023,3.21,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12021,92.2,92.2,7.8,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12021,92.2,92.2,7.8,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12021,92.2,92.2,7.8,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12021,92.2,92.2,7.8,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12021,96.49,93.514,3.51,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12021,92.7,92.5,7.3,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12021,92.7,92.5,7.3,0,calibration,
real_chemlex_acidamine,gp_ucb,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12022,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12023,97.14,93.296,2.86,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12023,95.64,95.64,4.36,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12023,89.77,88.619,10.23,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12023,96.43,88.554,3.57,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12023,99.29,95.487,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12023,99.29,94.745,0.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12023,95.64,88.882,4.36,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12023,96.95,94.444,3.05,0,calibration,
real_chemlex_acidamine,gp_ucb,12024,96.41,76.241,3.59,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12024,85.86,71.91,14.14,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12024,70.36,70.36,29.64,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12024,92.98,81.158,7.02,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12024,100.0,85.18,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12024,70.36,70.36,29.64,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12024,70.36,70.36,29.64,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12024,88.76,72.2,11.24,0,calibration,
real_chemlex_acidamine,gp_ucb,12025,98.92,97.399,1.08,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12025,87.62,81.566,12.38,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12025,97.16,92.042,2.84,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12025,93.19,82.953,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12025,93.19,87.675,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12025,80.1,80.1,19.9,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12025,98.92,97.399,1.08,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12025,98.5,97.105,1.5,0,calibration,
real_chemlex_acidamine,gp_ucb,12026,98.92,62.384,1.08,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12026,93.19,61.687,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12026,33.1,33.1,66.9,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12026,81.07,63.556,18.93,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12026,93.19,60.384,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12026,70.9,49.522,29.1,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12026,87.05,50.902,12.95,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12026,96.2,71.79,3.8,0,calibration,
real_chemlex_acidamine,gp_ucb,12027,70.66,61.948,29.34,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12027,80.33,62.519,19.67,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12027,94.0,74.61,6.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12027,67.94,64.875,32.06,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12027,59.77,57.95,40.23,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12027,67.29,56.887,32.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12027,70.66,60.859,29.34,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12027,70.66,61.948,29.34,0,calibration,
real_chemlex_acidamine,gp_ucb,12028,81.07,69.016,18.93,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12028,93.19,92.954,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12028,72.67,44.068,27.33,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12028,79.98,78.518,20.02,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12028,68.57,64.213,31.43,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12028,95.0,79.403,5.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12028,72.67,39.301,27.33,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12028,90.4,65.461,9.6,0,calibration,
real_chemlex_acidamine,gp_ucb,12029,96.63,94.761,3.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12029,90.4,90.4,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12029,91.3,91.12,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12029,96.63,95.384,3.37,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12029,94.41,90.801,5.59,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12029,90.4,90.4,9.6,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12029,96.63,94.138,3.37,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12029,100.0,99.784,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,12100,94.79,93.978,5.21,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12100,94.79,93.978,5.21,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12100,97.0,96.964,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12100,97.0,91.357,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12100,96.03,94.97,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12100,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12100,93.64,93.058,6.36,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12100,100.0,99.073,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12100,100.0,95.365,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12101,100.0,100.0,0.0,1,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12101,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,gp_ucb,12102,32.41,32.41,67.59,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12102,32.41,32.41,67.59,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12102,87.63,40.751,12.37,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12102,97.91,83.97,2.09,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12102,100.0,65.05,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12102,32.41,32.41,67.59,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12102,55.5,34.719,44.5,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12102,100.0,72.964,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12102,32.41,32.41,67.59,0,heldout,
real_chemlex_acidamine,gp_ucb,12103,89.25,86.981,10.75,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12103,89.25,86.981,10.75,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12103,89.43,88.6074,10.57,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12103,98.56,84.069,1.44,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12103,89.43,72.99,10.57,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12103,89.94,79.366,10.06,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12103,55.78,47.035,44.22,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12103,94.57,87.305,5.43,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12103,89.25,86.981,10.75,0,heldout,
real_chemlex_acidamine,gp_ucb,12104,97.0,94.203,3.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12104,97.0,94.203,3.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12104,95.64,89.727,4.36,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12104,89.77,79.034,10.23,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12104,99.29,96.41,0.71,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12104,95.64,89.727,4.36,0,heldout,
