dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12001,41.25,27.925,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12001,42.625,36.4625,57.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12001,42.625,36.4125,57.375,0,calibration,
real_matbench_expt_gap,gp_ucb,12002,100.0,58.5625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12002,100.0,67.55,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12002,100.0,69.05,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12002,52.125,51.5125,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12002,47.375,29.85,52.625,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12002,100.0,43.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12002,100.0,36.575,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12002,44.75,36.35,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12002,100.0,57.325,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12002,100.0,63.3125,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12002,100.0,58.5625,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,12003,91.25,70.825,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12003,61.75,58.65,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12003,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12003,52.125,48.6,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12003,49.625,46.925,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12003,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12003,61.75,58.65,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12003,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12003,47.375,47.15,52.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12003,91.25,84.3625,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12003,86.875,71.1125,13.125,0,calibration,
real_matbench_expt_gap,gp_ucb,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12004,70.625,62.1375,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12004,58.5,58.5,41.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12004,100.0,83.825,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12004,100.0,83.825,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,12005,52.125,34.8875,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12005,46.25,27.9875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12005,100.0,62.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12005,29.375,26.45,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12005,45.0,37.2375,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12005,35.0,29.925,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12005,100.0,51.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12005,46.25,31.475,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12005,29.25,24.1875,70.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12005,40.875,29.575,59.125,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12005,52.125,34.8875,47.875,0,calibration,
real_matbench_expt_gap,gp_ucb,12006,63.75,37.5375,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12006,100.0,37.85,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12006,63.75,57.0875,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12006,100.0,51.15,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12006,100.0,76.5875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12006,23.125,14.1375,76.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12006,52.5,38.775,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12006,40.0,22.0125,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12006,41.25,33.05,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12006,63.75,36.4125,36.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12006,63.75,36.4125,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12007,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,12008,42.875,42.7875,57.125,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12008,61.75,48.025,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12008,100.0,77.975,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12008,91.25,50.6125,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12008,46.75,39.05,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12008,40.75,30.675,59.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12008,53.125,42.875,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12008,46.75,39.05,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12008,36.125,29.225,63.875,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12008,61.75,48.1375,38.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12008,52.125,43.9375,47.875,0,calibration,
real_matbench_expt_gap,gp_ucb,12009,91.25,60.175,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12009,42.625,31.1625,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12009,91.25,61.925,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12009,52.125,46.8375,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12009,42.625,30.675,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12009,91.25,53.2875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12009,46.625,45.0125,53.375,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12009,42.625,28.2375,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12009,29.25,21.4625,70.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12009,91.25,60.175,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12009,91.25,60.175,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12010,41.625,41.625,58.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12010,91.25,55.3875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12010,91.25,72.7875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12010,91.25,62.625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12010,44.75,42.5625,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12010,55.5,45.35,44.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12010,53.125,45.7,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12010,46.75,43.5875,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12010,44.75,42.875,55.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12010,41.625,41.625,58.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12010,41.625,41.625,58.375,0,calibration,
real_matbench_expt_gap,gp_ucb,12011,45.625,34.0375,54.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12011,26.25,25.85,73.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12011,31.75,28.15,68.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12011,29.625,26.9125,70.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12011,42.625,34.2875,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12011,45.0,32.975,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12011,100.0,46.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12011,42.625,32.55,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12011,40.75,32.175,59.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12011,45.625,30.6375,54.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12011,45.625,34.0375,54.375,0,calibration,
real_matbench_expt_gap,gp_ucb,12012,91.25,76.85,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12012,70.625,68.6,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12012,67.25,67.25,32.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12013,61.75,46.1375,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12013,86.875,69.625,13.125,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12013,91.25,86.65,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12013,46.25,44.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12013,44.75,44.25,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12013,46.25,45.0,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12013,61.75,56.35,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12013,61.75,56.35,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12013,44.75,44.05,55.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12013,43.75,43.75,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12014,91.25,87.875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12014,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12014,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12014,91.25,87.375,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12014,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12014,70.625,70.625,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12014,91.25,87.875,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12014,91.25,84.0,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12014,100.0,84.375,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12014,91.25,87.875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12014,91.25,87.875,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12015,77.375,67.775,22.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12015,91.25,59.925,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12015,46.25,44.6,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12015,43.5,43.5,56.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12015,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12015,91.25,83.0,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12015,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12015,91.25,86.475,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12015,43.5,43.5,56.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12015,91.25,83.675,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12015,85.0,68.5375,15.0,0,calibration,
real_matbench_expt_gap,gp_ucb,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12016,100.0,88.7125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12016,100.0,92.475,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12016,100.0,92.475,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12016,70.0,64.6625,30.0,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12016,100.0,92.475,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12016,62.375,62.375,37.625,0,calibration,
real_matbench_expt_gap,gp_ucb,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12017,52.125,52.125,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12017,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12017,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12017,100.0,90.8625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12017,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12017,100.0,96.1125,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12018,59.5,59.425,40.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12018,70.625,65.0,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12018,78.875,63.275,21.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12018,70.625,60.5,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12018,100.0,75.625,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12018,59.375,59.375,40.625,0,calibration,
real_matbench_expt_gap,gp_ucb,12019,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12019,38.75,38.75,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12019,48.75,46.25,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12019,46.25,42.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12019,38.75,38.75,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12019,46.25,45.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12019,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12019,38.75,38.75,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12019,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12019,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12019,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12020,46.25,34.875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12020,41.875,38.55,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12020,29.75,29.75,70.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12020,29.75,24.85,70.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12020,47.0,44.6625,53.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12020,41.875,34.9,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12020,41.875,34.9,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12020,29.75,29.75,70.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12020,46.25,33.15,53.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12020,46.25,34.875,53.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12020,46.25,34.875,53.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12021,35.0,26.975,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12021,47.375,20.25,52.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12021,100.0,70.3375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12021,28.75,23.375,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12021,52.5,33.2375,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12021,100.0,70.3375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12021,100.0,70.3375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12021,100.0,70.3375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12021,47.375,32.725,52.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12021,59.5,26.5875,40.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12021,59.5,26.5875,40.5,0,calibration,
real_matbench_expt_gap,gp_ucb,12022,91.25,73.35,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12022,68.875,68.875,31.125,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12022,70.625,69.75,29.375,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12022,100.0,89.95,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12022,86.125,70.6,13.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12022,86.125,72.325,13.875,0,calibration,
real_matbench_expt_gap,gp_ucb,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12023,100.0,79.3125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12023,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12023,100.0,95.8625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12023,100.0,91.725,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12023,100.0,91.725,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12023,58.625,58.625,41.375,0,calibration,
real_matbench_expt_gap,gp_ucb,12024,61.75,55.35,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12024,61.75,59.35,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12024,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12024,53.75,53.75,46.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12024,70.0,64.625,30.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12024,53.75,53.75,46.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12024,53.75,53.75,46.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12024,61.75,59.35,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12024,61.75,58.55,38.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12024,86.875,57.0625,13.125,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12024,53.75,53.75,46.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12025,61.75,57.15,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12025,46.75,43.375,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12025,40.0,40.0,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12025,40.0,40.0,60.0,0,calibration,
