dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15003,99.29,98.58,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15003,95.74,95.74,4.26,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15003,97.0,96.622,3.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15003,95.74,95.74,4.26,0,calibration,
real_chemlex_acidamine,gp_ucb,15004,97.59,95.385,2.41,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15004,92.7,92.688,7.3,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15004,94.46,92.858,5.54,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15004,100.0,98.536,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15004,92.68,92.68,7.32,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15004,92.68,92.68,7.32,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15004,92.68,92.68,7.32,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15004,92.68,92.68,7.32,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15004,92.68,92.68,7.32,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15004,97.59,95.135,2.41,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15004,97.59,95.135,2.41,0,calibration,
real_chemlex_acidamine,gp_ucb,15005,94.26,87.435,5.74,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15005,58.73,58.73,41.27,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15005,90.85,90.85,9.15,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15005,96.25,81.334,3.75,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15005,90.29,78.182,9.71,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15005,91.6,87.021,8.4,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15005,96.25,91.278,3.75,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15005,96.25,91.278,3.75,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15005,74.29,74.29,25.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15005,77.9,75.983,22.1,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15005,91.53,79.045,8.47,0,calibration,
real_chemlex_acidamine,gp_ucb,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15006,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15007,87.2,87.2,12.8,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15007,91.6,86.364,8.4,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15007,84.9,83.076,15.1,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15007,92.59,85.222,7.41,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15007,84.9,83.38,15.1,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15007,90.4,89.123,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15007,91.6,83.138,8.4,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15007,81.86,81.86,18.14,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15007,95.0,92.372,5.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15007,87.2,87.2,12.8,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15007,87.2,87.2,12.8,0,calibration,
real_chemlex_acidamine,gp_ucb,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15008,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15009,85.0,85.0,15.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15009,97.16,89.281,2.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15009,91.6,87.64,8.4,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15009,89.25,88.825,10.75,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15009,89.25,88.825,10.75,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15009,97.16,89.864,2.84,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15009,85.0,85.0,15.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15009,97.16,89.831,2.84,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15009,89.25,88.825,10.75,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15009,91.79,88.395,8.21,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15009,86.75,85.35,13.25,0,calibration,
real_chemlex_acidamine,gp_ucb,15010,97.57,96.945,2.43,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15010,95.24,95.24,4.76,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15010,95.24,95.24,4.76,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15010,100.0,99.048,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15010,98.59,98.255,1.41,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15010,96.04,95.32,3.96,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15010,95.99,95.39,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15010,97.57,97.104,2.43,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15010,96.06,95.978,3.94,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15010,97.57,96.945,2.43,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15010,97.66,97.122,2.34,0,calibration,
real_chemlex_acidamine,gp_ucb,15011,64.15,9.425,35.85,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15011,59.77,47.816,40.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15011,10.28,1.028,89.72,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15011,89.69,61.212,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15011,2.37,1.659,97.63,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15011,59.77,53.793,40.23,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15011,89.94,34.764,10.06,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15011,49.41,5.481,50.59,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15011,40.12,12.036,59.88,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15011,14.12,3.072,85.88,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15011,14.12,1.722,85.88,0,calibration,
real_chemlex_acidamine,gp_ucb,15012,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15012,94.46,94.46,5.54,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15012,100.0,97.23,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15012,94.46,94.46,5.54,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15012,100.0,97.23,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15012,100.0,95.568,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15012,94.46,94.46,5.54,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15012,100.0,98.338,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15012,94.46,94.46,5.54,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15012,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15012,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15013,89.77,86.156,10.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15013,89.13,87.874,10.87,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15013,99.1,95.85,0.9,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15013,87.93,84.374,12.07,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15013,98.48,92.228,1.52,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15013,99.1,88.871,0.9,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15013,89.13,87.874,10.87,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15013,91.42,86.278,8.58,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15013,82.85,82.85,17.15,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15013,94.74,91.06,5.26,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15013,96.94,95.16,3.06,0,calibration,
real_chemlex_acidamine,gp_ucb,15014,69.88,67.896,30.12,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15014,89.94,81.29,10.06,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15014,92.85,80.01,7.15,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15014,90.29,82.906,9.71,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15014,93.85,87.23,6.15,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15014,85.53,78.096,14.47,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15014,95.0,90.575,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15014,82.91,74.046,17.09,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15014,100.0,88.627,0.0,1,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15014,93.34,80.845,6.66,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15014,100.0,82.804,0.0,1,calibration,
real_chemlex_acidamine,gp_ucb,15015,81.55,79.586,18.45,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15015,89.77,82.067,10.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15015,85.26,80.309,14.74,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15015,88.97,87.858,11.03,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15015,80.69,80.69,19.31,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15015,80.69,78.898,19.31,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15015,80.69,79.794,19.31,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15015,94.74,91.383,5.26,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15015,96.71,89.179,3.29,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15015,81.55,79.586,18.45,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15015,81.55,79.586,18.45,0,calibration,
real_chemlex_acidamine,gp_ucb,15016,91.42,86.119,8.58,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15016,93.19,85.693,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15016,93.19,91.597,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15016,86.16,82.954,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15016,97.55,59.51,2.45,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15016,83.67,81.789,16.33,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15016,81.58,72.106,18.42,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15016,91.42,84.532,8.58,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15016,90.85,78.595,9.15,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15016,91.42,86.119,8.58,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15016,91.42,86.119,8.58,0,calibration,
real_chemlex_acidamine,gp_ucb,15017,95.64,94.983,4.36,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15017,93.13,93.13,6.87,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15017,93.13,93.13,6.87,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15017,95.99,95.418,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15017,95.33,95.33,4.67,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15017,93.13,93.13,6.87,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15017,95.0,95.0,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15017,93.13,93.13,6.87,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15017,94.66,93.436,5.34,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15017,94.13,93.23,5.87,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15017,95.33,94.89,4.67,0,calibration,
real_chemlex_acidamine,gp_ucb,15018,85.1,75.953,14.9,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15018,91.45,57.878,8.55,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15018,20.2,12.592,79.8,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15018,36.0,26.405,64.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15018,87.06,55.244,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15018,89.2,89.2,10.8,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15018,20.2,20.2,79.8,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15018,100.0,93.52,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15018,80.02,53.883,19.98,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15018,86.6,43.424,13.4,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15018,91.54,74.561,8.46,0,calibration,
real_chemlex_acidamine,gp_ucb,15019,100.0,91.536,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15019,90.0,84.42,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15019,96.03,95.074,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15019,97.06,97.012,2.94,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15019,96.03,94.311,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15019,97.0,91.552,3.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15019,100.0,97.884,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15019,100.0,88.356,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15019,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15019,78.84,78.84,21.16,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15019,95.87,90.703,4.13,0,calibration,
real_chemlex_acidamine,gp_ucb,15020,58.31,51.518,41.69,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15020,81.58,73.377,18.42,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15020,90.4,83.795,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15020,95.99,92.636,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15020,93.19,91.516,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15020,90.4,90.4,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15020,90.4,90.4,9.6,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15020,93.19,84.632,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15020,90.4,90.4,9.6,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15020,91.54,57.393,8.46,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15020,39.87,32.058,60.13,0,calibration,
real_chemlex_acidamine,gp_ucb,15021,100.0,98.18,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15021,95.76,91.771,4.24,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15021,89.69,87.248,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15021,84.47,83.01,15.53,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15021,97.57,94.366,2.43,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15021,81.55,81.55,18.45,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15021,93.43,86.302,6.57,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15021,93.43,88.678,6.57,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15021,92.51,86.322,7.49,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15021,100.0,97.27,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15021,100.0,97.27,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15022,99.28,99.05,0.72,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15022,98.82,98.82,1.18,0,calibration,
real_chemlex_acidamine,gp_ucb,15023,43.58,38.505,56.42,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15023,44.2,40.669,55.8,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15023,39.61,38.992,60.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15023,81.07,42.958,18.93,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15023,69.92,66.127,30.08,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15023,81.07,50.71,18.93,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15023,88.26,81.789,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15023,92.89,75.67,7.11,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15023,36.02,33.689,63.98,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15023,87.21,72.586,12.79,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15023,92.0,59.903,8.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15024,91.34,69.23,8.66,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15024,97.9,55.788,2.1,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15024,100.0,68.87,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15024,89.58,68.679,10.42,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15024,95.64,70.938,4.36,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15024,97.9,67.82,2.1,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15024,97.2,73.416,2.8,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15024,100.0,52.892,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15024,100.0,68.87,0.0,0,calibration,
