source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95112,3,12,84.6667,84.6667,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95112,3,12,85.0,84.694475,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95112,3,12,84.6667,84.6667,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95113,3,12,87.3333,86.222217,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95113,3,12,86.0,86.0,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95113,3,12,87.3333,86.222217,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95113,3,12,87.0,86.083333,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95114,3,12,70.3333,69.499975,20.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95114,3,12,73.6667,72.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95114,3,12,67.6667,67.111117,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95114,3,12,73.6667,71.750017,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95115,3,12,87.3333,85.805583,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95115,3,12,85.6667,85.6667,5.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95115,3,12,87.3333,85.944467,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95115,3,12,87.0,85.833358,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95116,3,12,88.3333,88.3333,2.3334,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95116,3,12,88.3333,88.3333,2.3334,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95116,3,12,88.3333,88.3333,2.3334,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95116,3,12,88.3333,88.3333,2.3334,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95117,3,12,72.3333,72.3333,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95117,3,12,73.6667,72.805583,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95117,3,12,72.3333,71.194417,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95117,3,12,72.3333,69.861083,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95118,3,12,67.6667,67.500025,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95118,3,12,73.6667,71.611142,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95118,3,12,67.6667,66.944467,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95118,3,12,73.6667,73.4167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95119,3,12,68.0,67.47225,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95119,3,12,73.6667,72.1667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95119,3,12,68.0,66.861117,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95119,3,12,68.0,67.055567,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95120,3,12,67.0,66.972225,23.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95120,3,12,73.6667,71.388917,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95120,3,12,67.0,66.94445,23.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95120,3,12,73.6667,72.8889,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95121,3,12,78.6667,74.027792,12.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95121,3,12,73.6667,73.22225,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95121,3,12,73.6667,71.3889,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95121,3,12,73.6667,71.6389,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95122,3,12,87.3333,85.666633,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95122,3,12,85.3333,85.3333,5.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95122,3,12,87.3333,85.499967,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95122,3,12,86.0,85.388858,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95123,3,12,85.0,79.555567,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95123,3,12,68.0,67.694475,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95123,3,12,67.6667,67.6667,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95123,3,12,87.0,81.3889,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95124,3,12,87.3333,79.083342,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95124,3,12,73.6667,73.333367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95124,3,12,87.3333,79.472225,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95124,3,12,78.6667,75.416692,12.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95125,3,12,73.6667,68.916683,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95125,3,12,73.6667,72.333367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95125,3,12,70.6667,67.500017,20.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95125,3,12,73.6667,70.750033,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95126,3,12,87.3333,77.083342,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95126,3,12,83.3333,72.694467,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95126,3,12,85.0,73.999975,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95126,3,12,78.6667,74.027783,12.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95127,3,12,87.3333,85.972208,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95127,3,12,87.3333,85.388883,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95127,3,12,87.3333,86.555533,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95127,3,12,87.0,85.916667,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95128,3,12,87.3333,86.5833,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95128,3,12,86.3333,86.3333,4.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95128,3,12,87.3333,86.416633,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95128,3,12,86.3333,86.3333,4.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95129,3,12,72.3333,70.249983,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95129,3,12,67.6667,67.6667,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95129,3,12,83.3333,71.277783,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95129,3,12,89.3333,83.194417,1.3334,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95130,3,12,72.3333,69.66665,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95130,3,12,73.6667,73.111142,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95130,3,12,73.6667,68.777792,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95130,3,12,72.3333,68.527767,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95131,3,12,73.6667,71.833367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95131,3,12,73.6667,73.000033,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95131,3,12,73.6667,72.4167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95131,3,12,73.6667,71.083367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95132,3,12,73.6667,71.500025,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95132,3,12,73.6667,71.444475,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95132,3,12,73.6667,70.72225,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95132,3,12,79.0,78.111117,11.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95133,3,12,73.6667,72.333367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95133,3,12,73.6667,72.000033,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95133,3,12,73.6667,70.750033,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95133,3,12,73.6667,72.083367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95134,3,12,70.6667,70.194475,20.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95134,3,12,73.6667,71.750025,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95134,3,12,72.3333,70.972225,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95134,3,12,84.6667,73.777792,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95135,3,12,87.3333,84.638883,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95135,3,12,87.6667,84.611117,3.0,1,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95135,3,12,87.3333,84.638883,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95135,3,12,84.0,84.0,6.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95136,3,12,87.3333,82.972192,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95136,3,12,73.6667,73.33335,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95136,3,12,85.3333,82.3333,5.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95136,3,12,86.0,82.027783,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95137,3,12,76.0,76.0,14.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95137,3,12,76.0,76.0,14.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95137,3,12,76.0,76.0,14.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95137,3,12,76.0,76.0,14.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95138,3,12,87.0,84.388883,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95138,3,12,87.0,84.388883,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95138,3,12,87.3333,84.749992,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95138,3,12,87.0,85.5,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95139,3,12,87.3333,80.694442,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95139,3,12,73.6667,73.583367,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95139,3,12,84.6667,78.444467,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95139,3,12,87.0,78.555575,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95140,3,12,75.0,68.388875,15.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95140,3,12,73.6667,69.388917,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95140,3,12,83.3333,69.3889,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95140,3,12,73.6667,68.888917,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95141,3,12,68.0,66.972225,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95141,3,12,68.0,66.222225,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95141,3,12,67.0,66.750008,23.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95141,3,12,73.6667,70.194467,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95142,3,12,67.6667,67.305583,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95142,3,12,68.0,66.611108,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95142,3,12,68.0,67.027783,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95142,3,12,72.6667,72.000017,18.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95143,3,12,73.6667,71.9167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95143,3,12,73.6667,72.9167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95143,3,12,73.6667,71.9167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95143,3,12,73.6667,71.9167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95144,3,12,83.3333,73.7222,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95144,3,12,87.0,79.749992,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95144,3,12,72.3333,71.694433,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95144,3,12,87.0,79.277767,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95145,3,12,87.3333,85.361092,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95145,3,12,83.3333,83.3333,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95145,3,12,87.3333,85.361092,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95145,3,12,83.3333,83.3333,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95146,3,12,80.6667,80.6667,10.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95146,3,12,80.6667,80.6667,10.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95146,3,12,80.6667,80.6667,10.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95146,3,12,84.6667,83.000033,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95147,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95147,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95147,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95147,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95148,3,12,68.0,66.861108,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95148,3,12,73.6667,72.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95148,3,12,68.0,66.944442,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95148,3,12,67.6667,66.222233,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95149,3,12,86.0,86.0,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95149,3,12,86.0,86.0,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95149,3,12,86.0,86.0,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95149,3,12,87.0,86.5,3.6667,0,1,116
