dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26203,75.415,74.8192,16.5739,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26203,73.4707,72.1881,18.5182,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26203,75.4939,74.1146,16.495,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26203,85.4889,81.8012,6.5,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26203,75.3357,74.9445,16.6532,0,calibration,
real_matbench_log_kvrh,gp_ucb,26204,79.2799,77.468,12.709,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26204,85.4889,83.6431,6.5,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26204,85.4889,83.6431,6.5,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26204,78.3416,76.8845,13.6473,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26204,77.3382,77.0148,14.6507,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26204,77.3382,77.0148,14.6507,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26204,85.4889,81.7974,6.5,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26204,85.4889,81.7974,6.5,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26204,76.6284,76.2969,15.3605,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26204,76.2601,76.2601,15.7288,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26204,76.5555,76.4373,15.4334,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26204,76.5555,76.3783,15.4334,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26204,84.4675,77.0808,7.5214,0,calibration,
real_matbench_log_kvrh,gp_ucb,26205,78.4703,77.9244,13.5186,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26205,83.277,79.2166,8.7119,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26205,83.277,79.2166,8.7119,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26205,73.0111,73.0111,18.9778,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26205,77.4073,75.3284,14.5816,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26205,84.4675,80.9137,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26205,84.4675,80.9137,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26205,81.3111,78.3975,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26205,78.6612,78.0962,13.3277,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26205,75.8053,75.2465,16.1836,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26205,82.5707,80.0367,9.4182,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26205,78.4703,77.9244,13.5186,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26205,75.4939,74.0597,16.495,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26205,84.4675,80.598,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26205,84.4675,80.598,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26205,84.4675,76.4128,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26205,84.4675,76.4128,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26205,75.8053,74.1288,16.1836,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26205,78.6612,78.6612,13.3277,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26205,77.0585,74.2253,14.9304,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26205,81.2584,79.0447,10.7305,0,calibration,
real_matbench_log_kvrh,gp_ucb,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26206,84.4675,83.6142,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26206,84.4675,83.6142,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26206,84.4675,83.6142,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26206,84.4675,83.6142,7.5214,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26206,85.2502,83.2659,6.7387,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26206,83.0454,83.0454,8.9435,0,calibration,
real_matbench_log_kvrh,gp_ucb,26207,74.7679,72.9959,17.221,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26207,76.701,74.6317,15.2879,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26207,76.701,74.6317,15.2879,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26207,78.5342,69.3478,13.4547,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26207,70.0124,68.5543,21.9765,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26207,79.0971,78.1303,12.8918,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26207,79.0971,78.1303,12.8918,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26207,74.7679,74.7679,17.221,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26207,74.7679,74.7679,17.221,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26207,78.5342,74.094,13.4547,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26207,78.5342,74.094,13.4547,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26207,76.701,75.9972,15.2879,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26207,76.701,75.9972,15.2879,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26207,74.3483,73.717,17.6406,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26207,74.3483,73.717,17.6406,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26207,72.2439,71.7148,19.745,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26207,72.2439,71.7148,19.745,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26207,69.4262,68.437,22.5627,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26207,69.4262,68.1656,22.5627,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26207,74.3483,73.0986,17.6406,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26207,76.2601,73.36,15.7288,0,calibration,
real_matbench_log_kvrh,gp_ucb,26208,82.1298,79.7812,9.8591,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26208,82.0299,81.0022,9.959,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26208,82.0299,81.0022,9.959,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26208,81.5719,80.5461,10.417,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26208,81.3111,80.2366,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26208,81.2584,80.3893,10.7305,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26208,83.277,80.2716,8.7119,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26208,87.9829,85.8128,4.006,1,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26208,79.5202,79.5202,12.4687,0,calibration,
real_matbench_log_kvrh,gp_ucb,26209,77.9485,77.9485,14.0404,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26209,81.2054,81.2054,10.7835,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26209,76.11,75.7234,15.8789,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26209,76.3345,74.1142,15.6544,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26209,74.3483,73.717,17.6406,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26209,81.3111,75.8708,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26209,76.11,74.177,15.8789,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26209,78.0808,76.3297,13.9081,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26209,74.3483,73.717,17.6406,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26209,72.2439,72.2439,19.745,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26209,72.2439,72.2439,19.745,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26209,74.3483,73.0857,17.6406,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26209,81.3111,74.9641,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26209,81.2054,81.2054,10.7835,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26209,81.2054,81.2054,10.7835,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26209,78.5342,74.9693,13.4547,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26209,78.5342,74.9693,13.4547,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26209,79.4605,78.7388,12.5284,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26209,81.3111,73.9924,10.6778,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26209,76.11,75.7234,15.8789,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26209,81.2054,81.2054,10.7835,0,calibration,
real_matbench_log_kvrh,care_strategy_router,26300,78.6612,78.5289,13.3277,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,gp_ucb,26300,77.3382,77.3382,14.6507,0,heldout,
real_matbench_log_kvrh,llm_calibrated_selector,26300,78.6612,78.5289,13.3277,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26300,83.277,82.6831,8.7119,0,heldout,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26300,83.277,82.6831,8.7119,0,heldout,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26300,77.3382,77.3382,14.6507,0,heldout,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26300,84.1249,82.0889,7.864,0,heldout,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26300,77.3382,77.3382,14.6507,0,heldout,
