dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22001,93.5641,87.7013,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22001,89.5592,84.9552,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22001,93.0326,89.1297,6.9674,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22001,91.0563,88.4949,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22001,93.0326,89.1297,6.9674,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22001,85.1332,84.9263,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22001,89.6142,88.5724,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22001,88.4043,86.3727,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22001,89.6142,88.5724,10.3858,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22001,93.0326,89.5482,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22001,93.0326,88.6034,6.9674,0,calibration,
real_buchwald_hartwig,gp_ucb,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22002,96.1323,88.6357,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22002,81.2283,78.9525,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22002,94.2969,85.683,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22002,77.665,77.6262,22.335,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22002,90.7313,84.5352,9.2687,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22002,90.7313,82.904,9.2687,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22002,89.4195,85.0787,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22002,90.7313,82.904,9.2687,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22002,80.6849,78.7309,19.3151,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22002,89.5988,84.7476,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22002,87.9408,80.6118,12.0592,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22002,89.5988,84.7476,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22002,89.6142,83.5205,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22002,79.0554,78.4798,20.9446,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22002,79.0554,78.4798,20.9446,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22002,89.4195,84.451,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22002,89.4195,84.451,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22002,89.4195,84.451,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22002,80.6849,78.604,19.3151,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22002,89.6142,79.9603,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22002,93.1012,80.5969,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22002,93.1012,79.6206,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22002,93.1012,82.1599,6.8988,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,gp_ucb,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22003,100.0,80.7522,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22003,79.3064,67.1009,20.6936,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22003,100.0,75.4807,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22003,68.4421,65.1116,31.5579,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22003,68.4421,65.4492,31.5579,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22003,89.5988,67.5649,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22003,68.4421,67.5231,31.5579,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22003,89.5988,69.8685,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22003,68.4421,67.5231,31.5579,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22003,88.4464,79.6786,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22003,89.5592,77.4058,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22003,89.6142,80.2439,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22003,86.4971,73.3772,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22003,62.6476,62.6476,37.3524,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22003,73.3193,68.7278,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22003,73.3193,68.7278,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22003,74.5113,69.547,25.4887,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22003,100.0,76.7681,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22003,74.5113,69.547,25.4887,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22003,79.7398,72.8943,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22003,79.7398,68.6737,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22003,74.9705,71.7574,25.0295,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22003,100.0,81.4326,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22003,100.0,78.7375,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22003,100.0,75.0023,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22003,91.6984,91.6984,8.3016,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22003,79.8903,69.755,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22003,86.7926,80.6746,13.2074,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,22004,67.0208,63.8604,32.9792,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22004,80.9063,70.0378,19.0937,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22004,82.3324,65.5928,17.6676,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22004,87.2375,70.814,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22004,83.1495,67.0937,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22004,62.7857,56.909,37.2143,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22004,83.1495,67.0937,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22004,94.2969,84.6878,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22004,89.8977,82.9366,10.1023,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22004,69.5278,62.2958,30.4722,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22004,78.224,74.9967,21.776,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22004,88.4043,83.9897,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22004,71.1508,57.3543,28.8492,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22004,83.4092,65.2424,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22004,83.4092,72.7205,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22004,88.4043,73.9312,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22004,83.4092,72.7205,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22004,68.1076,66.1659,31.8924,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22004,86.9711,71.8249,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22004,83.3133,72.7384,16.6867,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22004,73.8549,71.6252,26.1451,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22004,82.4636,73.458,17.5364,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22004,82.4636,70.6506,17.5364,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22004,68.2934,66.9031,31.7066,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22004,83.1495,74.3312,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22004,70.8592,67.4281,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22004,87.2375,73.1533,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22004,54.3904,54.3904,45.6096,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22004,83.9556,72.1688,16.0444,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22004,67.0208,62.4454,32.9792,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22004,67.0208,64.0973,32.9792,0,calibration,
real_buchwald_hartwig,gp_ucb,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22005,84.5385,81.6823,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22005,85.9947,81.828,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22005,85.9947,81.828,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22005,100.0,87.7489,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22005,100.0,87.7489,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22005,100.0,87.7489,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22005,88.4464,81.8174,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22005,88.4464,79.931,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22005,88.4464,79.6078,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22005,100.0,87.7489,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22005,100.0,86.2027,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22005,99.6191,89.3284,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22005,100.0,93.9335,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22005,84.6825,82.4396,15.3175,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22005,100.0,88.581,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22005,100.0,91.6733,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22005,100.0,88.581,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22005,84.5385,80.9683,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22005,93.0289,78.9612,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,gp_ucb,22006,66.2654,65.9612,33.7346,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22006,100.0,81.5632,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22006,94.1517,76.4989,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22006,89.5988,79.4094,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22006,82.3494,73.4826,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22006,76.7953,75.7085,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22006,76.7953,75.7085,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22006,77.8299,70.603,22.1701,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22006,76.7953,74.8906,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22006,77.8299,70.603,22.1701,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22006,90.9905,84.7427,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22006,94.1517,82.9787,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22006,90.9905,82.854,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22006,90.9905,80.1563,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22006,76.7953,74.6217,23.2047,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22006,70.8592,68.3933,29.1408,0,calibration,
