dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24000,49.4146,47.2646,41.679,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24000,51.7896,48.2971,39.304,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24000,48.5896,48.3046,42.504,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24000,53.2896,51.5946,37.804,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24000,53.2896,50.0421,37.804,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24000,53.2896,49.8096,37.804,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24000,53.2896,49.8096,37.804,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24000,53.2896,49.8096,37.804,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24000,53.2896,47.7621,37.804,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24000,53.2896,47.7621,37.804,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24000,53.2896,47.7621,37.804,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24000,48.5896,47.0596,42.504,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24000,53.2896,50.2546,37.804,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24000,48.5896,47.0596,42.504,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24000,48.5896,47.7821,42.504,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24000,53.2896,48.2521,37.804,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24000,48.5896,47.7821,42.504,0,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24000,48.5896,47.0596,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,24000,53.2896,48.9396,37.804,0,calibration,
real_matbench_phonons,gp_ucb,24001,38.1146,32.5178,52.979,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24001,90.7146,61.9996,0.379,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24001,53.6396,44.2521,37.454,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24001,90.7146,61.9996,0.379,1,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24001,52.3646,45.4112,38.729,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24001,52.1146,39.3046,38.979,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24001,90.7146,44.8896,0.379,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24001,52.1146,39.3046,38.979,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24001,49.4146,46.8579,41.679,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24001,48.5896,44.6562,42.504,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24001,48.5896,46.5279,42.504,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24001,90.7146,40.6346,0.379,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24001,53.6396,38.5996,37.454,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24001,90.7146,68.2146,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24001,90.7146,55.6796,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24001,53.6396,44.4046,37.454,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24001,90.7146,55.6796,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24001,38.1146,35.6696,52.979,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24001,38.1146,35.6696,52.979,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24001,38.1146,35.6696,52.979,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24001,90.7146,73.4746,0.379,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24001,90.7146,73.4746,0.379,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24001,90.7146,73.4746,0.379,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24001,38.1146,34.4546,52.979,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24001,38.1146,34.4546,52.979,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24001,38.1146,34.4546,52.979,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24001,90.7146,61.9996,0.379,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24001,53.6396,44.2521,37.454,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24001,90.7146,61.9996,0.379,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24001,49.4146,44.9037,41.679,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24001,49.4146,43.1145,41.679,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24001,49.4146,46.5854,41.679,0,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24001,53.6396,44.8096,37.454,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,24001,38.1146,32.8728,52.979,0,calibration,
real_matbench_phonons,gp_ucb,24002,36.1396,36.1396,54.954,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24002,48.5896,37.3846,42.504,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24002,47.1646,40.5496,43.929,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24002,48.5896,37.3846,42.504,0,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24002,88.0396,67.6321,3.054,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24002,90.7146,77.9421,0.379,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24002,48.5896,46.1221,42.504,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24002,48.5896,44.8496,42.504,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24002,47.1646,41.7346,43.929,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24002,47.1646,41.7346,43.929,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24002,47.1646,41.7346,43.929,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24002,52.3646,44.6596,38.729,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24002,52.3646,42.8546,38.729,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24002,52.3646,44.6596,38.729,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24002,47.1646,36.6346,43.929,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24002,30.5396,24.2046,60.554,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24002,47.1646,36.6346,43.929,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24002,48.5896,45.5521,42.504,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24002,47.1646,45.4096,43.929,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24002,47.1646,45.4096,43.929,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24002,49.4146,39.7296,41.679,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24002,49.4146,39.7296,41.679,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24002,49.4146,39.7296,41.679,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24002,48.5896,35.1771,42.504,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24002,48.5896,35.1771,42.504,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24002,90.7146,45.4321,0.379,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24002,47.1646,39.4471,43.929,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24002,36.1396,36.1396,54.954,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24002,47.1646,39.4471,43.929,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24002,47.1646,44.4221,43.929,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24002,47.1646,45.4096,43.929,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24002,47.1646,44.4221,43.929,0,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24002,47.1646,37.2421,43.929,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,24002,47.1646,40.5496,43.929,0,calibration,
real_matbench_phonons,gp_ucb,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24003,88.0396,86.1996,3.054,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24003,88.0396,86.1996,3.054,1,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24003,88.0396,87.1196,3.054,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24003,88.0396,84.3596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24003,90.7146,85.8146,0.379,1,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24003,88.0396,85.2796,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24003,88.0396,85.2796,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24003,88.0396,85.2796,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24003,88.0396,84.8196,3.054,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24003,88.0396,84.8196,3.054,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24003,88.0396,84.8196,3.054,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24003,88.0396,84.8196,3.054,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24003,88.0396,86.1996,3.054,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24003,88.0396,86.6596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24003,88.0396,86.1996,3.054,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24003,91.0936,87.2204,0.0,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24003,83.4396,83.4396,7.654,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24003,91.0936,87.2512,0.0,1,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24003,88.0396,87.5796,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,24003,88.0396,87.5796,3.054,1,calibration,
real_matbench_phonons,gp_ucb,24004,88.0396,88.0396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24004,89.8146,65.2421,1.279,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24004,88.0396,60.5396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24004,89.8146,65.2421,1.279,1,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24004,91.0936,79.3904,0.0,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24004,38.1146,37.6071,52.979,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24004,90.7146,89.7971,0.379,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24004,38.1146,37.6071,52.979,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24004,83.4146,48.2421,7.679,1,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24004,91.0936,63.0662,0.0,1,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24004,83.4396,52.7746,7.654,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24004,88.0396,88.0396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24004,88.0396,88.0396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24004,88.0396,88.0396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24004,88.0396,42.0671,3.054,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24004,90.7146,83.9396,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24004,90.9396,52.4396,0.154,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24004,90.7146,63.8171,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24004,90.7146,63.9071,0.379,1,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24004,47.1646,38.5121,43.929,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24004,90.7146,83.8496,0.379,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24004,88.0396,60.5396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24004,90.7146,83.8496,0.379,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24004,90.7146,87.2346,0.379,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24004,90.7146,87.2346,0.379,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24004,90.7146,87.2346,0.379,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24004,88.0396,71.5396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24004,90.7146,66.6371,0.379,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24004,88.0396,71.5396,3.054,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24004,90.7146,90.4446,0.379,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24004,91.0936,58.2604,0.0,1,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24004,90.7146,90.4446,0.379,1,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24004,88.0396,71.5396,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,24004,88.0396,71.5396,3.054,1,calibration,
real_matbench_phonons,gp_ucb,24005,48.5896,35.9196,42.504,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24005,47.1646,29.9546,43.929,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24005,47.1646,29.9546,43.929,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24005,47.1646,29.9546,43.929,0,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24005,52.3646,35.9446,38.729,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24005,90.7146,84.7696,0.379,1,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24005,38.1146,35.1696,52.979,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24005,47.1646,37.1896,43.929,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24005,48.5896,41.7521,42.504,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24005,53.2896,38.4246,37.804,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24005,89.8146,45.3046,1.279,1,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24005,52.4396,42.0771,38.654,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24005,52.3646,42.5971,38.729,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24005,52.3646,42.5971,38.729,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24005,51.7896,36.4821,39.304,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24005,51.7896,36.4821,39.304,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24005,51.7896,36.4821,39.304,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24005,49.4146,41.9171,41.679,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24005,48.5896,41.8321,42.504,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24005,48.5896,41.6896,42.504,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24005,49.4146,35.6946,41.679,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24005,47.1646,29.5446,43.929,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24005,49.4146,35.6946,41.679,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24005,48.5896,41.4671,42.504,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24005,48.5896,41.4671,42.504,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24005,48.5896,41.4671,42.504,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24005,47.1646,29.7621,43.929,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_conservative,24005,47.1646,29.7621,43.929,0,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping_noprior,24005,47.1646,29.7621,43.929,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement,24005,47.1646,39.5671,43.929,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_conservative,24005,49.4146,38.8771,41.679,0,calibration,
real_matbench_phonons,llm_semantic_target_pnictide_phonon_peak_enhancement_noprior,24005,47.1646,36.1171,43.929,0,calibration,
real_matbench_phonons,mixed_kernel_gp_ei,24005,48.5896,35.9196,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,24005,48.5896,35.9196,42.504,0,calibration,
real_matbench_phonons,gp_ucb,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_optimize_oxide_ternary_phonon_peak_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_conservative,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_preserve_lanthanide_phonon_stability_noprior,24006,66.4396,66.4396,24.654,0,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity,24006,88.0396,70.7596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_conservative,24006,88.0396,70.7596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_promote_alkali_oxide_phonon_clarity_noprior,24006,88.0396,70.7596,3.054,1,calibration,
real_matbench_phonons,llm_semantic_suppress_halide_phonon_damping,24006,66.4396,66.4396,24.654,0,calibration,
