dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,gp_ucb,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,gp_ucb,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26003,100.0,97.849,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,gp_ucb,26004,93.71,88.91,6.29,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26004,89.69,83.7,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26004,94.63,79.402,5.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26004,94.63,79.402,5.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26004,86.72,79.966,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26004,97.09,88.735,2.91,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26004,100.0,84.377,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26004,97.09,85.06,2.91,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26004,97.68,79.707,2.32,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26004,95.92,79.531,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26004,95.92,81.352,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26004,87.86,82.785,12.14,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26004,95.92,79.531,4.08,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26004,93.71,87.31,6.29,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26004,93.71,87.31,6.29,0,calibration,
real_chemlex_acidamine,gp_ucb,26005,86.16,30.726,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26005,86.16,44.652,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26005,86.16,44.652,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26005,52.55,29.949,47.45,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26005,52.55,29.949,47.45,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26005,81.79,43.693,18.21,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26005,86.16,31.345,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26005,86.16,25.985,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26005,86.16,28.992,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26005,52.55,24.416,47.45,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26005,85.04,22.7,14.96,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26005,86.16,22.2,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26005,57.29,11.458,42.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26005,36.65,24.635,63.35,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26005,33.96,23.828,66.04,0,calibration,
real_chemlex_acidamine,gp_ucb,26006,86.72,72.9,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26006,97.99,58.228,2.01,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26006,97.99,64.855,2.01,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26006,92.72,71.986,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26006,92.72,73.534,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26006,92.72,73.524,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26006,90.48,71.634,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26006,86.1,58.91,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26006,86.1,58.91,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26006,86.1,64.348,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26006,86.1,64.348,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26006,90.46,66.812,9.54,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26006,57.59,44.655,42.41,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26006,90.48,66.664,9.52,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26006,86.72,74.778,13.28,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26006,86.72,72.9,13.28,0,calibration,
real_chemlex_acidamine,gp_ucb,26007,91.48,69.424,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26007,91.48,65.824,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26007,91.48,70.1,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26007,93.77,61.398,6.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26007,93.77,61.398,6.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26007,93.77,65.903,6.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26007,93.77,65.903,6.23,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26007,89.64,81.456,10.36,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26007,89.64,81.456,10.36,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26007,94.96,76.464,5.04,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26007,91.48,70.1,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26007,91.48,70.1,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26007,91.48,70.1,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26007,91.48,57.272,8.52,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26007,77.9,54.556,22.1,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26007,77.9,57.474,22.1,0,calibration,
real_chemlex_acidamine,gp_ucb,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26008,94.54,91.624,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26008,94.54,91.624,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26008,97.63,93.199,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26008,97.63,93.199,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26008,96.23,91.793,3.77,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26008,95.92,93.61,4.08,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,gp_ucb,26009,95.0,73.728,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26009,73.98,59.57,26.02,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26009,96.0,49.868,4.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26009,28.77,27.265,71.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26009,28.77,27.265,71.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26009,28.77,26.964,71.23,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26009,87.86,71.745,12.14,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26009,95.92,66.101,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26009,95.92,66.101,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26009,28.77,26.061,71.23,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26009,89.69,32.209,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26009,95.92,75.2,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26009,89.7,39.2337,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26009,28.77,27.566,71.23,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26009,89.69,51.388,10.31,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26009,100.0,65.597,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26009,100.0,65.597,0.0,0,calibration,
real_chemlex_acidamine,care_strategy_router,26100,97.66,89.946,2.34,0,heldout,gp_ucb
real_chemlex_acidamine,gp_ucb,26100,97.66,89.946,2.34,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26100,97.66,89.946,2.34,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26100,87.36,86.975,12.64,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26100,87.9,87.028,12.1,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26100,95.87,89.528,4.13,0,heldout,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26100,95.87,88.354,4.13,0,heldout,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26100,95.86,88.819,4.14,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26100,97.66,90.893,2.34,0,heldout,
real_chemlex_acidamine,care_strategy_router,26101,31.21,15.056,68.79,0,heldout,gp_ucb
real_chemlex_acidamine,gp_ucb,26101,31.21,15.056,68.79,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26101,31.21,15.056,68.79,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26101,86.16,33.425,13.84,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26101,89.69,36.818,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26101,87.9,35.152,12.1,0,heldout,
