dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22001,91.2097,89.2121,8.7903,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22001,95.0702,92.0947,4.9298,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22001,91.2097,89.2121,8.7903,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22001,91.0563,86.2489,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22001,92.3538,89.1897,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22001,91.0563,86.2489,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22001,100.0,92.7282,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22001,93.5641,87.7013,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22001,89.6142,86.5118,10.3858,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22001,93.0326,89.5482,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22001,93.0326,88.6034,6.9674,0,calibration,
real_buchwald_hartwig,gp_ucb,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22002,83.1495,78.6673,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22002,80.6849,78.7267,19.3151,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22002,77.5468,77.5468,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22002,87.5291,87.5291,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22002,98.8492,89.5138,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22002,87.5291,87.5291,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22002,89.4195,85.4568,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22002,89.4195,84.2619,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22002,89.4195,85.4568,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22002,89.4195,84.451,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22002,94.2969,84.1591,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22002,94.2969,85.8222,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22002,98.8492,91.4859,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22002,89.5988,83.5348,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22002,78.2845,77.5826,21.7155,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22002,89.5988,83.5348,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22002,79.8903,79.4216,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22002,98.8492,89.9367,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22002,83.0165,80.8286,16.9835,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22002,80.6849,79.598,19.3151,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22002,90.3714,89.0813,9.6286,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22002,77.4708,77.4708,22.5292,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22002,80.5828,78.2097,19.4172,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22002,80.5828,78.7739,19.4172,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22002,79.7398,78.2486,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22002,89.4195,82.878,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22002,93.1012,86.4595,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22002,89.4195,82.878,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22002,89.6142,83.5205,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22002,79.0554,78.4798,20.9446,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22002,79.0554,78.4798,20.9446,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22002,93.5641,87.0661,6.4359,0,calibration,
real_buchwald_hartwig,gp_ucb,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22003,86.4971,69.1403,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22003,89.5988,74.1538,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22003,96.1323,72.346,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22003,100.0,77.0322,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22003,100.0,85.1679,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22003,100.0,77.0322,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22003,100.0,76.0424,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22003,83.5994,71.8203,16.4006,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22003,100.0,76.0424,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22003,88.4464,79.4082,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22003,100.0,73.9622,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22003,68.4421,65.1116,31.5579,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22003,100.0,78.4453,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22003,80.1023,77.5456,19.8977,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22003,96.1323,78.9982,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22003,80.1023,77.5456,19.8977,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22003,67.284,64.8045,32.716,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22003,80.0002,71.8077,19.9998,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22003,75.2915,69.5933,24.7085,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22003,88.1675,71.7723,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22003,64.0058,62.7834,35.9942,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22003,88.1675,71.7723,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22003,62.6476,62.6476,37.3524,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22003,94.5498,65.8378,5.4502,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22003,62.6476,62.6476,37.3524,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22003,100.0,90.0991,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22003,100.0,89.012,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22003,100.0,90.0991,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22003,74.5113,69.547,25.4887,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22003,100.0,76.7681,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22003,74.5113,69.547,25.4887,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22003,100.0,88.238,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,22004,67.0208,63.8604,32.9792,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22004,70.8592,64.6113,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22004,74.1389,70.0482,25.8611,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22004,70.7416,67.5237,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22004,79.3064,64.4849,20.6936,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22004,89.3231,75.355,10.6769,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22004,79.3064,64.4849,20.6936,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22004,61.0482,59.2549,38.9518,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22004,70.1993,60.8104,29.8007,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22004,61.0482,59.2549,38.9518,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22004,74.1389,65.8685,25.8611,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22004,83.0165,64.4478,16.9835,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22004,62.0745,57.0805,37.9255,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22004,92.904,73.9667,7.096,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22004,83.4092,65.2424,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22004,85.6057,65.4621,14.3943,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22004,83.4092,65.2424,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22004,77.665,65.5437,22.335,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22004,68.8492,58.6169,31.1508,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22004,79.7398,64.1547,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22004,83.7372,71.7033,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22004,87.2375,67.6798,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22004,83.4092,75.2319,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22004,83.0165,69.9127,16.9835,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22004,75.2856,59.9412,24.7144,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22004,64.0058,56.3135,35.9942,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22004,93.1012,81.4905,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22004,87.2375,74.936,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22004,93.1012,81.4905,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22004,68.1076,66.1659,31.8924,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22004,86.9711,71.8249,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22004,83.3133,72.7384,16.6867,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22004,67.0208,62.4454,32.9792,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22004,67.0208,64.0973,32.9792,0,calibration,
real_buchwald_hartwig,gp_ucb,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22005,84.5385,79.1356,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22005,93.0289,78.9612,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22005,84.5385,78.8262,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22005,100.0,88.581,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22005,97.5685,85.4926,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22005,100.0,88.581,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22005,88.4464,79.6078,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22005,100.0,91.6733,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22005,88.4464,79.6078,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22005,93.3108,85.9406,6.6892,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22005,85.9947,81.828,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22005,85.9947,81.828,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22005,85.9947,81.828,14.0053,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22005,93.0289,78.9612,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22005,84.5385,80.2543,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22005,93.0289,78.9612,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22005,81.5694,78.5575,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22005,81.5694,78.5575,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22005,81.5694,78.5575,18.4306,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22005,93.0289,82.103,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22005,77.3981,77.3981,22.6019,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22005,80.8096,78.4215,19.1904,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22005,100.0,89.4131,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22005,84.4027,80.7216,15.5973,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22005,100.0,90.8412,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22005,100.0,93.1014,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22005,100.0,90.8412,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22005,91.511,86.5799,8.489,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22005,100.0,93.9335,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22005,84.6825,82.4396,15.3175,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22005,88.4464,86.2367,11.5536,0,calibration,
real_buchwald_hartwig,gp_ucb,22006,66.2654,65.9612,33.7346,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22006,65.9274,65.9274,34.0726,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22006,94.1517,78.6967,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22006,70.8592,69.3797,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22006,83.7372,77.6837,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22006,70.8592,67.4069,29.1408,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22006,83.7372,77.6837,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22006,84.8561,69.7428,15.1439,0,calibration,
