dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,gp_ucb,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26003,97.61,97.61,2.39,0,calibration,
real_chemlex_acidamine,gp_ucb,26004,93.71,88.91,6.29,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26004,78.4,77.917,21.6,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26004,78.4,77.917,21.6,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26004,95.92,79.531,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26004,89.69,81.304,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26004,87.86,82.785,12.14,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26004,93.71,87.31,6.29,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26004,93.71,82.51,6.29,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26004,77.71,77.71,22.29,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26004,89.69,81.304,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26004,89.69,81.304,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26004,93.71,81.598,6.29,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26004,93.71,81.598,6.29,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26004,93.71,87.31,6.29,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26004,93.71,87.31,6.29,0,calibration,
real_chemlex_acidamine,gp_ucb,26005,86.16,30.726,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26005,87.01,28.86,12.99,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26005,87.01,28.86,12.99,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26005,86.16,36.036,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26005,45.01,14.67,54.99,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26005,86.16,31.345,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26005,86.16,31.345,13.84,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26005,95.92,42.257,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26005,86.72,36.092,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26005,33.96,16.98,66.04,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26005,52.55,22.673,47.45,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26005,52.24,26.12,47.76,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26005,86.72,36.092,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26005,86.72,36.092,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26005,58.29,33.067,41.71,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26005,58.29,33.067,41.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26005,36.65,24.635,63.35,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26005,33.96,23.828,66.04,0,calibration,
real_chemlex_acidamine,gp_ucb,26006,86.72,72.9,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26006,90.48,65.224,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26006,86.1,64.348,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26006,89.7,66.508,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26006,89.7,66.508,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26006,89.7,66.508,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26006,92.72,49.416,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26006,95.92,67.956,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26006,48.77,36.835,51.23,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26006,96.04,72.934,3.96,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26006,89.69,72.299,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26006,57.91,42.196,42.09,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26006,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26006,86.72,74.778,13.28,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26006,86.72,72.9,13.28,0,calibration,
real_chemlex_acidamine,gp_ucb,26007,91.48,69.424,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26007,84.72,70.32,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26007,84.72,70.32,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26007,97.99,68.428,2.01,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26007,84.72,55.92,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26007,72.57,67.8,27.43,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26007,88.19,56.215,11.81,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26007,91.48,74.376,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26007,91.48,78.652,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26007,91.48,78.652,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26007,93.94,53.242,6.06,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26007,48.72,48.72,51.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26007,84.72,59.52,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26007,84.72,63.12,15.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26007,91.48,63.796,8.52,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26007,84.72,63.12,15.28,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26007,77.9,54.556,22.1,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26007,77.9,57.474,22.1,0,calibration,
real_chemlex_acidamine,gp_ucb,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26008,97.63,94.775,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26008,97.63,94.775,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26008,94.54,91.624,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26008,95.92,91.762,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26008,94.54,92.272,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26008,94.54,92.272,5.46,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26008,95.92,93.61,4.08,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26008,91.3,91.3,8.7,0,calibration,
real_chemlex_acidamine,gp_ucb,26009,95.0,73.728,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26009,87.86,77.955,12.14,0,calibration,
