dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23001,97.0,91.7,0.0,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23001,96.9286,90.1943,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23001,95.2857,92.2143,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23001,92.5714,89.01,4.4286,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23001,95.2857,93.3714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23001,96.9286,92.5314,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23001,96.9286,93.7,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23001,96.9286,93.7,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,gp_ucb,23002,96.9286,93.03,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23002,95.2857,91.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23002,95.2857,91.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23002,95.2857,91.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23002,96.9286,95.2929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23002,96.9286,95.2929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23002,96.9286,95.2929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23002,95.2857,89.3743,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23002,89.4429,89.4429,7.5571,0,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23002,96.9286,91.8372,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23002,95.2857,92.3757,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23002,96.9286,94.3957,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23002,96.9286,95.8929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23002,96.9286,95.8929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23002,96.9286,93.2785,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23002,96.9286,94.15,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23002,96.9286,93.7143,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23002,96.9286,94.6929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23002,96.9286,94.6929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23002,96.9286,96.0572,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23002,96.9286,94.5857,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23002,96.9286,96.0572,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23002,93.7143,93.7143,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23002,93.7143,93.7143,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23002,93.7143,93.7143,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23002,96.9286,95.0214,0.0714,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23002,96.9286,93.1943,0.0714,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23002,96.9286,93.1943,0.0714,1,calibration,
real_moleculenet_esol,gp_ucb,23003,93.7143,92.4072,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23003,93.7143,92.4072,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23003,95.2857,93.2786,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23003,93.7143,92.4072,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23003,96.9286,93.1529,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23003,96.9286,91.5986,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23003,95.2857,92.0757,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23003,96.9286,92.3129,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23003,96.9286,96.4357,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23003,96.9286,96.4357,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23003,96.9286,94.1072,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23003,96.9286,95.7786,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23003,96.9286,95.9429,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23003,96.9286,95.7286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23003,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23003,95.2857,91.5571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23003,95.2857,92.4643,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23003,93.7143,92.1072,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23003,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23003,93.7143,92.4072,3.2857,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23003,93.7143,92.4072,3.2857,1,calibration,
real_moleculenet_esol,gp_ucb,23004,93.7143,84.25,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23004,95.2857,92.6357,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23004,95.2857,92.6357,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23004,95.2857,92.4786,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23004,95.2857,94.0286,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23004,95.2857,94.0286,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23004,95.2857,94.0286,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23004,95.2857,83.1214,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23004,96.9286,85.3643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23004,93.7143,88.3357,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23004,91.3571,84.4043,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23004,95.2857,90.7714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23004,95.2857,92.7929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23004,95.2857,92.4143,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23004,93.7143,89.9857,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23004,95.2857,90.3,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23004,95.2857,90.1429,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23004,93.7143,88.3357,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23004,93.7143,91.85,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23004,93.7143,91.85,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23004,96.9286,88.4643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23004,95.2857,92.6357,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23004,96.9286,89.5714,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23004,95.2857,88.75,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23004,95.2857,90.6143,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23004,95.2857,88.75,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23004,95.2857,90.7929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23004,93.7143,90.4786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23004,95.2857,90.7929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23004,95.2857,92.7929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23004,95.2857,92.7929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23004,95.2857,92.7929,1.7143,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23004,93.7143,84.8857,3.2857,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23004,93.7143,86.2571,3.2857,1,calibration,
real_moleculenet_esol,gp_ucb,23005,90.2857,76.8857,6.7143,0,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23005,92.5714,86.8086,4.4286,0,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23005,92.5714,86.6343,4.4286,0,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23005,91.3571,85.5371,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23005,88.2143,86.0243,8.7857,0,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23005,92.5714,86.46,4.4286,0,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23005,88.2143,86.0243,8.7857,0,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23005,91.3571,81.3786,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23005,91.3571,81.2786,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23005,91.3571,87.7428,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23005,91.3571,84.1285,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23005,91.3571,90.4143,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23005,91.3571,87.7428,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23005,91.3571,85.9357,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23005,91.3571,84.6571,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23005,91.3571,89.7857,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23005,91.3571,84.6571,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23005,91.3571,82.8714,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23005,91.3571,82.2429,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23005,91.3571,82.2429,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23005,91.3571,87.7428,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23005,91.3571,87.7428,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23005,91.3571,84.3285,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23005,91.3571,89.7857,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23005,95.2857,89.4543,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23005,91.3571,89.7857,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23005,88.2143,84.1828,8.7857,0,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23005,88.2143,84.1828,8.7857,0,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23005,93.8857,86.0585,3.1143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23005,91.3571,86.2714,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23005,88.5,86.9786,8.5,0,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23005,91.3571,86.2714,5.6429,0,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23005,83.9714,74.5543,13.0286,0,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23005,83.9714,74.5543,13.0286,0,calibration,
real_moleculenet_esol,gp_ucb,23006,93.7143,92.8029,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23006,96.9286,92.8329,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23006,96.9286,94.4172,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23006,96.9286,92.8329,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23006,96.9286,93.1615,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23006,96.9286,94.4172,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23006,96.9286,93.1615,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23006,96.9286,93.9928,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23006,96.9286,91.9,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23006,95.2857,92.5429,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23006,96.9286,93.3972,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23006,93.5714,91.6157,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23006,95.2857,91.8886,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23006,93.5714,91.5143,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23006,96.9286,90.1286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23006,96.9286,92.6786,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23006,96.9286,92.6786,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23006,96.9286,93.4857,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23006,96.9286,93.4857,0.0714,1,calibration,
