source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99406,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99406,3,12,0.16085,0.153663,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99407,3,12,0.151267,0.109807,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99407,3,12,0.151267,0.125824,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99407,3,12,0.151267,0.117543,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99407,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99407,3,12,0.1644,0.163808,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99408,3,12,0.15075,0.139142,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99408,3,12,0.143117,0.105443,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99408,3,12,0.13595,0.085339,0.044467,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99408,3,12,0.16085,0.153394,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99408,3,12,0.1644,0.162331,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99409,3,12,0.131733,0.119689,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99409,3,12,0.14715,0.126112,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99409,3,12,0.131733,0.110656,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99409,3,12,0.16085,0.155412,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99409,3,12,0.16085,0.159372,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99410,3,12,0.151267,0.150139,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99410,3,12,0.1451,0.138961,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99410,3,12,0.137733,0.137733,0.042683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99410,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99410,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99411,3,12,0.157133,0.157133,0.023283,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99411,3,12,0.157133,0.157133,0.023283,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99411,3,12,0.157133,0.157133,0.023283,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99411,3,12,0.157133,0.157133,0.023283,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99411,3,12,0.161433,0.159283,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99412,3,12,0.141133,0.141133,0.039283,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99412,3,12,0.1451,0.141794,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99412,3,12,0.151267,0.143667,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99412,3,12,0.15075,0.147544,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99412,3,12,0.15075,0.149949,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99413,3,12,0.151267,0.144885,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99413,3,12,0.151267,0.144885,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99413,3,12,0.151267,0.144885,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99413,3,12,0.16085,0.1567,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99413,3,12,0.16085,0.156836,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99414,3,12,0.135183,0.135183,0.045233,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99414,3,12,0.1451,0.138489,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99414,3,12,0.151267,0.143225,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99414,3,12,0.17335,0.160628,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99414,3,12,0.151267,0.148375,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99415,3,12,0.14805,0.146965,0.032367,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99415,3,12,0.14715,0.147008,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99415,3,12,0.146867,0.146867,0.03355,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99415,3,12,0.15075,0.149132,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99415,3,12,0.175,0.169875,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99416,3,12,0.151267,0.151267,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99416,3,12,0.131733,0.075342,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99416,3,12,0.151267,0.099006,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99416,3,12,0.143117,0.118992,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99416,3,12,0.16085,0.151307,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99417,3,12,0.143117,0.091071,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99417,3,12,0.14715,0.075463,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99417,3,12,0.0469,0.0469,0.133517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99417,3,12,0.16085,0.151354,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99417,3,12,0.16085,0.157676,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99418,3,12,0.126683,0.126683,0.053733,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99418,3,12,0.151267,0.092589,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99418,3,12,0.131733,0.052933,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99418,3,12,0.17335,0.151258,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99418,3,12,0.175,0.168926,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99419,3,12,0.146983,0.146983,0.033433,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99419,3,12,0.14715,0.147025,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99419,3,12,0.146983,0.146983,0.033433,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99419,3,12,0.15075,0.148867,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99419,3,12,0.161433,0.159457,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99420,3,12,0.151267,0.147682,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99420,3,12,0.151267,0.147135,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99420,3,12,0.151267,0.147135,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99420,3,12,0.151267,0.149496,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99420,3,12,0.1545,0.153961,0.025917,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99421,3,12,0.151267,0.150836,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99421,3,12,0.15075,0.15075,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99421,3,12,0.15075,0.15075,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99421,3,12,0.16085,0.158325,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99421,3,12,0.175,0.170958,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99422,3,12,0.151267,0.125518,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99422,3,12,0.151267,0.142175,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99422,3,12,0.151267,0.126572,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99422,3,12,0.17335,0.149536,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99422,3,12,0.175,0.167218,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99423,3,12,0.151267,0.143667,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99423,3,12,0.151267,0.145356,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99423,3,12,0.151267,0.143667,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99423,3,12,0.151267,0.147889,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99423,3,12,0.16085,0.152833,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99424,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99424,3,12,0.1451,0.098865,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99424,3,12,0.151267,0.116556,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99424,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99424,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99425,3,12,0.151267,0.14899,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99425,3,12,0.151267,0.14899,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99425,3,12,0.151267,0.137278,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99425,3,12,0.151267,0.14899,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99425,3,12,0.164517,0.163412,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99426,3,12,0.151267,0.151267,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99426,3,12,0.151267,0.151058,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99426,3,12,0.151267,0.149808,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99426,3,12,0.16085,0.159253,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99426,3,12,0.1644,0.159197,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99427,3,12,0.14715,0.138636,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99427,3,12,0.151267,0.119872,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99427,3,12,0.06995,0.058156,0.110467,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99427,3,12,0.16085,0.153394,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99427,3,12,0.175,0.171164,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99428,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99428,3,12,0.151267,0.114924,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99428,3,12,0.151267,0.101026,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99428,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99428,3,12,0.161433,0.161093,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99429,3,12,0.15255,0.15255,0.027867,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99429,3,12,0.15255,0.15255,0.027867,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99429,3,12,0.15255,0.15255,0.027867,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99429,3,12,0.16085,0.160158,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99429,3,12,0.16085,0.153242,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99430,3,12,0.076883,0.054858,0.103533,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99430,3,12,0.14715,0.079278,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99430,3,12,0.151267,0.091953,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99430,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99430,3,12,0.1644,0.151821,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99431,3,12,0.16085,0.160267,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99431,3,12,0.15385,0.15385,0.026567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99431,3,12,0.15385,0.15385,0.026567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99431,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99431,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99432,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99432,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99432,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99432,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99432,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99433,3,12,0.151267,0.148814,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99433,3,12,0.151267,0.148814,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99433,3,12,0.151267,0.135747,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99433,3,12,0.151267,0.151267,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99433,3,12,0.16085,0.155279,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99434,3,12,0.131733,0.111044,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99434,3,12,0.151267,0.129667,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99434,3,12,0.151267,0.124783,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99434,3,12,0.151267,0.142094,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99434,3,12,0.1781,0.149803,0.002317,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99435,3,12,0.151267,0.147658,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99435,3,12,0.143117,0.137881,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99435,3,12,0.151267,0.142847,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99435,3,12,0.17335,0.1671,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99435,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99436,3,12,0.151267,0.127711,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99436,3,12,0.151267,0.125078,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99436,3,12,0.151267,0.124072,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99436,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99436,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99437,3,12,0.131733,0.13005,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99437,3,12,0.151267,0.098436,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99437,3,12,0.131733,0.060026,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99437,3,12,0.16085,0.148915,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99437,3,12,0.161433,0.161142,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99438,3,12,0.151267,0.098085,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99438,3,12,0.151267,0.112978,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99438,3,12,0.151267,0.099425,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99438,3,12,0.151267,0.139025,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99438,3,12,0.180417,0.169342,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99439,3,12,0.10685,0.093954,0.073567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99439,3,12,0.1451,0.116267,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99439,3,12,0.151267,0.114981,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99439,3,12,0.16085,0.153771,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99439,3,12,0.1644,0.160043,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99440,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99440,3,12,0.131733,0.095449,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99440,3,12,0.131733,0.095449,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99440,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99440,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99441,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99441,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99441,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99441,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99441,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99442,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99442,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99442,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99442,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99442,3,12,0.180417,0.180417,0.0,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99443,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99443,3,12,0.143117,0.138228,0.0373,0,1,2574
