source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99016,3,12,1.101612,0.842214,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99017,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99017,3,12,1.101612,0.94533,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99017,3,12,1.101612,0.893236,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99017,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99017,3,12,0.922347,0.73657,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99018,3,12,0.922347,0.922347,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99018,3,12,0.922347,0.922347,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99018,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99018,3,12,1.101612,1.041857,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99018,3,12,1.101612,1.015755,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99019,3,12,0.922347,0.364674,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99019,3,12,0.922347,0.467224,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99019,3,12,1.101612,0.493079,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99019,3,12,1.101612,0.596172,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99019,3,12,0.235144,0.219684,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99020,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99020,3,12,0.922347,0.693279,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99020,3,12,1.101612,0.780423,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99020,3,12,1.101612,0.952224,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99020,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99021,3,12,0.922347,0.54285,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99021,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99021,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99021,3,12,0.235144,0.230813,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99021,3,12,0.235144,0.217196,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99022,3,12,1.101612,0.385761,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99022,3,12,1.101612,0.815271,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99022,3,12,1.101612,0.815271,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99022,3,12,1.101612,0.672101,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99022,3,12,1.101612,0.958441,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99023,3,12,1.101612,0.657719,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99023,3,12,1.101612,0.879665,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99023,3,12,1.101612,0.879665,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99023,3,12,1.101612,1.046125,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99023,3,12,0.435772,0.435772,0.665839,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99024,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99024,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99024,3,12,1.101612,0.638921,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99024,3,12,1.101612,0.777728,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99024,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99025,3,12,0.326869,0.240881,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99025,3,12,0.922347,0.498039,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99025,3,12,1.101612,0.611054,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99025,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99025,3,12,0.235144,0.216036,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99026,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99026,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99026,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99026,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99026,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99027,3,12,1.101612,0.9671,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99027,3,12,1.101612,1.034356,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99027,3,12,1.101612,0.9671,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99027,3,12,1.101612,0.84759,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99027,3,12,0.294543,0.294543,0.807069,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99028,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99028,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99028,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99028,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99028,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99029,3,12,0.86791,0.130307,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99029,3,12,1.101612,0.618278,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99029,3,12,1.101612,0.763192,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99029,3,12,0.235144,0.230813,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99029,3,12,0.922347,0.315792,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99030,3,12,1.101612,0.953632,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99030,3,12,1.101612,0.904305,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99030,3,12,1.101612,0.904305,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99030,3,12,1.101612,0.953632,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99030,3,12,0.509693,0.509693,0.591918,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99031,3,12,1.101612,0.99704,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99031,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99031,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99031,3,12,1.101612,0.782853,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99031,3,12,1.101612,0.923315,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99032,3,12,0.509693,0.509693,0.591918,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99032,3,12,0.509693,0.509693,0.591918,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99032,3,12,0.922347,0.681632,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99032,3,12,1.101612,0.829612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99032,3,12,0.509693,0.509693,0.591918,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99033,3,12,1.101612,0.494187,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99033,3,12,1.101612,0.688214,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99033,3,12,1.101612,0.698452,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99033,3,12,1.101612,0.754512,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99033,3,12,0.922347,0.535038,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99034,3,12,1.101612,0.884706,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99034,3,12,1.101612,0.812404,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99034,3,12,1.101612,0.812404,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99034,3,12,1.101612,0.957008,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99034,3,12,1.101612,0.957008,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99035,3,12,1.101612,0.6678,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99035,3,12,1.101612,0.740102,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99035,3,12,1.101612,0.812404,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99035,3,12,0.922347,0.635916,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99035,3,12,0.922347,0.675037,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99036,3,12,0.326869,0.166702,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99036,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99036,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99036,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99036,3,12,0.922347,0.373059,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99037,3,12,1.101612,1.014837,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99037,3,12,1.101612,0.9383,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99037,3,12,1.101612,0.661867,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99037,3,12,1.101612,0.941009,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99037,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99038,3,12,0.326869,0.211908,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99038,3,12,1.101612,0.696893,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99038,3,12,1.101612,0.390176,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99038,3,12,1.101612,0.933018,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99038,3,12,1.101612,0.923315,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99039,3,12,0.599655,0.599655,0.501956,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99039,3,12,1.101612,0.850633,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99039,3,12,1.101612,0.850633,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99039,3,12,1.101612,0.850633,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99039,3,12,0.599655,0.599655,0.501956,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99040,3,12,1.101612,0.899844,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99040,3,12,1.101612,0.832589,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99040,3,12,1.101612,0.832589,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99040,3,12,1.101612,0.9671,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99040,3,12,1.101612,0.9671,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99041,3,12,0.326869,0.245111,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99041,3,12,0.235144,0.207506,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99041,3,12,1.101612,0.282391,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99041,3,12,0.235144,0.229161,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99041,3,12,0.86791,0.703736,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99042,3,12,1.101612,0.243051,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99042,3,12,1.101612,0.718928,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99042,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99042,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99042,3,12,1.101612,0.844043,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99043,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99043,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99043,3,12,1.101612,0.834539,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99043,3,12,1.101612,0.968075,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99043,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99044,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99044,3,12,0.300393,0.300393,0.801218,0,1,304
