dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,34403,90.0,89.1125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34403,87.5,84.275,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34403,84.0,83.425,9.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34403,90.0,86.1125,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34403,86.25,85.0,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34404,90.0,87.375,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34404,87.5,86.75,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34404,87.375,86.3625,6.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34405,91.25,90.625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34405,91.875,90.375,1.875,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34406,87.5,83.7625,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34406,87.625,80.2,6.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34406,93.75,82.125,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34406,82.5,81.8875,11.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34406,90.0,88.1375,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34406,87.5,86.3625,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34407,91.375,90.2125,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34407,91.375,90.2125,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34407,83.75,81.3,10.0,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34407,93.5,82.65,0.25,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34407,83.75,82.95,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34407,92.375,84.675,1.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34408,91.25,89.4375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34408,91.875,90.5625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34408,90.0,85.125,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34408,93.75,93.725,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34408,91.875,91.0,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34408,91.25,89.4375,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34409,91.25,86.9125,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34409,93.75,91.0375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34409,87.5,80.7,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34409,87.25,84.8,6.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34409,93.75,90.425,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34409,93.75,89.0375,0.0,1,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,34500,93.75,88.7,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,90.0,87.75,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34500,88.75,87.25,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34500,88.625,86.825,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34500,93.75,88.7,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34500,93.75,88.6,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34500,90.0,87.75,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34501,87.375,86.125,6.375,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,87.25,87.25,6.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34501,90.0,88.35,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34501,86.625,84.95,7.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34501,87.375,86.125,6.375,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34501,90.0,88.075,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34501,90.0,88.35,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34502,80.5,80.5,13.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,83.75,82.125,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34502,84.125,81.9375,9.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34502,80.375,80.3375,13.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34502,80.5,80.5,13.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34502,91.25,85.875,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34502,91.25,82.65,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34503,88.625,87.6125,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,93.75,89.975,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34503,90.0,89.25,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34503,93.75,93.125,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34503,88.625,87.6125,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34503,88.625,87.725,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34503,90.0,89.25,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34504,88.625,81.7625,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,93.5,80.3,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34504,81.25,77.6875,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34504,90.0,83.825,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34504,88.625,81.7625,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34504,91.375,87.85,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34504,91.375,87.85,2.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34505,87.5,87.25,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34505,80.75,80.3,13.0,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34505,87.5,87.25,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34506,90.0,87.0,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34506,93.75,86.4,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34506,90.0,87.0,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34507,87.5,87.5,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,88.75,84.85,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34507,88.625,86.2375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34507,93.75,86.45,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34507,87.5,87.5,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34507,88.625,86.35,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34507,88.625,86.35,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34508,86.0,86.0,7.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,87.5,87.35,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34508,88.75,87.375,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34508,82.75,82.025,11.0,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34508,86.0,86.0,7.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34508,88.75,87.1,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34508,86.0,86.0,7.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34509,93.5,93.5,0.25,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34509,93.5,93.5,0.25,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34509,89.25,89.25,4.5,0,heldout,
