dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,34811,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34811,90.0,86.225,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34811,93.75,88.125,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34811,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34811,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34812,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34812,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34812,93.5,92.8,0.25,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34812,90.0,90.0,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34812,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34812,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34813,93.75,91.6875,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34813,93.75,89.65,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34813,87.5,82.95,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34813,93.75,93.75,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34813,93.75,91.6875,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34813,93.75,90.875,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34814,93.75,91.625,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34814,86.25,82.85,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34814,93.75,84.6875,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34814,93.75,92.375,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34814,93.75,89.125,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34814,93.75,87.375,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34815,77.625,77.5375,16.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34815,77.5,77.5,16.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34815,90.0,86.4625,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34815,93.75,82.875,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34815,77.5,77.5,16.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34815,77.625,77.5375,16.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34816,88.25,88.025,5.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34816,93.75,91.25,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34816,93.75,91.8125,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34816,93.75,91.875,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34816,93.75,91.25,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34816,90.0,88.5,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34817,91.875,87.125,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34817,82.5,81.3875,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34817,87.25,82.55,6.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34817,88.625,84.9625,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34817,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34817,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34818,92.25,91.525,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34818,88.625,85.3625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34818,90.0,89.4625,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34818,88.625,86.675,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34818,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34818,92.25,91.525,1.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34819,89.125,89.125,4.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34819,89.125,89.125,4.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34819,93.75,91.4375,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34819,93.75,92.825,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34819,90.0,89.65,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34819,90.0,89.65,3.75,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,34900,87.875,87.875,5.875,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34900,92.125,90.3125,1.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34900,92.875,91.8125,0.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34900,90.0,85.6125,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34900,87.875,87.875,5.875,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34900,92.875,91.8125,0.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34900,92.875,91.8125,0.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34901,93.75,93.75,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34901,91.25,87.5,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34901,87.375,84.875,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34901,93.75,93.1,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34901,93.75,93.75,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34901,87.375,85.2375,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34901,91.25,88.75,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34902,88.75,88.75,5.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34902,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34902,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34902,93.75,87.1,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34902,88.75,88.75,5.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34902,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34902,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34903,93.75,93.725,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34903,93.75,92.85,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34903,93.75,93.0875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34903,85.0,76.95,8.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34903,93.75,93.725,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34903,87.5,86.25,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34903,87.5,86.25,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34904,77.0,77.0,16.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34904,72.5,72.5,21.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34904,91.875,78.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34904,93.5,87.7875,0.25,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34904,77.0,77.0,16.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34904,86.25,83.5,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34904,82.5,77.5,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34905,93.5,93.5,0.25,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34905,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34905,87.375,86.475,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34905,90.0,88.6125,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34905,93.5,93.5,0.25,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34905,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34905,87.375,86.475,6.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34906,90.0,90.0,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34906,91.625,87.05,2.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34906,87.5,85.0,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34906,87.5,86.7125,6.25,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34906,90.0,90.0,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34906,87.5,85.15,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34906,87.5,85.0,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34907,87.5,84.7,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34907,80.75,80.75,13.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34907,82.75,81.35,11.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34907,88.125,84.725,5.625,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34907,87.5,84.7,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34907,82.75,81.35,11.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34907,82.75,81.35,11.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34908,88.625,86.425,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34908,85.375,85.375,8.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34908,88.75,87.0625,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34908,88.625,87.0,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34908,88.625,86.425,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34908,88.75,87.0625,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34908,88.75,87.0625,5.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34909,89.625,88.95,4.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34909,89.625,88.575,4.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34909,88.25,88.1625,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34909,87.375,87.375,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34909,89.625,88.95,4.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34909,88.25,88.1625,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34909,88.25,88.1625,5.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34910,88.625,88.525,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34910,88.375,88.375,5.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34910,88.375,88.375,5.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34910,88.375,88.375,5.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34910,88.625,88.525,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34910,88.375,88.375,5.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34910,88.375,88.375,5.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34911,87.375,85.5625,6.375,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34911,93.75,89.75,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34911,85.0,84.5,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34911,90.0,88.75,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34911,87.375,85.5625,6.375,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34911,88.25,85.8,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34911,88.25,85.8,5.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34912,93.75,89.25,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34912,91.25,87.725,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34912,91.875,89.6875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34912,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34912,93.75,89.25,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34912,91.875,89.6875,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34912,91.25,88.225,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34913,88.625,81.475,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34913,78.0,77.975,15.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34913,82.5,79.325,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34913,90.0,84.7125,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34913,88.625,81.475,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34913,82.5,79.525,11.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34913,87.25,80.9,6.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34914,93.75,89.1875,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34914,89.625,82.7875,4.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34914,82.25,80.35,11.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34914,93.5,85.775,0.25,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34914,93.75,89.1875,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34914,82.25,80.35,11.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34914,82.25,80.35,11.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34915,90.0,87.7875,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34915,90.75,87.3,3.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34915,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34915,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34915,90.0,87.7875,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34915,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34915,91.25,89.5,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34916,90.0,87.9,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34916,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34916,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34916,88.625,83.6625,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34916,90.0,87.9,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34916,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34916,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34917,87.5,86.625,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34917,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34917,87.5,86.4,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34917,87.25,87.25,6.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34917,87.5,86.625,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34917,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34917,87.5,86.4,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34918,93.75,89.575,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34918,85.875,85.2625,7.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34918,85.875,85.35,7.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34918,93.75,90.3375,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34918,93.75,89.575,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34918,91.25,89.375,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34918,85.875,85.35,7.875,0,heldout,
