dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,35305,99.0345,85.6887,0.9655,1,heldout,
real_buchwald_hartwig,llm_transfer_router,35305,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35305,99.0345,85.6887,0.9655,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35305,89.6142,83.6166,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35305,99.6191,89.3777,0.3809,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35306,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35306,86.9711,86.1327,13.0289,0,heldout,
real_buchwald_hartwig,gp_ucb,35306,90.7313,86.7308,9.2687,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35306,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35306,90.7313,86.7308,9.2687,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35306,90.7313,86.7308,9.2687,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35306,90.7313,90.1626,9.2687,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35307,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35307,74.1389,64.9942,25.8611,0,heldout,
real_buchwald_hartwig,gp_ucb,35307,94.1485,83.9737,5.8515,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35307,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35307,94.1485,83.9737,5.8515,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35307,98.8492,81.3069,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35307,95.6759,83.9695,4.3241,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35308,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35308,96.5912,61.7362,3.4088,0,heldout,
real_buchwald_hartwig,gp_ucb,35308,82.3494,58.1242,17.6506,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35308,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35308,82.3494,58.1242,17.6506,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35308,95.6759,68.4507,4.3241,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35308,95.7526,73.4828,4.2474,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35309,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35309,93.3108,75.4438,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,35309,95.129,78.2171,4.871,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35309,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35309,95.129,78.2171,4.871,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35309,85.6836,70.188,14.3164,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35309,98.7313,83.6992,1.2687,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35310,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35310,95.7526,90.511,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,35310,100.0,91.7911,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,35310,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35310,100.0,91.7911,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35310,97.948,84.0824,2.052,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35310,95.7526,90.4874,4.2474,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35311,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35311,89.2167,80.9776,10.7833,0,heldout,
real_buchwald_hartwig,gp_ucb,35311,77.6669,77.6669,22.3331,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35311,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35311,77.6669,77.6669,22.3331,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35311,82.4005,80.4003,17.5995,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35311,93.1012,83.5376,6.8988,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35312,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35312,87.9592,82.6134,12.0408,0,heldout,
real_buchwald_hartwig,gp_ucb,35312,93.3108,90.9912,6.6892,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35312,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35312,93.3108,90.9912,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35312,52.5881,44.1753,47.4119,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35312,93.0326,88.171,6.9674,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35313,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35313,97.2929,91.0532,2.7071,0,heldout,
real_buchwald_hartwig,gp_ucb,35313,91.5286,87.9887,8.4714,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35313,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35313,91.5286,87.9887,8.4714,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35313,98.7313,93.5469,1.2687,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35313,98.7313,91.1523,1.2687,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35314,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35314,94.3462,82.8986,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,35314,98.7313,90.8379,1.2687,1,heldout,
real_buchwald_hartwig,llm_transfer_router,35314,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35314,98.7313,90.8379,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35314,94.6911,87.332,5.3089,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35314,97.2929,88.0653,2.7071,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35315,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35315,95.3865,91.7477,4.6135,0,heldout,
real_buchwald_hartwig,gp_ucb,35315,99.6191,95.0591,0.3809,1,heldout,
real_buchwald_hartwig,llm_transfer_router,35315,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35315,99.6191,95.0591,0.3809,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35315,86.4971,84.4279,13.5029,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35315,97.5685,90.4776,2.4315,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35316,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35316,91.2097,76.886,8.7903,0,heldout,
real_buchwald_hartwig,gp_ucb,35316,97.948,82.067,2.052,1,heldout,
real_buchwald_hartwig,llm_transfer_router,35316,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35316,97.948,82.067,2.052,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35316,85.8947,79.2693,14.1053,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35316,97.948,81.1637,2.052,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35317,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35317,97.5685,64.7503,2.4315,1,heldout,
real_buchwald_hartwig,gp_ucb,35317,89.4807,69.9254,10.5193,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35317,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35317,89.4807,69.9254,10.5193,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35317,81.2283,70.0398,18.7717,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35317,93.8745,72.7453,6.1255,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35318,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35318,88.5139,74.9861,11.4861,0,heldout,
real_buchwald_hartwig,gp_ucb,35318,95.7526,86.2271,4.2474,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35318,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35318,95.7526,86.2271,4.2474,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35318,90.2279,75.9457,9.7721,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35318,99.6191,88.8177,0.3809,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,35319,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35319,84.6498,80.4496,15.3502,0,heldout,
real_buchwald_hartwig,gp_ucb,35319,89.5592,84.8198,10.4408,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35319,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35319,89.5592,84.8198,10.4408,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35319,84.93,84.3988,15.07,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35319,89.6142,85.1843,10.3858,0,heldout,
