dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36709,88.625,82.5577,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36709,88.625,82.5577,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36709,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36709,88.625,85.0288,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36709,88.75,84.8558,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36709,78.375,75.2596,15.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36710,93.75,84.4231,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36710,90.0,78.7981,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36710,90.0,78.7981,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36710,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36710,93.75,84.4231,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36710,91.25,81.8846,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36710,91.25,81.8846,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36711,87.25,82.8462,6.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36711,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36711,89.875,84.2212,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36711,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36711,87.25,82.8462,6.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36711,90.75,88.1442,3.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36711,81.75,81.1731,12.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36712,93.75,92.2115,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36712,90.0,87.375,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36712,93.75,86.0769,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36712,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36712,93.75,92.2115,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36712,93.75,88.5288,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36712,92.5,90.2885,1.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36713,93.75,90.2885,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36713,89.625,88.9712,4.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36713,89.625,88.9712,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36713,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36713,93.75,90.2885,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36713,80.25,80.1923,13.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36713,87.5,82.9423,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36714,87.125,85.9808,6.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36714,88.125,87.6442,5.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36714,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36714,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36714,87.125,85.9808,6.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36714,88.25,85.8077,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36714,91.25,88.8846,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36715,93.75,84.9038,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36715,92.875,84.9231,0.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36715,92.125,88.3365,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36715,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36715,93.75,84.9038,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36715,85.0,78.9423,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36715,85.0,78.9423,8.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36716,93.75,91.3269,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36716,88.125,86.5865,5.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36716,87.5,86.8654,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36716,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36716,93.75,91.3269,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36716,87.5,86.4327,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36716,88.125,86.5865,5.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36717,93.75,86.4423,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36717,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36717,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36717,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36717,93.75,86.4423,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36717,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36717,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36718,93.75,85.9904,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36718,90.75,83.7788,3.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36718,86.25,81.375,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36718,88.625,83.4423,5.125,0,heldout,
