dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_transfer_router,34617,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34617,93.1012,74.5522,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34617,93.5878,69.8775,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34617,93.4211,75.845,6.5789,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34618,52.3781,50.5231,47.6219,0,calibration,
real_buchwald_hartwig,gp_ucb,34618,91.6984,72.3081,8.3016,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34618,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34618,91.6984,72.3081,8.3016,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34618,92.2093,74.6998,7.7907,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34618,91.6984,84.323,8.3016,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34619,95.129,69.4119,4.871,0,calibration,
real_buchwald_hartwig,gp_ucb,34619,80.9063,63.0224,19.0937,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34619,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34619,80.9063,63.0224,19.0937,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34619,72.8483,65.8417,27.1517,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34619,84.5889,64.4337,15.4111,0,calibration,
real_buchwald_hartwig,care_source_outcome_router,34700,93.0326,89.5379,6.9674,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34700,93.0326,87.1077,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,34700,93.0326,89.5379,6.9674,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34700,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34700,93.0326,89.5379,6.9674,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34700,95.129,88.0909,4.871,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34700,93.0326,88.475,6.9674,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34701,93.1012,57.8969,6.8988,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34701,93.7486,63.2307,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,34701,93.1012,57.8969,6.8988,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34701,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34701,93.1012,57.8969,6.8988,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34701,94.5498,64.3469,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34701,94.5498,64.4647,5.4502,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34702,100.0,92.8639,0.0,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34702,100.0,97.6213,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,34702,100.0,92.8639,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34702,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34702,100.0,92.8639,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34702,100.0,97.6213,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34702,100.0,96.8212,0.0,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34703,86.2541,86.128,13.7459,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34703,87.902,86.2662,12.098,0,heldout,
real_buchwald_hartwig,gp_ucb,34703,86.2541,86.128,13.7459,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34703,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34703,86.2541,86.128,13.7459,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34703,96.1323,86.8764,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34703,86.1051,86.1051,13.8949,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34704,99.6191,96.1722,0.3809,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34704,100.0,91.6935,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,34704,99.6191,96.1722,0.3809,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34704,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34704,99.6191,96.1722,0.3809,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34704,96.1323,89.3921,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34704,99.6191,96.1722,0.3809,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34705,88.8276,77.8826,11.1724,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34705,99.0345,79.4611,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,34705,88.8276,77.8826,11.1724,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34705,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34705,88.8276,77.8826,11.1724,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34705,85.8123,67.1144,14.1877,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34705,85.8123,66.7468,14.1877,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34706,87.2375,66.3202,12.7625,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34706,93.5878,64.6448,6.4122,0,heldout,
real_buchwald_hartwig,gp_ucb,34706,87.2375,66.3202,12.7625,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34706,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34706,87.2375,66.3202,12.7625,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34706,91.6984,62.5621,8.3016,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34706,94.3462,82.7539,5.6538,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34707,89.6142,77.8865,10.3858,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34707,95.3865,83.0352,4.6135,0,heldout,
real_buchwald_hartwig,gp_ucb,34707,89.6142,77.8865,10.3858,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34707,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34707,89.6142,77.8865,10.3858,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34707,98.8492,85.0924,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34707,96.1323,90.619,3.8677,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34708,94.5498,60.7453,5.4502,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34708,92.127,79.0369,7.873,0,heldout,
real_buchwald_hartwig,gp_ucb,34708,94.5498,60.7453,5.4502,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34708,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34708,94.5498,60.7453,5.4502,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34708,94.5498,76.9132,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34708,94.5498,76.8264,5.4502,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34709,93.3108,74.3468,6.6892,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34709,85.6592,74.0252,14.3408,0,heldout,
real_buchwald_hartwig,gp_ucb,34709,93.3108,74.3468,6.6892,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34709,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34709,93.3108,74.3468,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34709,93.3108,81.9264,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34709,93.3108,74.3267,6.6892,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34710,93.1012,88.6509,6.8988,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34710,93.7486,87.9382,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,34710,93.1012,88.6509,6.8988,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34710,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34710,93.1012,88.6509,6.8988,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34710,91.5286,85.785,8.4714,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34710,85.1332,84.3375,14.8668,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34711,86.9711,66.3528,13.0289,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34711,55.1638,49.4876,44.8362,0,heldout,
real_buchwald_hartwig,gp_ucb,34711,86.9711,66.3528,13.0289,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34711,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34711,86.9711,66.3528,13.0289,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34711,93.1012,73.0091,6.8988,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34711,98.2872,78.287,1.7128,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34712,94.501,92.9124,5.499,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34712,94.6911,91.7744,5.3089,0,heldout,
real_buchwald_hartwig,gp_ucb,34712,94.501,92.9124,5.499,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34712,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34712,94.501,92.9124,5.499,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34712,93.5878,91.1131,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34712,92.127,87.067,7.873,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34713,99.6191,81.7059,0.3809,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34713,96.1323,92.39,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,34713,99.6191,81.7059,0.3809,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34713,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34713,99.6191,81.7059,0.3809,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34713,97.948,86.415,2.052,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34713,89.3231,83.3498,10.6769,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34714,86.5976,79.1895,13.4024,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34714,86.2198,73.1433,13.7802,0,heldout,
real_buchwald_hartwig,gp_ucb,34714,86.5976,79.1895,13.4024,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34714,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34714,86.5976,79.1895,13.4024,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34714,100.0,75.1454,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34714,85.8947,78.2734,14.1053,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34715,100.0,73.1317,0.0,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34715,98.8492,69.2879,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,34715,100.0,73.1317,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34715,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34715,100.0,73.1317,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34715,94.1517,53.2102,5.8483,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34715,98.1771,65.8561,1.8229,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34716,100.0,86.6781,0.0,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34716,97.948,92.7744,2.052,1,heldout,
real_buchwald_hartwig,gp_ucb,34716,100.0,86.6781,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34716,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34716,100.0,86.6781,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34716,95.0702,79.196,4.9298,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34716,95.7526,83.0505,4.2474,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34717,93.1012,86.4589,6.8988,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34717,74.5113,71.5905,25.4887,0,heldout,
real_buchwald_hartwig,gp_ucb,34717,93.1012,86.4589,6.8988,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34717,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34717,93.1012,86.4589,6.8988,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34717,98.7313,88.2017,1.2687,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34717,93.1012,86.4589,6.8988,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34718,95.3865,86.8922,4.6135,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34718,95.3865,82.8294,4.6135,0,heldout,
real_buchwald_hartwig,gp_ucb,34718,95.3865,86.8922,4.6135,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34718,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34718,95.3865,86.8922,4.6135,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34718,99.0345,96.2586,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34718,83.3036,83.1679,16.6964,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34719,79.8903,65.4322,20.1097,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34719,79.8903,66.6217,20.1097,0,heldout,
real_buchwald_hartwig,gp_ucb,34719,79.8903,65.4322,20.1097,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34719,93.5878,83.3176,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34719,79.8903,65.4322,20.1097,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34719,75.2915,64.9405,24.7085,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34719,73.0629,63.9138,26.9371,0,heldout,
