dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,35407,87.5,86.0192,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35407,88.125,87.8654,5.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35407,93.75,88.6346,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35408,83.75,82.4808,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35408,89.625,85.9038,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35408,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35408,87.5,85.9038,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35408,89.625,85.3654,4.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35408,90.0,85.9904,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35409,75.0,74.3077,18.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35409,87.5,86.4231,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35409,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35409,93.75,90.6346,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35409,88.625,83.8558,5.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35409,78.625,75.9615,15.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35410,93.75,87.2404,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35410,93.75,90.0,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35410,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35410,93.75,89.625,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35410,87.375,86.625,6.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35410,90.0,86.4904,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35411,85.0,83.4231,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35411,82.375,82.375,11.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35411,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35411,93.75,91.4231,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35411,93.75,89.75,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35411,85.0,83.8173,8.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35412,89.125,88.0865,4.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35412,87.5,86.4231,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35412,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35412,87.125,86.1731,6.625,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35412,87.5,87.2308,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35412,93.75,91.5577,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35413,86.625,85.0288,7.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35413,87.375,84.4423,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35413,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35413,93.5,88.1058,0.25,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35413,80.25,78.5962,13.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35413,87.375,85.1442,6.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35414,91.0,73.3269,2.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35414,84.625,78.5481,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35414,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35414,88.625,83.5769,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35414,93.75,86.2404,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35414,85.25,78.5962,8.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35415,88.75,84.4808,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35415,91.625,84.3077,2.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35415,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35415,87.125,85.625,6.625,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35415,91.375,85.9231,2.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35415,91.25,87.4615,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35416,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35416,91.25,90.8654,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35416,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35416,93.75,89.2212,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35416,89.625,80.7308,4.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35416,93.75,89.6346,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35417,93.5,88.25,0.25,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35417,90.0,88.0769,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35417,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35417,88.625,86.4615,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35417,87.5,87.3269,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35417,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35418,88.75,85.2885,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35418,93.75,92.5769,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35418,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35418,93.75,92.9808,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35418,85.25,84.9808,8.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35418,93.75,92.5769,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35419,92.25,89.0962,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35419,88.625,86.7308,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35419,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35419,93.75,91.8462,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35419,91.25,88.7019,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35419,86.125,85.8077,7.625,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,35500,92.5,81.8077,1.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35500,85.0,83.1731,8.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35500,85.0,82.6538,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35500,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35500,92.5,81.8077,1.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35500,85.0,79.5865,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35500,82.5,81.6923,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35501,93.75,84.8942,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35501,91.25,83.6923,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35501,87.0,79.0673,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35501,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35501,93.75,84.8942,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35501,91.25,83.3365,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35501,86.75,82.1346,7.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35502,87.125,85.2019,6.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35502,91.375,90.0481,2.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35502,91.375,89.6058,2.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35502,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35502,87.125,85.2019,6.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35502,85.0,80.8654,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35502,91.375,89.1635,2.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35503,88.625,85.4904,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35503,93.75,86.2404,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,35503,91.875,89.0962,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35503,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35503,88.625,85.4904,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35503,91.25,85.6346,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35503,91.25,86.75,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35504,91.25,88.1346,2.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35504,91.25,86.8077,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35504,85.75,82.6827,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35504,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35504,91.25,88.1346,2.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35504,84.875,84.2981,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35504,84.875,84.2981,8.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35505,86.75,83.0192,7.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35505,88.625,79.3173,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35505,90.0,77.5,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35505,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35505,86.75,83.0192,7.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35505,86.625,82.0,7.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35505,85.0,83.7308,8.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35506,93.75,90.2404,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35506,88.25,82.7404,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35506,91.25,90.8654,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35506,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35506,93.75,90.2404,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35506,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35506,91.25,90.8654,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35507,86.75,82.1154,7.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35507,76.875,76.875,16.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35507,88.75,79.7115,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35507,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35507,86.75,82.1154,7.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35507,83.75,81.9712,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35507,83.75,82.1635,10.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35508,93.75,93.3654,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35508,91.875,91.2404,1.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35508,90.5,90.5,3.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35508,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35508,93.75,93.3654,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35508,93.5,93.1538,0.25,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35508,93.75,90.75,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35509,93.75,81.8942,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35509,88.625,79.5385,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35509,83.75,79.5192,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35509,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35509,93.75,81.8942,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35509,83.75,79.5192,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35509,83.75,78.7019,10.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35510,93.75,85.7885,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35510,91.25,90.1923,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35510,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35510,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35510,93.75,85.7885,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35510,92.375,89.0865,1.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35510,93.75,75.2596,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35511,88.625,87.625,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35511,86.75,83.1923,7.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35511,91.25,86.8269,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35511,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35511,88.625,87.625,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35511,86.125,84.7596,7.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35511,87.125,82.8942,6.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35512,90.0,89.2596,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35512,93.75,92.7788,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,35512,93.75,91.8077,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35512,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35512,90.0,89.2596,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35512,91.25,80.8269,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35512,90.0,88.5,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35513,88.75,88.0481,5.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35513,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35513,93.75,89.0192,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35513,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35513,88.75,88.0481,5.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35513,93.75,89.0192,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35513,91.25,90.0962,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35514,93.75,91.6346,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35514,91.875,89.4712,1.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35514,88.625,84.7019,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35514,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35514,93.75,91.6346,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35514,90.0,88.75,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35514,90.0,88.75,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35515,91.875,86.9327,1.875,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35515,88.75,87.875,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35515,83.25,79.6827,10.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35515,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35515,91.875,86.9327,1.875,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35515,93.5,91.8942,0.25,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35515,93.5,91.8942,0.25,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35516,93.75,93.75,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35516,93.75,89.1923,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,35516,93.75,90.4327,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35516,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35516,93.75,93.75,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35516,87.5,84.9423,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35516,88.625,83.8558,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35517,87.5,84.4231,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35517,75.25,73.7788,18.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35517,83.75,79.7596,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35517,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35517,87.5,84.4231,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35517,89.625,81.7019,4.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35517,89.625,80.1538,4.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35518,93.5,87.3846,0.25,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35518,88.625,85.7596,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35518,87.5,85.3846,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35518,91.875,85.0096,1.875,0,heldout,
