dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,matched_target_only_llm,34404,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34404,100.0,63.46,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34404,100.0,58.24,0.0,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34405,58.8,49.85,41.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,34405,69.4333,49.64,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34405,100.0,98.0467,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34405,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34405,68.2,55.2833,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34405,77.2333,53.3666,22.7667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34406,53.3667,53.3667,46.6333,0,calibration,
real_moleculenet_freesolv,gp_ucb,34406,79.0667,64.3,20.9333,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34406,100.0,98.0467,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34406,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34406,100.0,68.7934,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34406,64.0333,62.2133,35.9667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34407,76.8667,69.3767,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,34407,58.8,58.2733,41.2,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34407,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34407,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34407,76.8667,69.1134,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34407,58.8,58.2733,41.2,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34408,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34408,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34408,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34408,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34408,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34408,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34409,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34409,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34409,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34409,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34409,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34409,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34410,50.9,47.0733,49.1,0,calibration,
real_moleculenet_freesolv,gp_ucb,34410,100.0,60.9533,0.0,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34410,100.0,98.0467,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34410,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34410,52.1333,46.2567,47.8667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34410,52.1333,46.2567,47.8667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34411,71.4333,63.0933,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34411,71.4333,53.2967,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34411,100.0,98.0467,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34411,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34411,76.8667,53.8667,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34411,76.8667,53.8667,23.1333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34412,64.0333,51.2633,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,34412,53.3667,46.93,46.6333,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34412,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34412,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34412,53.3667,46.93,46.6333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34412,53.3667,46.93,46.6333,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34413,71.4333,58.2933,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34413,53.3667,50.6833,46.6333,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34413,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34413,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34413,56.1667,50.7366,43.8333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34413,52.6,50.38,47.4,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34414,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34414,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34414,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34414,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34414,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34414,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34415,64.0333,57.9367,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,34415,58.8,55.3833,41.2,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34415,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34415,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34415,69.4333,57.0566,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34415,64.0333,57.9367,35.9667,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34416,48.0,48.0,52.0,0,calibration,
real_moleculenet_freesolv,gp_ucb,34416,48.0,48.0,52.0,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34416,100.0,98.5067,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34416,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34416,48.0,48.0,52.0,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34416,48.0,48.0,52.0,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34417,79.0667,67.4167,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,34417,79.0667,67.52,20.9333,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34417,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34417,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34417,69.4333,63.9033,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34417,79.0667,68.72,20.9333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34418,53.3667,43.6067,46.6333,0,calibration,
real_moleculenet_freesolv,gp_ucb,34418,73.0667,48.4367,26.9333,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34418,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34418,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34418,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34418,53.3667,43.6067,46.6333,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34419,79.0667,65.2367,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,34419,73.0667,62.8367,26.9333,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34419,100.0,98.0467,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34419,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34419,73.0667,62.8367,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34419,79.0667,65.2367,20.9333,1,calibration,
real_moleculenet_freesolv,care_source_outcome_router,34500,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,71.4333,62.8233,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34500,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34500,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34500,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34500,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34500,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34501,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,53.3333,53.3333,46.6667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34501,53.3333,53.3333,46.6667,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34501,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34501,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34501,53.3333,53.3333,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34501,68.2,57.7933,31.8,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34502,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,52.1333,46.3833,47.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34502,49.4,45.17,50.6,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34502,100.0,97.0133,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34502,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34502,44.7,44.7,55.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34502,49.8,45.68,50.2,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34503,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,100.0,71.88,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,34503,53.3667,50.3634,46.6333,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34503,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34503,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34503,53.3667,51.1967,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34503,79.0667,58.8034,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34504,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,77.2333,58.5766,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34504,53.8,52.55,46.2,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34504,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34504,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34504,53.8,52.55,46.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34504,77.2333,58.5766,22.7667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34505,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,79.0667,60.87,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34505,56.5,54.1,43.5,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34505,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34505,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34505,76.8667,62.56,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34505,76.8667,62.56,23.1333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34506,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,43.2667,42.7767,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,34506,75.8,50.1933,24.2,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34506,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34506,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34506,69.4333,49.5567,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34506,58.8,44.9434,41.2,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34507,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,71.4333,67.2866,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34507,71.4333,67.2866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34507,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34507,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34507,71.4333,67.2866,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34507,71.4333,67.2866,28.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34508,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,48.0333,46.7666,51.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34508,42.1,39.5333,57.9,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34508,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34508,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34508,71.4333,52.4233,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34508,47.6333,46.5666,52.3667,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34509,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,49.8,45.1767,50.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,34509,69.4333,47.6267,30.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34509,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34509,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34509,69.4333,47.6267,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34509,69.4333,51.3667,30.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34510,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34510,49.2,49.12,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,34510,49.2,49.12,50.8,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34510,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34510,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34510,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34510,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34511,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34511,100.0,75.94,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,34511,100.0,75.94,0.0,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34511,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34511,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34511,100.0,75.94,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34511,100.0,79.7966,0.0,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34512,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34512,48.7667,48.7667,51.2333,0,heldout,
real_moleculenet_freesolv,gp_ucb,34512,79.0667,63.4167,20.9333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34512,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34512,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34512,73.0667,60.75,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34512,79.0667,65.2167,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34513,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34513,79.0667,70.56,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34513,75.8,69.0067,24.2,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34513,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34513,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34513,75.8,69.0067,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34513,79.0667,70.3766,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34514,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34514,76.8667,64.9433,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34514,76.8667,64.9433,23.1333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34514,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34514,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34514,76.8667,64.9433,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34514,76.8667,64.9433,23.1333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34515,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34515,52.6,49.24,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,34515,56.1667,49.1167,43.8333,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34515,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34515,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34515,56.1667,52.82,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34515,58.8,50.9333,41.2,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34516,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34516,69.4333,55.0367,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34516,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34516,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34516,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34516,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34516,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34517,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34517,100.0,65.3967,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,34517,50.9,50.6,49.1,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34517,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34517,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34517,85.0667,57.4667,14.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34517,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34518,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34518,47.6667,47.6267,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,34518,41.6,39.8934,58.4,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34518,100.0,98.0467,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34518,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34518,76.8667,55.2533,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34518,48.8333,46.3833,51.1667,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34519,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34519,43.7,41.6533,56.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,34519,75.8,57.0433,24.2,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34519,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34519,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34519,69.4333,54.1133,30.5667,1,heldout,
