dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,mixed_kernel_gp_ei,34502,91.5286,86.4575,8.4714,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34502,91.5286,85.9582,8.4714,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34503,82.7701,81.0042,17.2299,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,93.4211,58.5762,6.5789,0,heldout,
real_buchwald_hartwig,gp_ucb,34503,63.2247,52.2823,36.7753,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34503,82.7701,81.0042,17.2299,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34503,63.2247,52.2823,36.7753,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34503,55.5659,47.9729,44.4341,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34503,63.2247,52.2823,36.7753,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34504,93.5641,87.4908,6.4359,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,93.5641,92.4871,6.4359,0,heldout,
real_buchwald_hartwig,gp_ucb,34504,93.5641,91.7691,6.4359,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34504,93.5641,87.4908,6.4359,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34504,93.5641,91.7691,6.4359,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34504,93.5641,91.7691,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34504,93.5641,92.4871,6.4359,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34505,93.5641,93.2051,6.4359,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,94.5498,91.6852,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,34505,94.5498,90.4814,5.4502,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34505,93.5641,93.2051,6.4359,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34505,94.5498,90.4814,5.4502,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34505,94.5498,91.118,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34505,94.5498,91.3071,5.4502,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34506,87.5291,70.2099,12.4709,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,81.3576,65.9006,18.6424,0,heldout,
real_buchwald_hartwig,gp_ucb,34506,52.2237,45.7046,47.7763,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34506,87.5291,70.2099,12.4709,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34506,52.2237,45.7046,47.7763,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34506,81.3576,65.9006,18.6424,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34506,81.3576,62.0364,18.6424,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34507,54.2238,52.46,45.7762,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,88.4043,85.6423,11.5957,0,heldout,
real_buchwald_hartwig,gp_ucb,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34507,54.2238,52.46,45.7762,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34507,89.5592,84.2695,10.4408,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34508,93.1012,77.9016,6.8988,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,94.6911,73.2404,5.3089,0,heldout,
real_buchwald_hartwig,gp_ucb,34508,53.5999,52.6948,46.4001,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34508,93.1012,77.9016,6.8988,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34508,53.5999,52.6948,46.4001,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34508,53.5999,52.2868,46.4001,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34508,53.8392,51.8988,46.1608,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34509,99.6191,99.6191,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,89.5988,88.878,10.4012,0,heldout,
real_buchwald_hartwig,gp_ucb,34509,98.1771,89.2007,1.8229,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34509,99.6191,99.6191,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34509,98.1771,89.2007,1.8229,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34509,100.0,97.1989,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34509,98.1771,89.2007,1.8229,1,heldout,
