dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,target_acquisition_portfolio,35804,44.295,42.4295,55.3504,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35805,49.8471,32.1694,49.7983,0,calibration,
real_matbench_dielectric,gp_ucb,35805,36.339,30.3549,63.3064,0,calibration,
real_matbench_dielectric,llm_transfer_router,35805,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35805,43.1496,38.9257,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35805,41.257,31.7876,58.3884,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35805,41.4429,33.4593,58.2025,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35806,42.2788,35.7524,57.3666,0,calibration,
real_matbench_dielectric,gp_ucb,35806,43.9434,34.8104,55.702,0,calibration,
real_matbench_dielectric,llm_transfer_router,35806,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35806,40.2711,34.051,59.3743,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35806,33.1361,32.3152,66.5093,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35806,43.9434,34.1288,55.702,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35807,43.5342,42.6794,56.1112,0,calibration,
real_matbench_dielectric,gp_ucb,35807,42.046,40.7078,57.5994,0,calibration,
real_matbench_dielectric,llm_transfer_router,35807,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35807,61.1299,61.1299,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35807,48.9279,43.7275,50.7175,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35807,47.9546,44.2696,51.6908,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35808,78.5178,51.5935,21.1276,1,calibration,
real_matbench_dielectric,gp_ucb,35808,48.7857,47.038,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35808,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35808,79.1231,79.1231,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35808,46.5137,46.5137,53.1317,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35808,57.1624,48.0082,42.483,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35809,66.6854,62.2902,32.96,0,calibration,
real_matbench_dielectric,gp_ucb,35809,46.403,45.7153,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35809,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35809,43.4145,41.8121,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35809,57.1624,57.1624,42.483,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35809,46.403,45.7153,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35810,59.5114,57.2812,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35810,59.5114,59.5114,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,35810,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35810,79.1231,73.5887,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35810,59.5114,57.2567,40.134,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35810,59.5114,48.1108,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35811,49.2242,43.1208,50.4212,0,calibration,
real_matbench_dielectric,gp_ucb,35811,66.6854,56.1518,32.96,0,calibration,
real_matbench_dielectric,llm_transfer_router,35811,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35811,61.1299,46.4833,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35811,45.8474,43.99,53.798,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35811,66.6854,52.2026,32.96,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35812,41.3769,41.3769,58.2685,0,calibration,
real_matbench_dielectric,gp_ucb,35812,76.1953,70.8386,23.4501,0,calibration,
real_matbench_dielectric,llm_transfer_router,35812,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35812,43.1496,41.9223,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35812,41.3769,41.3769,58.2685,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35812,97.1667,54.2515,2.4787,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35813,59.5114,47.9104,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35813,49.2242,46.187,50.4212,0,calibration,
real_matbench_dielectric,llm_transfer_router,35813,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35813,61.1299,51.2246,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35813,46.5569,43.2442,53.0885,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35813,59.5114,51.8221,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35814,63.2684,63.2684,36.377,0,calibration,
real_matbench_dielectric,gp_ucb,35814,63.2684,63.2684,36.377,0,calibration,
real_matbench_dielectric,llm_transfer_router,35814,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35814,63.2684,63.2684,36.377,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35814,63.2684,63.2684,36.377,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35814,63.2684,63.2684,36.377,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35815,48.7857,43.7774,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,35815,48.7857,45.2166,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35815,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35815,40.2774,33.2603,59.368,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35815,41.3443,35.1114,58.3011,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35815,49.2242,46.0371,50.4212,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35816,45.7091,45.7091,53.9363,0,calibration,
real_matbench_dielectric,gp_ucb,35816,47.6419,46.5339,52.0035,0,calibration,
real_matbench_dielectric,llm_transfer_router,35816,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35816,43.1496,42.2813,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35816,45.7091,44.7498,53.9363,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35816,45.7091,44.7498,53.9363,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35817,56.4702,50.0372,43.1752,0,calibration,
real_matbench_dielectric,gp_ucb,35817,48.7857,45.2795,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35817,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35817,44.295,43.422,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35817,56.4702,48.0412,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35817,56.4702,47.3511,43.1752,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35818,84.7721,76.8261,14.8733,1,calibration,
real_matbench_dielectric,gp_ucb,35818,62.8111,47.8681,36.8343,0,calibration,
real_matbench_dielectric,llm_transfer_router,35818,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35818,61.1299,58.9756,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35818,57.3954,46.2017,42.25,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35818,84.7721,80.7991,14.8733,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35819,48.7857,47.3369,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,35819,48.7857,48.4235,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35819,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35819,79.1231,52.1647,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35819,59.5114,48.2848,40.134,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35819,49.8471,48.5868,49.7983,0,calibration,
real_matbench_dielectric,care_source_outcome_router,35900,79.1231,67.0264,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35900,48.7857,42.8198,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35900,48.7857,44.6557,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35900,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35900,79.1231,67.0264,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35900,45.9046,43.0364,53.7408,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35900,48.7857,42.9961,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35901,79.1231,52.4699,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35901,57.1624,38.01,42.483,0,heldout,
real_matbench_dielectric,gp_ucb,35901,39.5342,34.0947,60.1112,0,heldout,
real_matbench_dielectric,llm_transfer_router,35901,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35901,79.1231,52.4699,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35901,66.6854,42.504,32.96,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35901,40.249,32.968,59.3964,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35902,44.295,42.2971,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35902,60.176,47.4617,39.4694,0,heldout,
real_matbench_dielectric,gp_ucb,35902,44.295,42.5224,55.3504,0,heldout,
real_matbench_dielectric,llm_transfer_router,35902,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35902,44.295,42.2971,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35902,60.176,47.774,39.4694,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35902,46.5239,40.797,53.1215,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35903,45.8474,43.509,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35903,59.5114,52.9047,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35903,49.2242,45.5994,50.4212,0,heldout,
real_matbench_dielectric,llm_transfer_router,35903,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35903,45.8474,43.509,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35903,40.7271,38.9508,58.9183,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35903,38.8705,38.3368,60.7749,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35904,43.4145,42.8969,56.2309,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35904,42.6988,36.221,56.9466,0,heldout,
real_matbench_dielectric,gp_ucb,35904,46.403,38.3411,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35904,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35904,43.4145,42.8969,56.2309,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35904,46.4276,38.2113,53.2178,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35904,49.2242,40.0098,50.4212,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35905,61.1299,45.3517,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35905,56.4702,48.9778,43.1752,0,heldout,
real_matbench_dielectric,gp_ucb,35905,56.4702,48.0412,43.1752,0,heldout,
real_matbench_dielectric,llm_transfer_router,35905,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35905,61.1299,45.3517,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35905,48.7857,44.6404,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35905,56.4702,48.0412,43.1752,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35906,39.3832,33.8766,60.2622,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35906,48.7857,41.8749,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35906,48.7857,42.2881,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35906,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35906,39.3832,33.8766,60.2622,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35906,36.0028,35.7598,63.6426,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35906,46.403,40.0098,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35907,40.2711,36.1628,59.3743,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35907,84.7721,72.8532,14.8733,1,heldout,
real_matbench_dielectric,gp_ucb,35907,39.4734,34.7112,60.172,0,heldout,
real_matbench_dielectric,llm_transfer_router,35907,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35907,40.2711,36.1628,59.3743,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35907,48.9279,37.1638,50.7175,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35907,45.9046,45.2671,53.7408,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35908,79.1231,69.954,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35908,48.7857,45.1685,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35908,66.6854,59.7687,32.96,0,heldout,
real_matbench_dielectric,llm_transfer_router,35908,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35908,79.1231,69.954,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35908,36.0028,35.685,63.6426,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35908,46.403,42.889,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35909,79.1231,79.1231,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35909,59.5114,48.0775,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35909,64.047,50.7988,35.5984,0,heldout,
real_matbench_dielectric,llm_transfer_router,35909,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35909,79.1231,79.1231,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35909,45.9046,45.9046,53.7408,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35909,45.9046,45.9046,53.7408,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35910,47.6541,44.6652,51.9913,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35910,46.4276,45.1849,53.2178,0,heldout,
real_matbench_dielectric,gp_ucb,35910,44.1613,44.137,55.4841,0,heldout,
real_matbench_dielectric,llm_transfer_router,35910,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35910,47.6541,44.6652,51.9913,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35910,46.4276,44.4857,53.2178,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35910,44.1613,44.137,55.4841,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35911,42.2441,41.7474,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35911,59.5114,58.0246,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35911,59.5114,59.5114,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35911,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35911,42.2441,41.7474,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35911,59.5114,59.5114,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35911,79.1231,62.5721,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,35912,45.5754,43.5991,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35912,45.5754,40.0645,54.07,0,heldout,
real_matbench_dielectric,gp_ucb,35912,43.5603,39.794,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,35912,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35912,45.5754,43.5991,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35912,43.5603,36.9269,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35912,43.5603,36.7564,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35913,61.1299,45.1427,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35913,43.5603,38.14,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,35913,48.9279,40.2773,50.7175,0,heldout,
real_matbench_dielectric,llm_transfer_router,35913,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35913,61.1299,45.1427,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35913,43.5603,39.6567,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35913,59.5114,46.6094,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35914,61.1299,58.6064,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35914,40.7271,36.5638,58.9183,0,heldout,
real_matbench_dielectric,gp_ucb,35914,41.3769,38.1885,58.2685,0,heldout,
real_matbench_dielectric,llm_transfer_router,35914,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35914,61.1299,58.6064,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35914,40.1838,33.5638,59.4616,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35914,79.1231,49.7411,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,35915,44.0772,43.7204,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35915,46.403,41.9915,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,35915,66.6854,46.4299,32.96,0,heldout,
real_matbench_dielectric,llm_transfer_router,35915,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35915,44.0772,43.7204,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35915,42.6988,36.1081,56.9466,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35915,38.2578,35.2647,61.3876,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35916,44.295,41.2247,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35916,59.5114,50.1761,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35916,45.12,35.502,54.5254,0,heldout,
real_matbench_dielectric,llm_transfer_router,35916,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35916,44.295,41.2247,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35916,45.12,35.502,54.5254,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35916,59.5114,50.1761,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35917,45.5754,42.2955,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35917,48.7857,45.6136,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35917,48.7857,45.4115,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35917,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35917,45.5754,42.2955,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35917,46.403,46.0177,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35917,48.2514,44.6531,51.394,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35918,79.1231,69.9774,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35918,49.2242,41.7454,50.4212,0,heldout,
real_matbench_dielectric,gp_ucb,35918,68.6078,58.242,31.0376,0,heldout,
real_matbench_dielectric,llm_transfer_router,35918,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35918,79.1231,69.9774,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35918,48.5634,42.9326,51.082,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35918,68.6078,58.242,31.0376,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35919,79.1231,56.8327,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35919,60.176,47.7559,39.4694,0,heldout,
real_matbench_dielectric,gp_ucb,35919,46.5239,45.8342,53.1215,0,heldout,
real_matbench_dielectric,llm_transfer_router,35919,44.295,43.2583,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35919,79.1231,56.8327,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35919,46.403,43.6549,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35919,79.1231,71.2227,20.5223,1,heldout,
