dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,34403,90.0,89.1125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34403,93.75,85.775,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34403,84.0,83.425,9.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34403,90.0,86.1125,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34403,86.25,85.0,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34404,90.0,87.375,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34404,87.5,86.75,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34404,87.5,86.875,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34404,87.375,86.3625,6.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34405,91.25,90.625,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34405,91.875,90.375,1.875,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34405,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34406,87.5,83.7625,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34406,87.625,80.2,6.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34406,87.25,80.825,6.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34406,82.5,81.8875,11.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34406,90.0,88.1375,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34406,87.5,86.3625,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34407,91.375,90.2125,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34407,91.375,90.2125,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34407,83.75,81.3,10.0,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34407,93.5,82.65,0.25,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34407,83.75,82.95,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34407,92.375,84.675,1.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34408,91.25,89.4375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34408,91.875,90.5625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34408,90.0,85.125,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34408,93.75,93.725,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34408,91.875,91.0,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34408,91.25,89.4375,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34409,91.25,86.9125,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34409,93.75,91.0375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34409,87.25,79.65,6.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34409,87.25,84.8,6.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34409,93.75,90.425,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34409,93.75,89.0375,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34410,80.625,80.0625,13.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34410,85.0,82.325,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34410,87.5,84.5,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34410,93.5,93.5,0.25,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34410,86.75,82.225,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34410,86.75,82.775,7.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34411,86.25,86.25,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34411,86.25,86.25,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34411,91.875,89.175,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34411,93.75,88.675,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34411,86.25,86.25,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34411,86.25,86.25,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34412,91.875,83.9375,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34412,89.25,84.825,4.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34412,87.5,83.7625,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34412,93.75,93.675,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34412,91.25,88.2875,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34412,89.25,83.775,4.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34413,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34413,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34413,93.75,92.825,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34413,93.75,92.625,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34413,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34413,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34414,83.5,81.125,10.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34414,93.5,86.075,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34414,87.125,85.0625,6.625,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34414,93.75,91.225,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34414,80.0,79.75,13.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34414,83.5,80.7125,10.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34415,91.25,90.75,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34415,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34415,93.75,90.0,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34415,93.75,93.75,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34415,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34415,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34416,92.5,91.3375,1.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34416,92.5,91.3375,1.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34416,93.75,92.25,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34416,93.75,91.7625,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34416,87.5,84.0125,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34416,87.5,83.8375,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34417,83.75,74.4125,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34417,73.375,73.375,20.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34417,80.375,79.625,13.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34417,90.0,87.0,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34417,92.5,77.5,1.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34417,81.75,80.4,12.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34418,91.25,91.1,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34418,91.25,91.075,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34418,93.75,91.05,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34418,91.0,91.0,2.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34418,92.125,91.7875,1.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34418,91.25,91.075,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34419,85.0,77.6,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34419,85.0,77.6,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34419,82.5,80.7,11.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34419,90.0,80.9625,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34419,86.125,80.6375,7.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34419,86.125,80.6375,7.625,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,34500,93.75,88.7,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,90.0,87.75,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34500,88.75,87.25,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34500,87.25,86.35,6.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34500,93.75,88.7,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34500,93.75,88.6,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34500,90.0,87.75,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34501,87.375,86.125,6.375,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,87.25,87.25,6.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34501,90.0,88.35,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34501,86.625,84.95,7.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34501,87.375,86.125,6.375,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34501,90.0,88.075,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34501,90.0,88.35,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34502,80.5,80.5,13.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,83.75,82.125,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34502,84.125,81.9375,9.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34502,80.375,80.3375,13.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34502,80.5,80.5,13.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34502,91.25,85.875,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34502,91.25,82.65,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34503,88.625,87.6125,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,93.75,89.975,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34503,90.0,89.25,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34503,93.75,93.125,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34503,88.625,87.6125,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34503,88.625,87.725,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34503,90.0,89.25,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34504,88.625,81.7625,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,93.5,80.3,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34504,81.25,77.6875,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34504,90.0,83.825,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34504,88.625,81.7625,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34504,91.375,87.85,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34504,91.375,87.85,2.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34505,87.5,87.25,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34505,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34505,87.5,87.25,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34505,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34506,90.0,87.0,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34506,93.75,88.3125,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34506,90.0,87.0,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34506,86.25,80.625,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34507,87.5,87.5,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,88.75,84.85,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34507,88.625,86.2375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34507,93.75,85.0625,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34507,87.5,87.5,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34507,88.625,86.35,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34507,88.625,86.35,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34508,86.0,86.0,7.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,87.5,87.35,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34508,88.75,87.375,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34508,82.75,82.025,11.0,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34508,86.0,86.0,7.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34508,88.75,87.1,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34508,86.0,86.0,7.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34509,93.5,93.5,0.25,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34509,93.5,93.5,0.25,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34509,89.25,89.25,4.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34510,93.75,91.7125,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34510,87.125,85.8,6.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34510,81.25,78.8875,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34510,93.75,89.675,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34510,93.75,91.7125,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34510,85.75,80.2,8.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34510,84.0,80.6125,9.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34511,90.0,89.5,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34511,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34511,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34511,87.5,75.575,6.25,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34511,90.0,89.5,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34511,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34511,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34512,91.25,79.5125,2.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34512,90.0,88.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34512,90.0,88.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34512,90.0,88.2125,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34512,91.25,79.5125,2.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34512,90.0,88.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34512,90.0,88.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34513,91.875,85.6375,1.875,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34513,83.5,83.5,10.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34513,92.25,85.675,1.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34513,90.0,88.8125,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34513,91.875,85.6375,1.875,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34513,83.5,83.5,10.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34513,83.5,83.5,10.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34514,87.25,85.5625,6.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34514,85.375,85.375,8.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34514,86.25,86.075,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34514,85.375,85.375,8.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34514,87.25,85.5625,6.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34514,86.25,86.075,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34514,86.25,86.075,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34515,87.25,81.85,6.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34515,83.75,83.5,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34515,83.75,83.5,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34515,85.0,84.55,8.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34515,87.25,81.85,6.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34515,82.875,82.3875,10.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34515,89.875,87.45,3.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34516,93.75,93.75,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34516,90.0,89.175,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34516,93.75,91.8,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34516,88.625,82.775,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34516,93.75,93.75,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34516,93.75,91.8,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34516,93.75,91.8,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34517,79.25,79.1,14.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34517,91.0,88.65,2.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34517,85.375,84.7125,8.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34517,88.625,81.7125,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34517,79.25,79.1,14.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34517,91.375,87.425,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34517,85.0,82.175,8.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34518,86.75,86.075,7.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34518,86.75,83.3875,7.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34518,82.5,81.025,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34518,85.875,81.2625,7.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34518,86.75,86.075,7.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34518,87.5,85.0,6.25,0,heldout,
