dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,34413,97.2929,77.8728,2.7071,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34413,96.5912,88.4537,3.4088,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34413,97.2929,77.8728,2.7071,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34413,97.2929,78.3942,2.7071,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34413,97.2929,78.2204,2.7071,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34414,91.0563,88.1015,8.9437,0,calibration,
real_buchwald_hartwig,gp_ucb,34414,91.0563,89.424,8.9437,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34414,96.1323,92.6003,3.8677,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34414,91.0563,89.424,8.9437,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34414,92.8977,89.3738,7.1023,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34414,92.8977,89.3738,7.1023,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34415,85.4018,82.9732,14.5982,0,calibration,
real_buchwald_hartwig,gp_ucb,34415,85.4018,82.9732,14.5982,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34415,93.5641,91.3655,6.4359,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34415,85.4018,82.9732,14.5982,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34415,93.5641,84.7628,6.4359,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34415,85.4018,82.9732,14.5982,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34416,86.6896,79.2283,13.3104,0,calibration,
real_buchwald_hartwig,gp_ucb,34416,86.6896,73.9961,13.3104,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34416,100.0,98.298,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34416,86.6896,73.9961,13.3104,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34416,98.1771,86.1436,1.8229,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34416,86.6896,73.9961,13.3104,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34417,93.7486,93.6054,6.2514,0,calibration,
real_buchwald_hartwig,gp_ucb,34417,93.7486,93.677,6.2514,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34417,93.1012,93.0738,6.8988,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34417,93.7486,93.677,6.2514,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34417,93.7486,93.677,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34417,93.7486,93.677,6.2514,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34418,85.6592,85.6592,14.3408,0,calibration,
real_buchwald_hartwig,gp_ucb,34418,92.8977,86.383,7.1023,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34418,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34418,92.8977,86.383,7.1023,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34418,85.6592,85.6592,14.3408,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34418,92.8977,87.1069,7.1023,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34419,94.5498,59.281,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,34419,47.6794,42.0587,52.3206,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34419,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34419,47.6794,42.0587,52.3206,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34419,47.6794,43.6381,52.3206,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34419,47.6794,43.6381,52.3206,0,calibration,
real_buchwald_hartwig,care_source_outcome_router,34500,94.1517,83.5189,5.8483,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,100.0,79.7984,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,34500,94.1517,83.5189,5.8483,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34500,74.1058,68.1427,25.8942,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34500,94.1517,83.5189,5.8483,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34500,65.9443,65.9443,34.0557,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34500,94.1517,83.5189,5.8483,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34501,92.2093,92.056,7.7907,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,92.2093,92.056,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,34501,92.2093,92.056,7.7907,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34501,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34501,92.2093,92.056,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34501,92.2093,92.0049,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34501,92.2093,92.056,7.7907,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34502,93.7486,85.739,6.2514,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,93.0326,81.7567,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,34502,93.7486,85.739,6.2514,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34502,99.6191,99.414,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34502,93.7486,85.739,6.2514,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34502,91.5286,86.4575,8.4714,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34502,91.5286,85.9582,8.4714,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34503,63.2247,52.2823,36.7753,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,93.4211,58.5762,6.5789,0,heldout,
real_buchwald_hartwig,gp_ucb,34503,63.2247,52.2823,36.7753,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34503,93.0326,85.9411,6.9674,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34503,63.2247,52.2823,36.7753,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34503,55.5659,47.9729,44.4341,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34503,63.2247,52.2823,36.7753,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34504,93.5641,91.7691,6.4359,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,93.5641,92.4871,6.4359,0,heldout,
real_buchwald_hartwig,gp_ucb,34504,93.5641,91.7691,6.4359,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34504,93.5878,88.8899,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34504,93.5641,91.7691,6.4359,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34504,93.5641,91.7691,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34504,93.5641,92.4871,6.4359,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34505,94.5498,90.4814,5.4502,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,94.5498,91.6852,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,34505,94.5498,90.4814,5.4502,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34505,93.5641,93.2051,6.4359,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34505,94.5498,90.4814,5.4502,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34505,94.5498,91.118,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34505,94.5498,91.3071,5.4502,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34506,52.2237,45.7046,47.7763,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,81.3576,65.9006,18.6424,0,heldout,
real_buchwald_hartwig,gp_ucb,34506,52.2237,45.7046,47.7763,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34506,85.4018,70.8463,14.5982,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34506,52.2237,45.7046,47.7763,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34506,81.3576,65.9006,18.6424,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34506,81.3576,62.0364,18.6424,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34507,89.5592,84.2695,10.4408,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,88.4043,85.6423,11.5957,0,heldout,
real_buchwald_hartwig,gp_ucb,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34507,54.2238,52.46,45.7762,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34507,89.5592,84.2695,10.4408,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34507,89.5592,84.2695,10.4408,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34508,53.5999,52.6948,46.4001,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,94.6911,73.2404,5.3089,0,heldout,
real_buchwald_hartwig,gp_ucb,34508,53.5999,52.6948,46.4001,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34508,93.1012,80.8762,6.8988,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34508,53.5999,52.6948,46.4001,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34508,53.5999,52.2868,46.4001,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34508,53.8392,51.8988,46.1608,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34509,98.1771,89.2007,1.8229,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,89.5988,88.878,10.4012,0,heldout,
real_buchwald_hartwig,gp_ucb,34509,98.1771,89.2007,1.8229,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34509,100.0,99.6953,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34509,98.1771,89.2007,1.8229,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34509,100.0,97.1989,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34509,98.1771,89.2007,1.8229,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34510,86.7926,52.5113,13.2074,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34510,87.2375,71.7344,12.7625,0,heldout,
real_buchwald_hartwig,gp_ucb,34510,86.7926,52.5113,13.2074,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34510,93.5878,84.94,6.4122,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34510,86.7926,52.5113,13.2074,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34510,92.127,76.8116,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34510,92.127,76.8116,7.873,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34511,96.1323,68.9523,3.8677,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34511,50.8377,50.8377,49.1623,0,heldout,
real_buchwald_hartwig,gp_ucb,34511,96.1323,68.9523,3.8677,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34511,95.7526,87.8819,4.2474,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34511,96.1323,68.9523,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34511,96.1323,59.8933,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34511,96.1323,62.3387,3.8677,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34512,100.0,95.6648,0.0,1,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34512,100.0,94.5373,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,34512,100.0,95.6648,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34512,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34512,100.0,95.6648,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34512,100.0,99.4531,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34512,100.0,95.1464,0.0,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34513,64.681,63.719,35.319,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34513,83.385,74.4084,16.615,0,heldout,
real_buchwald_hartwig,gp_ucb,34513,64.681,63.719,35.319,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34513,87.5291,73.1531,12.4709,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34513,64.681,63.719,35.319,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34513,85.2691,69.8954,14.7309,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34513,85.2691,69.8954,14.7309,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34514,92.127,89.334,7.873,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34514,91.6984,90.2175,8.3016,0,heldout,
real_buchwald_hartwig,gp_ucb,34514,92.127,89.334,7.873,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34514,95.3865,83.6255,4.6135,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34514,92.127,89.334,7.873,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34514,85.8123,83.7335,14.1877,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34514,92.127,88.5617,7.873,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34515,92.659,92.659,7.341,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34515,92.659,92.659,7.341,0,heldout,
real_buchwald_hartwig,gp_ucb,34515,92.659,92.659,7.341,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34515,96.1323,91.1953,3.8677,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34515,92.659,92.659,7.341,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34515,98.2872,94.7345,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34515,94.6911,94.6063,5.3089,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34516,93.1012,89.6167,6.8988,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34516,92.659,86.1965,7.341,0,heldout,
real_buchwald_hartwig,gp_ucb,34516,93.1012,89.6167,6.8988,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34516,94.5498,91.5072,5.4502,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34516,93.1012,89.6167,6.8988,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34516,93.0289,90.7493,6.9711,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34516,93.0289,90.7493,6.9711,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34517,83.9394,83.9394,16.0606,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34517,94.2969,89.1181,5.7031,0,heldout,
real_buchwald_hartwig,gp_ucb,34517,83.9394,83.9394,16.0606,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34517,95.7526,92.0631,4.2474,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34517,83.9394,83.9394,16.0606,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34517,94.2969,88.0824,5.7031,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34517,94.2969,88.0824,5.7031,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34518,96.1323,95.3132,3.8677,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34518,96.1323,96.1323,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,34518,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34518,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34518,96.1323,95.3132,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34518,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34518,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34519,85.1332,81.6482,14.8668,0,heldout,matched_target_only_llm
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34519,93.0995,91.9784,6.9005,0,heldout,
real_buchwald_hartwig,gp_ucb,34519,85.1332,81.6482,14.8668,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34519,97.2929,91.4322,2.7071,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34519,85.1332,81.6482,14.8668,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34519,92.8977,91.685,7.1023,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34519,85.1332,81.6482,14.8668,0,heldout,
