dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34008,43.5603,40.9093,56.0851,0,calibration,
real_matbench_dielectric,gp_ucb,34008,43.5603,41.2974,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34008,43.1496,42.0731,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34008,79.1231,60.1856,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34008,40.7271,40.0531,58.9183,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34008,43.5603,40.9093,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34009,46.403,40.6436,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34009,43.5603,40.1367,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34009,79.1231,52.5904,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34009,45.8474,43.1472,53.798,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34009,46.403,40.421,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34009,46.403,40.421,53.2424,0,calibration,
real_matbench_dielectric,care_source_outcome_router,34100,43.1496,39.8772,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34100,43.3396,32.8527,56.3058,0,heldout,
real_matbench_dielectric,gp_ucb,34100,37.0213,31.9603,62.6241,0,heldout,
real_matbench_dielectric,llm_transfer_router,34100,79.1231,43.4746,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34100,43.1496,39.8772,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34100,37.0213,32.0299,62.6241,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34100,33.6662,31.8853,65.9792,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34101,43.1496,43.0403,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34101,45.8474,45.3817,53.798,0,heldout,
real_matbench_dielectric,gp_ucb,34101,45.6198,45.3548,54.0256,0,heldout,
real_matbench_dielectric,llm_transfer_router,34101,79.1231,60.4643,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34101,43.1496,43.0403,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34101,45.6198,45.3548,54.0256,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34101,45.8474,45.5369,53.798,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34102,47.6541,44.0774,51.9913,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34102,59.5114,54.1077,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34102,59.5114,55.0741,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34102,47.6541,44.0774,51.9913,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34102,47.6541,44.0774,51.9913,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34102,49.2242,46.1481,50.4212,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34102,59.5114,55.3599,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34103,45.5754,43.3754,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34103,57.2276,51.8541,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,34103,43.0719,42.3834,56.5735,0,heldout,
real_matbench_dielectric,llm_transfer_router,34103,79.1231,50.235,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34103,45.5754,43.3754,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34103,64.047,52.6167,35.5984,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34103,43.3396,42.4404,56.3058,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34104,42.9941,42.3777,56.6513,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34104,46.403,46.0696,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,34104,46.403,46.0696,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34104,45.8474,45.8474,53.798,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34104,42.9941,42.3777,56.6513,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34104,46.403,46.0696,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34104,79.1231,72.468,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,34105,61.1299,43.2273,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34105,59.5114,44.3264,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34105,40.6927,38.5138,58.9527,0,heldout,
real_matbench_dielectric,llm_transfer_router,34105,44.0772,41.9865,55.5682,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34105,61.1299,43.2273,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34105,40.6927,38.5138,58.9527,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34105,40.6927,38.5138,58.9527,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34106,47.7813,47.7813,51.8641,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34106,47.7813,47.7813,51.8641,0,heldout,
real_matbench_dielectric,gp_ucb,34106,56.4702,50.388,43.1752,0,heldout,
real_matbench_dielectric,llm_transfer_router,34106,47.7813,47.7813,51.8641,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34106,47.7813,47.7813,51.8641,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34106,47.7813,47.7813,51.8641,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34106,47.7813,47.7813,51.8641,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34107,79.1231,47.6219,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34107,62.8111,56.2455,36.8343,0,heldout,
real_matbench_dielectric,gp_ucb,34107,62.8111,56.2455,36.8343,0,heldout,
real_matbench_dielectric,llm_transfer_router,34107,79.1231,51.1221,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34107,79.1231,47.6219,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34107,62.8111,55.7039,36.8343,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34107,62.8111,55.7039,36.8343,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34108,55.293,55.293,44.3524,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34108,78.5178,67.3782,21.1276,1,heldout,
real_matbench_dielectric,gp_ucb,34108,66.6854,61.9239,32.96,0,heldout,
real_matbench_dielectric,llm_transfer_router,34108,55.293,55.293,44.3524,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34108,55.293,55.293,44.3524,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34108,66.6854,61.9239,32.96,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34108,66.6854,61.9239,32.96,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34109,61.1299,61.1299,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34109,56.5928,54.445,43.0526,0,heldout,
real_matbench_dielectric,gp_ucb,34109,45.8474,43.5632,53.798,0,heldout,
real_matbench_dielectric,llm_transfer_router,34109,61.1299,61.1299,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34109,61.1299,61.1299,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34109,45.8474,43.5632,53.798,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34109,43.4727,41.2832,56.1727,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34110,43.1496,41.5869,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34110,36.3385,32.3527,63.3069,0,heldout,
real_matbench_dielectric,gp_ucb,34110,31.0051,30.434,68.6403,0,heldout,
real_matbench_dielectric,llm_transfer_router,34110,79.1231,43.5367,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34110,43.1496,41.5869,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34110,85.1192,63.5765,14.5262,1,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34110,34.0001,31.7784,65.6453,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34111,54.0726,54.0726,45.5728,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34111,57.3954,54.7372,42.25,0,heldout,
real_matbench_dielectric,gp_ucb,34111,54.0726,54.0726,45.5728,0,heldout,
real_matbench_dielectric,llm_transfer_router,34111,54.0726,54.0726,45.5728,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34111,54.0726,54.0726,45.5728,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34111,54.0726,54.0726,45.5728,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34111,56.4702,55.0316,43.1752,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34112,45.5754,43.8428,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34112,57.2276,56.9873,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,34112,54.8245,54.8245,44.8209,0,heldout,
real_matbench_dielectric,llm_transfer_router,34112,45.5754,43.8428,54.07,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34112,45.5754,43.8428,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34112,54.8245,54.8245,44.8209,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34112,78.5178,67.6324,21.1276,1,heldout,
real_matbench_dielectric,care_source_outcome_router,34113,43.1496,43.0403,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34113,45.129,42.3765,54.5164,0,heldout,
real_matbench_dielectric,gp_ucb,34113,42.2711,41.5191,57.3743,0,heldout,
real_matbench_dielectric,llm_transfer_router,34113,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34113,43.1496,43.0403,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34113,46.5239,40.6258,53.1215,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34113,40.3426,36.7884,59.3028,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34114,44.1218,44.1218,55.5236,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34114,57.2276,46.5352,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,34114,54.8245,45.8142,44.8209,0,heldout,
real_matbench_dielectric,llm_transfer_router,34114,44.1218,44.1218,55.5236,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34114,44.1218,44.1218,55.5236,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34114,54.8245,45.8142,44.8209,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34114,57.2276,46.5352,42.4178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34115,61.1299,52.0824,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34115,47.7143,40.577,51.9311,0,heldout,
real_matbench_dielectric,gp_ucb,34115,39.0906,38.7761,60.5548,0,heldout,
real_matbench_dielectric,llm_transfer_router,34115,61.1299,52.0824,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34115,61.1299,52.0824,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34115,39.0906,38.7761,60.5548,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34115,39.0906,38.7761,60.5548,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34116,79.1231,45.8045,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34116,41.3443,34.8286,58.3011,0,heldout,
real_matbench_dielectric,gp_ucb,34116,35.7882,32.8137,63.8572,0,heldout,
real_matbench_dielectric,llm_transfer_router,34116,79.1231,45.8045,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34116,79.1231,45.8045,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34116,35.7882,32.1062,63.8572,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34116,35.7882,32.1062,63.8572,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34117,44.0772,42.5524,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34117,48.7857,44.2769,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34117,42.6988,41.5775,56.9466,0,heldout,
real_matbench_dielectric,llm_transfer_router,34117,43.4145,41.256,56.2309,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34117,44.0772,42.5524,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34117,48.7857,45.4582,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34117,48.7857,45.4582,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34118,42.2441,41.8557,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34118,49.2242,46.5875,50.4212,0,heldout,
real_matbench_dielectric,gp_ucb,34118,48.5634,46.1249,51.082,0,heldout,
real_matbench_dielectric,llm_transfer_router,34118,42.2441,41.8557,57.4013,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34118,42.2441,41.8557,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34118,48.5634,46.1249,51.082,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34118,48.5634,46.1249,51.082,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34119,46.5569,45.2637,53.0885,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34119,57.2276,55.0556,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,34119,49.2242,48.8138,50.4212,0,heldout,
real_matbench_dielectric,llm_transfer_router,34119,46.5569,45.2637,53.0885,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34119,46.5569,45.2637,53.0885,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34119,49.2242,48.8138,50.4212,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34119,49.2242,48.8138,50.4212,0,heldout,
