dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,matched_target_only_llm,36300,82.1298,75.7726,9.8591,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36300,82.1298,75.7726,9.8591,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36300,74.0905,71.6887,17.8984,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36301,74.9324,72.9852,17.0565,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36301,76.7732,75.1032,15.2157,0,heldout,
real_matbench_log_kvrh,gp_ucb,36301,74.9324,72.9852,17.0565,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36301,82.1298,75.2022,9.8591,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36301,74.9324,72.9852,17.0565,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36301,74.9324,72.9852,17.0565,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36301,70.5757,69.7177,21.4132,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36302,77.4761,70.5277,14.5128,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36302,83.1848,83.1848,8.8041,0,heldout,
real_matbench_log_kvrh,gp_ucb,36302,83.277,83.277,8.7119,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36302,70.1268,64.86,21.8621,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36302,77.4761,70.5277,14.5128,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36302,77.4761,70.5277,14.5128,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36302,82.1794,79.9594,9.8095,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36303,82.7148,82.4711,9.2741,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36303,84.1249,82.7948,7.864,0,heldout,
real_matbench_log_kvrh,gp_ucb,36303,82.1298,82.1298,9.8591,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36303,75.0951,71.2768,16.8938,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36303,82.7148,82.4711,9.2741,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36303,82.7148,82.4711,9.2741,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36303,84.1249,83.2936,7.864,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36304,76.5555,75.151,15.4334,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36304,78.0148,75.1025,13.9741,0,heldout,
real_matbench_log_kvrh,gp_ucb,36304,78.9739,75.9736,13.015,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36304,77.6805,74.3082,14.3084,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36304,76.5555,75.151,15.4334,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36304,76.5555,75.151,15.4334,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36304,77.7479,75.3498,14.241,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36305,77.5445,77.5445,14.4444,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,gp_ucb,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36305,69.6635,68.1084,22.3254,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36305,77.5445,77.5445,14.4444,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36306,82.1298,77.5537,9.8591,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36306,82.1298,76.8179,9.8591,0,heldout,
real_matbench_log_kvrh,gp_ucb,36306,80.104,76.3655,11.8849,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36306,74.9324,70.1419,17.0565,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36306,82.1298,77.5537,9.8591,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36306,82.1298,77.5537,9.8591,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36306,80.104,76.6491,11.8849,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36307,82.7148,79.7231,9.2741,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36307,82.0799,78.1772,9.909,0,heldout,
real_matbench_log_kvrh,gp_ucb,36307,82.0799,78.2494,9.909,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36307,71.7429,69.8017,20.246,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36307,82.7148,79.7231,9.2741,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36307,82.7148,79.7231,9.2741,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36307,74.3483,71.8809,17.6406,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36308,74.9324,74.8639,17.0565,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36308,81.3111,77.9753,10.6778,0,heldout,
real_matbench_log_kvrh,gp_ucb,36308,74.9324,74.404,17.0565,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36308,77.0585,70.0366,14.9304,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36308,74.9324,74.8639,17.0565,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36308,74.9324,74.8639,17.0565,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36308,81.0455,76.7318,10.9434,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36309,79.2192,76.8989,12.7697,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36309,83.277,74.4527,8.7119,0,heldout,
real_matbench_log_kvrh,gp_ucb,36309,73.6505,73.6505,18.3384,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36309,77.4073,73.0486,14.5816,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36309,79.2192,76.8989,12.7697,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36309,79.2192,76.8989,12.7697,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36309,86.182,79.3448,5.8069,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36310,85.2502,81.8281,6.7387,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36310,76.5555,75.845,15.4334,0,heldout,
real_matbench_log_kvrh,gp_ucb,36310,84.8436,84.8436,7.1453,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36310,78.0148,77.3471,13.9741,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36310,85.2502,81.8281,6.7387,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36310,85.2502,81.8281,6.7387,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36310,84.1249,79.4877,7.864,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36311,77.7479,77.5387,14.241,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36311,77.8151,77.6739,14.1738,0,heldout,
real_matbench_log_kvrh,gp_ucb,36311,78.5342,77.6867,13.4547,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36311,81.9797,81.6044,10.0092,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36311,77.7479,77.5387,14.241,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36311,77.7479,77.5387,14.241,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36311,77.8151,77.6739,14.1738,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36312,75.0951,75.0951,16.8938,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36312,76.3345,75.6115,15.6544,0,heldout,
real_matbench_log_kvrh,gp_ucb,36312,75.0951,75.0951,16.8938,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36312,84.1249,74.2046,7.864,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36312,75.0951,75.0951,16.8938,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36312,75.0951,75.0951,16.8938,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36312,86.0308,83.2969,5.9581,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36313,82.1794,81.4183,9.8095,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36313,80.3311,78.948,11.6578,0,heldout,
real_matbench_log_kvrh,gp_ucb,36313,79.5797,78.1782,12.4092,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36313,82.1794,80.6624,9.8095,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36313,82.1794,81.4183,9.8095,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36313,82.1794,81.4183,9.8095,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36313,79.5797,78.7601,12.4092,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36314,80.218,79.6018,11.7709,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36314,75.4939,74.8262,16.495,0,heldout,
real_matbench_log_kvrh,gp_ucb,36314,78.5342,77.875,13.4547,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36314,82.1794,73.1317,9.8095,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36314,80.218,79.6018,11.7709,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36314,80.218,79.6018,11.7709,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36314,80.218,79.6018,11.7709,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36315,79.9891,79.9891,11.9998,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36315,84.4675,82.6015,7.5214,0,heldout,
real_matbench_log_kvrh,gp_ucb,36315,79.9891,79.9891,11.9998,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36315,79.9891,79.9891,11.9998,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36315,79.9891,79.9891,11.9998,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36315,79.9891,79.9891,11.9998,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36315,86.182,84.7455,5.8069,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36316,84.4675,75.5672,7.5214,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36316,86.182,74.9699,5.8069,0,heldout,
real_matbench_log_kvrh,gp_ucb,36316,86.182,79.6684,5.8069,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36316,69.6635,68.1084,22.3254,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36316,84.4675,75.5672,7.5214,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36316,84.4675,75.5672,7.5214,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36316,86.182,76.7046,5.8069,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36317,75.9585,75.9585,16.0304,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36317,77.0585,76.5085,14.9304,0,heldout,
real_matbench_log_kvrh,gp_ucb,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36317,75.9585,75.9585,16.0304,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36317,77.0585,76.6002,14.9304,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36318,76.9165,75.0905,15.0724,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36318,83.277,79.5664,8.7119,0,heldout,
real_matbench_log_kvrh,gp_ucb,36318,72.823,72.5405,19.1659,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36318,69.6635,68.1084,22.3254,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36318,76.9165,75.0905,15.0724,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36318,76.9165,75.0905,15.0724,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36318,81.1523,77.3993,10.8366,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36319,87.9829,79.6678,4.006,1,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36319,81.1523,79.3678,10.8366,0,heldout,
real_matbench_log_kvrh,gp_ucb,36319,79.2799,79.1266,12.709,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36319,74.6015,70.799,17.3874,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36319,87.9829,79.6678,4.006,1,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36319,87.9829,79.6678,4.006,1,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36319,78.9119,78.9119,13.077,0,heldout,
