dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,35211,93.75,84.9519,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35211,91.25,81.9615,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35211,91.25,81.9615,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35212,93.75,85.3269,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35212,88.625,84.0288,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35212,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35212,93.75,91.4423,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35212,93.5,84.3654,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35212,88.25,83.6058,5.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35213,91.375,89.2981,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35213,91.375,89.6442,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35213,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35213,90.125,87.5673,3.625,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35213,87.5,87.1154,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35213,91.375,89.6442,2.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35214,88.625,88.0192,5.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35214,88.625,88.0192,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35214,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35214,93.75,89.7692,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35214,88.625,87.8462,5.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35214,88.625,87.9327,5.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35215,93.75,81.9904,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35215,90.625,88.7212,3.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35215,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35215,90.0,86.8942,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35215,91.25,89.0385,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35215,86.25,82.0385,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35216,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35216,90.0,87.6346,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35216,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35216,93.75,86.6827,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35216,90.0,88.4808,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35216,87.0,84.5577,6.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35217,92.125,88.375,1.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35217,92.125,87.6827,1.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35217,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35217,90.0,87.4327,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35217,86.875,84.0,6.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35217,93.75,84.0962,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35218,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35218,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35218,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35218,88.625,87.2308,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35218,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35218,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35219,88.625,85.25,5.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35219,88.75,87.3462,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35219,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35219,90.0,87.0673,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35219,88.75,87.3462,5.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35219,88.75,87.3462,5.0,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,35300,93.75,90.9327,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35300,83.75,83.3654,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35300,89.875,88.8558,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35300,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35300,93.75,90.9327,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35300,91.0,88.6154,2.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35300,91.0,88.6154,2.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35301,93.75,92.2115,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35301,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35301,93.75,89.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35301,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35301,93.75,92.2115,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35301,88.625,86.5673,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35301,93.75,88.2885,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35302,91.25,89.75,2.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35302,84.25,79.7981,9.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35302,91.25,80.7788,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35302,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35302,91.25,89.75,2.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35302,82.25,77.0577,11.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35302,91.25,80.7788,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35303,80.0,80.0,13.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35303,89.375,83.0673,4.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35303,84.875,82.5962,8.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35303,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35303,80.0,80.0,13.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35303,89.625,84.5,4.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35303,91.375,79.375,2.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35304,92.0,92.0,1.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35304,92.0,92.0,1.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35304,92.0,92.0,1.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35304,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35304,92.0,92.0,1.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35304,92.0,92.0,1.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35304,92.0,92.0,1.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35305,87.125,85.4327,6.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35305,91.0,81.3269,2.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35305,92.875,79.6827,0.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35305,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35305,87.125,85.4327,6.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35305,78.875,73.0288,14.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35305,78.875,75.2885,14.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35306,93.75,90.0673,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35306,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35306,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35306,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35306,93.75,90.0673,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35306,89.5,87.7692,4.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35306,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35307,90.0,80.2212,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35307,78.75,67.7885,15.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35307,87.125,83.0769,6.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35307,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35307,90.0,80.2212,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35307,86.625,79.3077,7.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35307,93.75,79.4423,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35308,90.0,83.4231,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35308,88.25,85.0192,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35308,82.5,80.2885,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35308,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35308,90.0,83.4231,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35308,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35308,88.625,81.4712,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35309,90.0,87.0096,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35309,93.75,83.5769,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,35309,72.5,71.8462,21.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35309,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35309,90.0,87.0096,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35309,87.25,77.0385,6.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35309,90.0,75.7212,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35310,93.75,90.7596,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35310,92.125,90.1538,1.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35310,92.125,90.1538,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35310,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35310,93.75,90.7596,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35310,88.75,83.4038,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35310,92.125,90.1538,1.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35311,88.25,85.75,5.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35311,90.125,89.7308,3.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35311,86.25,85.8654,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35311,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35311,88.25,85.75,5.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35311,90.625,90.1923,3.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35311,90.125,89.7308,3.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35312,88.625,81.3558,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35312,85.875,82.2692,7.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35312,91.25,87.6731,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35312,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35312,88.625,81.3558,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35312,88.625,86.25,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35312,88.625,83.5,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35313,90.0,86.6827,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35313,88.25,80.75,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35313,93.75,89.6538,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35313,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35313,90.0,86.6827,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35313,83.75,78.9712,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35313,83.75,78.9712,10.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35314,93.75,91.8846,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35314,93.75,91.2212,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,35314,91.25,87.6346,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35314,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35314,93.75,91.8846,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35314,85.0,82.9231,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35314,93.75,89.2115,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35315,90.0,89.2596,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35315,91.25,81.4423,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35315,88.125,75.25,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35315,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35315,90.0,89.2596,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35315,91.875,85.8558,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35315,93.75,86.875,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35316,93.75,90.8654,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35316,84.0,81.0577,9.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35316,82.0,80.5385,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35316,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35316,93.75,90.8654,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35316,91.25,82.3077,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35316,93.75,83.8462,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35317,90.0,89.2596,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35317,90.0,83.7885,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35317,90.625,82.6058,3.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35317,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35317,90.0,89.2596,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35317,88.25,84.7596,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35317,90.0,88.1923,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35318,90.0,87.7115,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35318,75.0,71.5096,18.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35318,93.75,89.2404,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35318,87.375,81.3462,6.375,0,heldout,
