dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,target_acquisition_portfolio,36406,49.4146,39.8584,41.679,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36407,47.1646,25.8854,43.929,0,calibration,
real_matbench_phonons,gp_ucb,36407,47.1646,28.2854,43.929,0,calibration,
real_matbench_phonons,llm_transfer_router,36407,36.1396,26.1521,54.954,0,calibration,
real_matbench_phonons,matched_target_only_llm,36407,88.0396,86.8833,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36407,48.5896,30.9104,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36407,47.1646,25.8854,43.929,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36408,90.7146,75.5709,0.379,1,calibration,
real_matbench_phonons,gp_ucb,36408,47.1646,36.5084,43.929,0,calibration,
real_matbench_phonons,llm_transfer_router,36408,90.7146,50.3646,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36408,90.7146,70.6104,0.379,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36408,45.6646,40.75,45.429,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36408,53.2896,47.2334,37.804,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36409,52.3646,42.7354,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36409,49.4146,39.5208,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36409,47.1646,38.6646,43.929,0,calibration,
real_matbench_phonons,matched_target_only_llm,36409,52.3646,51.4209,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36409,46.6896,37.9979,44.404,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36409,52.3646,39.5625,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36410,53.2896,39.9813,37.804,0,calibration,
real_matbench_phonons,gp_ucb,36410,52.4396,45.4188,38.654,0,calibration,
real_matbench_phonons,llm_transfer_router,36410,90.7146,50.3646,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36410,48.5896,42.3813,42.504,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36410,48.5896,42.5604,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36410,52.3646,44.1334,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36411,52.3646,46.4584,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36411,48.5896,45.5146,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36411,52.4396,43.4813,38.654,0,calibration,
real_matbench_phonons,matched_target_only_llm,36411,52.3646,52.3646,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36411,48.5896,45.0854,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36411,52.3646,46.9875,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36412,48.5896,41.4938,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36412,49.4146,42.3667,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36412,90.7146,79.6104,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36412,52.3646,48.5938,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36412,48.5896,42.0479,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36412,52.3646,42.6771,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36413,52.3646,50.0021,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36413,48.5896,48.1146,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36413,52.4396,36.3173,38.654,0,calibration,
real_matbench_phonons,matched_target_only_llm,36413,52.3646,51.8917,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36413,48.5896,48.1146,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36413,52.3646,50.0021,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36414,30.8646,28.6617,60.229,0,calibration,
real_matbench_phonons,gp_ucb,36414,30.8646,28.8241,60.229,0,calibration,
real_matbench_phonons,llm_transfer_router,36414,52.3646,47.9646,38.729,0,calibration,
real_matbench_phonons,matched_target_only_llm,36414,88.0396,73.6704,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36414,34.8646,29.1575,56.229,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36414,30.8646,28.6075,60.229,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36415,52.3646,45.9014,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36415,49.4146,45.6555,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36415,52.3646,42.9333,38.729,0,calibration,
real_matbench_phonons,matched_target_only_llm,36415,52.3646,44.4854,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36415,48.5896,45.6188,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36415,52.3646,47.1993,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36416,91.0936,83.5221,0.0,1,calibration,
real_matbench_phonons,gp_ucb,36416,91.0936,83.5221,0.0,1,calibration,
real_matbench_phonons,llm_transfer_router,36416,52.3646,48.025,38.729,0,calibration,
real_matbench_phonons,matched_target_only_llm,36416,51.0646,46.5646,40.029,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36416,91.0936,83.5221,0.0,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36416,91.0936,83.5221,0.0,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36417,47.1646,29.475,43.929,0,calibration,
real_matbench_phonons,gp_ucb,36417,47.1646,28.3021,43.929,0,calibration,
real_matbench_phonons,llm_transfer_router,36417,90.7146,84.3771,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36417,48.5896,48.5896,42.504,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36417,47.1646,33.4896,43.929,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36417,81.5396,38.3209,9.554,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36418,48.5896,34.6334,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36418,48.5896,35.0146,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36418,48.5896,42.6188,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36418,88.0396,63.5771,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36418,48.5896,36.3417,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36418,48.5896,36.3417,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36419,38.1146,35.5563,52.979,0,calibration,
real_matbench_phonons,gp_ucb,36419,38.1146,35.5563,52.979,0,calibration,
real_matbench_phonons,llm_transfer_router,36419,38.1146,37.8438,52.979,0,calibration,
real_matbench_phonons,matched_target_only_llm,36419,53.2896,50.7604,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36419,46.6896,36.3813,44.404,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36419,53.2896,44.7084,37.804,0,calibration,
real_matbench_phonons,care_source_outcome_router,36500,88.0396,82.9792,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36500,88.0396,77.8521,3.054,1,heldout,
real_matbench_phonons,gp_ucb,36500,88.0396,77.8521,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36500,90.7146,63.6146,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36500,88.0396,82.9792,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36500,88.0396,78.2354,3.054,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36500,88.0396,78.2354,3.054,1,heldout,
real_matbench_phonons,care_source_outcome_router,36501,53.2896,48.6271,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36501,54.5396,44.1438,36.554,0,heldout,
real_matbench_phonons,gp_ucb,36501,54.5396,44.1438,36.554,0,heldout,
real_matbench_phonons,llm_transfer_router,36501,52.3646,43.2729,38.729,0,heldout,
real_matbench_phonons,matched_target_only_llm,36501,53.2896,48.6271,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36501,47.1646,39.2104,43.929,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36501,47.1646,39.3063,43.929,0,heldout,
real_matbench_phonons,care_source_outcome_router,36502,88.0396,76.9104,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36502,90.7146,74.1479,0.379,1,heldout,
real_matbench_phonons,gp_ucb,36502,90.7146,81.0646,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36502,90.7146,79.6104,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36502,88.0396,76.9104,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36502,34.4146,21.9688,56.679,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36502,53.6396,49.8813,37.454,0,heldout,
real_matbench_phonons,care_source_outcome_router,36503,52.3646,51.8917,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36503,52.3646,51.8917,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36503,52.3646,44.5292,38.729,0,heldout,
real_matbench_phonons,llm_transfer_router,36503,90.7146,74.225,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36503,52.3646,51.8917,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36503,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36503,52.3646,46.4979,38.729,0,heldout,
real_matbench_phonons,care_source_outcome_router,36504,53.2896,51.2479,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36504,52.3646,50.3167,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36504,49.4146,48.2521,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36504,53.2896,51.7584,37.804,0,heldout,
real_matbench_phonons,matched_target_only_llm,36504,53.2896,51.2479,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36504,83.4396,68.3208,7.654,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36504,52.3646,49.8834,38.729,0,heldout,
real_matbench_phonons,care_source_outcome_router,36505,88.0396,80.4458,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36505,24.5146,24.5146,66.579,0,heldout,
real_matbench_phonons,gp_ucb,36505,24.5146,24.5146,66.579,0,heldout,
real_matbench_phonons,llm_transfer_router,36505,91.0936,79.9971,0.0,1,heldout,
real_matbench_phonons,matched_target_only_llm,36505,88.0396,80.4458,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36505,35.1896,26.2,55.904,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36505,34.4146,26.1646,56.679,0,heldout,
real_matbench_phonons,care_source_outcome_router,36506,90.7146,64.3756,0.379,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36506,34.8646,24.1472,56.229,0,heldout,
real_matbench_phonons,gp_ucb,36506,23.1729,23.1729,67.9207,0,heldout,
real_matbench_phonons,llm_transfer_router,36506,90.7146,64.3756,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36506,90.7146,64.3756,0.379,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36506,89.8146,57.3155,1.279,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36506,90.9396,30.9685,0.154,1,heldout,
real_matbench_phonons,care_source_outcome_router,36507,88.0396,70.6458,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36507,88.0396,54.7688,3.054,1,heldout,
real_matbench_phonons,gp_ucb,36507,47.1646,25.8521,43.929,0,heldout,
real_matbench_phonons,llm_transfer_router,36507,90.7146,85.0875,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36507,88.0396,70.6458,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36507,48.5896,32.4083,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36507,48.5896,32.4083,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36508,52.3646,51.1042,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36508,52.3646,45.9,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36508,53.2896,46.9771,37.804,0,heldout,
real_matbench_phonons,llm_transfer_router,36508,90.7146,79.6104,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36508,52.3646,51.1042,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36508,48.5896,43.4917,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36508,52.3646,45.9,38.729,0,heldout,
real_matbench_phonons,care_source_outcome_router,36509,52.3646,51.1042,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36509,52.3646,35.5459,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36509,48.5896,38.3458,42.504,0,heldout,
real_matbench_phonons,llm_transfer_router,36509,48.5896,40.2597,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36509,52.3646,51.1042,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36509,48.5896,38.2271,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36509,88.0396,32.3667,3.054,1,heldout,
real_matbench_phonons,care_source_outcome_router,36510,47.1646,43.2604,43.929,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36510,53.2896,43.95,37.804,0,heldout,
real_matbench_phonons,gp_ucb,36510,49.4146,42.0104,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36510,48.5896,42.9583,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36510,47.1646,43.2604,43.929,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36510,38.1146,33.5896,52.979,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36510,53.2896,44.4604,37.804,0,heldout,
real_matbench_phonons,care_source_outcome_router,36511,52.3646,37.95,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36511,34.5646,25.2507,56.529,0,heldout,
real_matbench_phonons,gp_ucb,36511,38.1146,33.6688,52.979,0,heldout,
real_matbench_phonons,llm_transfer_router,36511,48.5896,42.9583,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36511,52.3646,37.95,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36511,53.6396,38.1104,37.454,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36511,53.6396,38.1104,37.454,0,heldout,
real_matbench_phonons,care_source_outcome_router,36512,90.9396,84.3188,0.154,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36512,90.9396,65.0125,0.154,1,heldout,
real_matbench_phonons,gp_ucb,36512,90.7146,64.9938,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36512,53.2896,50.3292,37.804,0,heldout,
real_matbench_phonons,matched_target_only_llm,36512,90.9396,84.3188,0.154,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36512,90.7146,58.1729,0.379,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36512,90.7146,52.3584,0.379,1,heldout,
real_matbench_phonons,care_source_outcome_router,36513,52.3646,51.1042,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36513,47.1646,33.2686,43.929,0,heldout,
real_matbench_phonons,gp_ucb,36513,90.7146,43.2204,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36513,90.7146,56.5667,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36513,52.3646,51.1042,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36513,47.1646,29.4037,43.929,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36513,47.1646,29.3537,43.929,0,heldout,
real_matbench_phonons,care_source_outcome_router,36514,88.0396,75.2875,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36514,30.5396,24.9824,60.554,0,heldout,
real_matbench_phonons,gp_ucb,36514,38.1146,30.8147,52.979,0,heldout,
real_matbench_phonons,llm_transfer_router,36514,88.0396,69.2604,3.054,1,heldout,
real_matbench_phonons,matched_target_only_llm,36514,88.0396,75.2875,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36514,47.1646,27.8286,43.929,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36514,30.5396,24.9824,60.554,0,heldout,
real_matbench_phonons,care_source_outcome_router,36515,52.3646,41.9292,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36515,48.5896,36.3979,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36515,91.0936,67.8416,0.0,1,heldout,
real_matbench_phonons,llm_transfer_router,36515,38.1146,33.8152,52.979,0,heldout,
real_matbench_phonons,matched_target_only_llm,36515,52.3646,41.9292,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36515,51.0646,38.0813,40.029,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36515,51.0646,36.2625,40.029,0,heldout,
real_matbench_phonons,care_source_outcome_router,36516,48.5896,40.9063,42.504,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36516,48.5896,32.1061,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36516,49.4146,34.9159,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36516,90.7146,85.8354,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36516,48.5896,40.9063,42.504,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36516,48.5896,32.1152,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36516,48.5896,32.1992,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36517,90.7146,90.7146,0.379,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36517,91.0936,90.8281,0.0,1,heldout,
real_matbench_phonons,gp_ucb,36517,90.9396,90.7334,0.154,1,heldout,
real_matbench_phonons,llm_transfer_router,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,matched_target_only_llm,36517,90.7146,90.7146,0.379,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36517,90.9396,90.7334,0.154,1,heldout,
real_matbench_phonons,care_source_outcome_router,36518,90.7146,54.0813,0.379,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36518,47.1646,28.0958,43.929,0,heldout,
real_matbench_phonons,gp_ucb,36518,47.1646,28.0084,43.929,0,heldout,
real_matbench_phonons,llm_transfer_router,36518,48.5896,42.8396,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36518,90.7146,54.0813,0.379,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36518,34.8646,29.2512,56.229,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36518,47.1646,29.5584,43.929,0,heldout,
real_matbench_phonons,care_source_outcome_router,36519,88.0396,62.3521,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36519,48.5896,31.486,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36519,88.0396,49.8534,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36519,48.5896,44.0396,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36519,88.0396,62.3521,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36519,38.1146,29.1625,52.979,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36519,48.5896,30.5958,42.504,0,heldout,
