dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,mixed_kernel_gp_ei,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36404,52.3646,46.8031,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36404,48.5896,45.0608,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36404,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36404,52.3646,50.1223,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36404,48.5896,45.0608,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36404,52.3646,46.8031,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36405,52.3646,41.4358,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36405,89.8146,37.2084,1.279,1,calibration,
real_matbench_phonons,llm_transfer_router,36405,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36405,52.3646,47.0511,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36405,48.5896,43.7473,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36405,52.3646,45.78,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36406,90.7146,90.0223,0.379,1,calibration,
real_matbench_phonons,gp_ucb,36406,89.8146,89.8146,1.279,1,calibration,
real_matbench_phonons,llm_transfer_router,36406,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36406,90.7146,90.4377,0.379,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36406,90.7146,72.0992,0.379,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36406,90.7146,90.0915,0.379,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36407,91.0936,76.8783,0.0,1,calibration,
real_matbench_phonons,gp_ucb,36407,91.0936,76.8783,0.0,1,calibration,
real_matbench_phonons,llm_transfer_router,36407,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36407,52.3646,44.0377,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36407,90.7146,79.7031,0.379,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36407,48.5896,38.5646,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36408,48.5896,35.7011,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36408,48.5896,34.042,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36408,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36408,83.4396,58.7819,7.654,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36408,90.7146,86.3492,0.379,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36408,48.5896,36.2112,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36409,53.2896,41.1627,37.804,0,calibration,
real_matbench_phonons,gp_ucb,36409,89.8146,40.6358,1.279,1,calibration,
real_matbench_phonons,llm_transfer_router,36409,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36409,52.3646,51.2031,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36409,48.5896,41.7723,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36409,52.3646,42.3838,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36410,52.3646,46.3646,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36410,48.5896,41.8108,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36410,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36410,53.2896,49.6492,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36410,47.1646,30.8338,43.929,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36410,52.3646,46.3646,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36411,52.5146,46.0992,38.579,0,calibration,
real_matbench_phonons,gp_ucb,36411,48.5896,43.8511,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36411,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36411,52.3646,50.1742,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36411,48.5896,43.4915,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36411,52.3646,45.0127,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36412,48.5896,40.5838,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36412,49.4146,44.9781,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36412,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36412,88.0396,77.4531,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36412,48.5896,44.9665,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36412,52.3646,46.7088,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36413,52.3646,50.4742,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36413,48.5896,48.1511,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36413,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36413,53.2896,52.3473,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36413,48.5896,48.1511,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36413,52.3646,50.4742,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36414,53.6396,52.5358,37.454,0,calibration,
real_matbench_phonons,gp_ucb,36414,38.1146,37.0492,52.979,0,calibration,
real_matbench_phonons,llm_transfer_router,36414,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36414,83.4396,61.2031,7.654,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36414,90.7146,87.7454,0.379,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36414,90.7146,78.9915,0.379,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36415,47.1646,37.8992,43.929,0,calibration,
real_matbench_phonons,gp_ucb,36415,48.5896,44.2069,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36415,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36415,83.4146,47.5973,7.679,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36415,48.5896,44.3531,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36415,52.3646,45.8742,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36416,45.6646,45.6646,45.429,0,calibration,
real_matbench_phonons,gp_ucb,36416,45.6646,45.6646,45.429,0,calibration,
real_matbench_phonons,llm_transfer_router,36416,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36416,91.0936,52.6418,0.0,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36416,54.5396,47.4165,36.554,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36416,54.5396,48.0992,36.554,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36417,38.2896,31.3511,52.804,0,calibration,
real_matbench_phonons,gp_ucb,36417,88.0396,43.7704,3.054,1,calibration,
real_matbench_phonons,llm_transfer_router,36417,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36417,52.3646,50.9127,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36417,88.0396,43.7704,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36417,88.0396,43.7704,3.054,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36418,48.5896,39.4011,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36418,91.0936,65.0222,0.0,1,calibration,
real_matbench_phonons,llm_transfer_router,36418,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36418,88.0396,64.7511,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36418,48.5896,44.5127,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36418,48.5896,39.4011,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36419,47.1646,37.83,43.929,0,calibration,
real_matbench_phonons,gp_ucb,36419,91.0936,64.8364,0.0,1,calibration,
real_matbench_phonons,llm_transfer_router,36419,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36419,52.3646,48.0627,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36419,90.7146,69.53,0.379,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36419,90.9396,69.5473,0.154,1,calibration,
real_matbench_phonons,care_source_outcome_router,36500,53.2896,49.9261,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36500,52.3646,40.7165,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36500,88.0396,49.4684,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36500,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36500,53.2896,49.9261,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36500,38.1146,33.4242,52.979,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36500,30.2146,29.8858,60.879,0,heldout,
real_matbench_phonons,care_source_outcome_router,36501,52.3646,44.03,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36501,53.2896,53.2896,37.804,0,heldout,
real_matbench_phonons,gp_ucb,36501,88.0396,75.3088,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36501,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36501,52.3646,44.03,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36501,88.0396,74.2454,3.054,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36501,88.0396,74.5992,3.054,1,heldout,
real_matbench_phonons,care_source_outcome_router,36502,52.3646,51.4915,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36502,52.3646,40.0665,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36502,49.4146,38.9684,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36502,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36502,52.3646,51.4915,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36502,48.5896,34.5223,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36502,34.4146,26.1934,56.679,0,heldout,
real_matbench_phonons,care_source_outcome_router,36503,89.8146,71.1011,1.279,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36503,52.3646,51.0108,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36503,52.3646,48.73,38.729,0,heldout,
real_matbench_phonons,llm_transfer_router,36503,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36503,89.8146,71.1011,1.279,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36503,48.5896,46.2492,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36503,52.3646,49.6569,38.729,0,heldout,
real_matbench_phonons,care_source_outcome_router,36504,53.2896,51.4877,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36504,52.3646,51.2031,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36504,49.4146,48.6531,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36504,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36504,53.2896,51.4877,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36504,48.5896,48.0415,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36504,54.5396,52.8281,36.554,0,heldout,
real_matbench_phonons,care_source_outcome_router,36505,88.0396,81.3838,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36505,32.8896,28.6109,58.204,0,heldout,
real_matbench_phonons,gp_ucb,36505,24.5146,24.5146,66.579,0,heldout,
real_matbench_phonons,llm_transfer_router,36505,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36505,88.0396,81.3838,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36505,47.1646,28.1608,43.929,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36505,48.5896,28.0723,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36506,52.3646,41.8124,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36506,48.5896,31.8443,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36506,88.0396,53.1577,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36506,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36506,52.3646,41.8124,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36506,46.6896,33.5308,44.404,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36506,91.0936,57.3112,0.0,1,heldout,
real_matbench_phonons,care_source_outcome_router,36507,88.0396,78.1204,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36507,47.1646,29.4377,43.929,0,heldout,
real_matbench_phonons,gp_ucb,36507,38.1146,28.9954,52.979,0,heldout,
real_matbench_phonons,llm_transfer_router,36507,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36507,88.0396,78.1204,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36507,38.1146,30.1261,52.979,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36507,38.1146,29.3915,52.979,0,heldout,
real_matbench_phonons,care_source_outcome_router,36508,52.3646,50.6069,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36508,52.3646,46.3973,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36508,49.4146,43.9473,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36508,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36508,52.3646,50.6069,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36508,48.5896,43.8838,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36508,52.3646,46.2069,38.729,0,heldout,
real_matbench_phonons,care_source_outcome_router,36509,52.3646,50.1915,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36509,88.0396,53.6684,3.054,1,heldout,
real_matbench_phonons,gp_ucb,36509,88.0396,61.9723,3.054,1,heldout,
real_matbench_phonons,llm_transfer_router,36509,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36509,52.3646,50.1915,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36509,48.5896,36.1369,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36509,38.1146,31.037,52.979,0,heldout,
real_matbench_phonons,care_source_outcome_router,36510,88.0396,68.9858,3.054,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36510,52.3646,50.0742,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36510,49.4146,48.1684,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36510,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36510,88.0396,68.9858,3.054,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36510,89.8146,61.4973,1.279,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36510,88.0396,60.405,3.054,1,heldout,
real_matbench_phonons,care_source_outcome_router,36511,52.3646,48.6723,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36511,53.6396,46.1204,37.454,0,heldout,
real_matbench_phonons,gp_ucb,36511,53.6396,46.1204,37.454,0,heldout,
real_matbench_phonons,llm_transfer_router,36511,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36511,52.3646,48.6723,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36511,38.1146,32.4915,52.979,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36511,53.6396,46.1204,37.454,0,heldout,
real_matbench_phonons,care_source_outcome_router,36512,63.8146,63.8069,27.279,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36512,30.8646,22.1704,60.229,0,heldout,
real_matbench_phonons,gp_ucb,36512,90.7146,62.3954,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36512,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36512,63.8146,63.8069,27.279,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36512,90.7146,65.53,0.379,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36512,32.7646,25.6531,58.329,0,heldout,
real_matbench_phonons,care_source_outcome_router,36513,52.3646,44.6896,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36513,90.7146,77.9127,0.379,1,heldout,
real_matbench_phonons,gp_ucb,36513,90.7146,77.9127,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36513,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36513,52.3646,44.6896,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36513,38.5646,33.1684,52.529,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36513,90.7146,77.9127,0.379,1,heldout,
real_matbench_phonons,care_source_outcome_router,36514,52.3646,45.8204,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36514,48.5896,27.8315,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36514,38.1146,30.8415,52.979,0,heldout,
real_matbench_phonons,llm_transfer_router,36514,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36514,52.3646,45.8204,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36514,48.5896,26.1661,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36514,48.5896,29.0523,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36515,53.2896,51.3454,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36515,48.5896,37.1723,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36515,48.5896,38.5704,42.504,0,heldout,
real_matbench_phonons,llm_transfer_router,36515,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36515,53.2896,51.3454,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36515,48.5896,41.7723,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36515,48.5896,38.4511,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36516,53.2896,51.8761,37.804,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36516,52.3646,49.3838,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36516,49.4146,48.1684,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36516,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36516,53.2896,51.8761,37.804,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36516,48.5896,44.3684,42.504,0,heldout,
real_matbench_phonons,target_acquisition_portfolio,36516,48.5896,36.2723,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36517,91.0936,90.7611,0.0,1,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,gp_ucb,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,llm_transfer_router,36517,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36517,91.0936,90.7611,0.0,1,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36517,90.7146,90.7146,0.379,1,heldout,
real_matbench_phonons,care_source_outcome_router,36518,52.3646,45.5608,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36518,52.3646,45.6704,38.729,0,heldout,
real_matbench_phonons,gp_ucb,36518,49.4146,44.2819,41.679,0,heldout,
real_matbench_phonons,llm_transfer_router,36518,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36518,52.3646,45.5608,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36518,88.0396,46.705,3.054,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36518,48.5896,43.9992,42.504,0,heldout,
real_matbench_phonons,care_source_outcome_router,36519,52.3646,46.4973,38.729,0,heldout,matched_target_only_llm
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36519,48.5896,32.7901,42.504,0,heldout,
real_matbench_phonons,gp_ucb,36519,38.2896,33.3268,52.804,0,heldout,
real_matbench_phonons,llm_transfer_router,36519,48.5896,48.5896,42.504,0,heldout,
real_matbench_phonons,matched_target_only_llm,36519,52.3646,46.4973,38.729,0,heldout,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36519,91.0936,57.5751,0.0,1,heldout,
real_matbench_phonons,target_acquisition_portfolio,36519,38.1146,33.2075,52.979,0,heldout,
