dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,matched_target_only_llm,36004,63.75,29.3462,36.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36004,42.5,24.7308,57.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36004,38.75,23.4519,61.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36005,45.0,44.8846,55.0,0,calibration,
real_matbench_expt_gap,gp_ucb,36005,45.0,44.8846,55.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36005,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36005,100.0,92.0288,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36005,45.125,44.9519,54.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36005,45.0,44.9423,55.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36006,100.0,49.6058,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,36006,52.125,40.6827,47.875,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36006,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36006,32.375,25.9904,67.625,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36006,100.0,62.2308,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36006,53.125,47.2019,46.875,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36007,52.5,48.5,47.5,0,calibration,
real_matbench_expt_gap,gp_ucb,36007,46.0,46.0,54.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36007,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36007,100.0,70.9231,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36007,52.5,48.5,47.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36007,52.5,49.0,47.5,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36008,55.875,32.2212,44.125,0,calibration,
real_matbench_expt_gap,gp_ucb,36008,55.875,32.9135,44.125,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36008,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36008,35.0,22.125,65.0,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36008,32.5,13.0962,67.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36008,22.25,8.9519,77.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36009,36.625,32.0288,63.375,0,calibration,
real_matbench_expt_gap,gp_ucb,36009,45.0,32.3077,55.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36009,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36009,44.75,36.7115,55.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36009,40.75,35.9038,59.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36009,40.75,29.1731,59.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36010,63.75,38.4135,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,36010,63.75,37.1635,36.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36010,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36010,63.75,32.625,36.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36010,100.0,38.1346,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36010,63.75,52.2115,36.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36011,52.125,41.0192,47.875,0,calibration,
real_matbench_expt_gap,gp_ucb,36011,53.125,49.8654,46.875,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36011,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36011,32.375,31.8462,67.625,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36011,91.25,79.2596,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36011,100.0,78.0192,0.0,1,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36012,15.875,10.7212,84.125,0,calibration,
real_matbench_expt_gap,gp_ucb,36012,51.25,13.4423,48.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36012,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36012,47.5,16.1538,52.5,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36012,25.875,16.6058,74.125,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36012,25.375,16.5673,74.625,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36013,61.25,61.25,38.75,0,calibration,
real_matbench_expt_gap,gp_ucb,36013,91.25,86.6346,8.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36013,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36013,61.25,61.25,38.75,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36013,61.25,61.25,38.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36013,91.25,86.6346,8.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36014,91.25,74.4712,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,36014,91.25,64.7019,8.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36014,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36014,31.75,29.9231,68.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36014,91.25,69.2404,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36014,68.75,56.2596,31.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36015,70.0,67.3846,30.0,0,calibration,
real_matbench_expt_gap,gp_ucb,36015,91.25,75.5577,8.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36015,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36015,70.0,70.0,30.0,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36015,40.0,40.0,60.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36015,70.0,53.875,30.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36016,49.625,42.8654,50.375,0,calibration,
real_matbench_expt_gap,gp_ucb,36016,53.75,43.1827,46.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36016,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36016,100.0,41.1058,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36016,40.75,38.4423,59.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36016,49.625,42.8654,50.375,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36017,91.25,77.7308,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,36017,91.25,77.7308,8.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36017,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36017,100.0,86.2115,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36017,100.0,83.2692,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36017,91.25,46.0577,8.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36018,61.25,48.0673,38.75,0,calibration,
real_matbench_expt_gap,gp_ucb,36018,100.0,64.3846,0.0,1,calibration,
real_matbench_expt_gap,llm_transfer_router,36018,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36018,100.0,87.5385,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36018,100.0,64.3846,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36018,81.625,52.4038,18.375,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36019,28.75,14.25,71.25,0,calibration,
real_matbench_expt_gap,gp_ucb,36019,28.75,14.6827,71.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36019,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36019,17.875,6.0096,82.125,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36019,28.75,10.5769,71.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36019,28.75,14.6827,71.25,0,calibration,
real_matbench_expt_gap,care_source_outcome_router,36100,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36100,53.375,50.1442,46.625,0,heldout,
real_matbench_expt_gap,gp_ucb,36100,53.375,50.1442,46.625,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36100,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36100,100.0,85.0385,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36100,53.375,49.7404,46.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36100,69.25,50.9615,30.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36101,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36101,91.25,62.6827,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,36101,82.5,63.1827,17.5,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36101,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36101,100.0,86.0288,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36101,82.5,68.0385,17.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36101,100.0,70.7308,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,36102,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36102,91.25,71.2115,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,36102,91.25,71.2115,8.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36102,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36102,46.75,38.1346,53.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36102,91.25,71.2115,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36102,91.25,71.2115,8.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36103,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36103,91.25,45.9808,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,36103,91.25,55.7308,8.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36103,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36103,44.75,42.6923,55.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36103,91.25,59.3269,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36103,46.25,40.3654,53.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36104,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36104,100.0,42.7981,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,36104,59.5,55.2788,40.5,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36104,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36104,35.0,31.2212,65.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36104,100.0,52.7885,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36104,59.5,55.2788,40.5,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36105,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36105,26.875,26.1827,73.125,0,heldout,
real_matbench_expt_gap,gp_ucb,36105,26.875,26.1827,73.125,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36105,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36105,53.125,35.3173,46.875,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36105,53.125,38.4808,46.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36105,52.75,36.1154,47.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36106,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36106,91.25,60.0962,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,36106,91.25,74.0865,8.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36106,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36106,63.75,36.7596,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36106,81.625,67.6731,18.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36106,100.0,71.5288,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,36107,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36107,25.0,15.0577,75.0,0,heldout,
real_matbench_expt_gap,gp_ucb,36107,25.0,19.3269,75.0,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36107,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36107,63.75,29.1154,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36107,41.25,24.3269,58.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36107,41.25,24.3269,58.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36108,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36108,45.625,37.8365,54.375,0,heldout,
real_matbench_expt_gap,gp_ucb,36108,37.75,33.7596,62.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36108,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36108,28.75,28.6442,71.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36108,40.75,39.1346,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36108,42.625,35.5865,57.375,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36109,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36109,42.5,42.5,57.5,0,heldout,
real_matbench_expt_gap,gp_ucb,36109,50.625,43.125,49.375,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36109,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36109,100.0,55.7981,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36109,100.0,53.4038,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36109,71.25,47.5769,28.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36110,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36110,45.0,42.4519,55.0,0,heldout,
real_matbench_expt_gap,gp_ucb,36110,46.625,43.1058,53.375,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36110,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36110,91.25,61.3462,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36110,49.625,46.6827,50.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36110,40.75,39.7692,59.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36111,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36111,63.75,45.7692,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,36111,25.0,21.6731,75.0,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36111,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36111,63.75,19.5,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36111,100.0,43.9135,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36111,25.0,21.6731,75.0,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36112,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36112,100.0,59.7212,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,36112,52.125,39.7788,47.875,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36112,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36112,100.0,86.1442,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36112,42.625,39.1346,57.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36112,59.5,32.3269,40.5,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36113,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36113,31.0,24.7115,69.0,0,heldout,
real_matbench_expt_gap,gp_ucb,36113,52.125,29.2115,47.875,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36113,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36113,100.0,81.1058,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36113,49.625,40.25,50.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36113,91.25,40.0673,8.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36114,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36114,100.0,93.9423,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,36114,100.0,93.9423,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,36114,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36114,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36114,100.0,93.5962,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36114,100.0,93.5962,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,36115,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36115,100.0,78.2692,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,36115,100.0,78.2692,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,36115,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36115,100.0,61.7308,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36115,100.0,81.0577,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36115,100.0,81.0577,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,36116,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36116,45.375,41.7981,54.625,0,heldout,
real_matbench_expt_gap,gp_ucb,36116,45.375,40.25,54.625,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36116,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36116,100.0,78.1346,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36116,46.25,44.0192,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36116,55.5,54.4231,44.5,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36117,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36117,46.25,37.1635,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,36117,46.25,34.5192,53.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36117,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36117,100.0,50.0192,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36117,61.75,42.1154,38.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36117,61.75,39.9135,38.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,36118,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36118,100.0,75.1923,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,36118,100.0,67.5962,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,36118,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36118,100.0,85.3846,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36118,63.75,62.0192,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36118,100.0,67.5962,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,36119,100.0,98.8462,0.0,1,heldout,llm_transfer_router
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36119,28.75,26.6827,71.25,0,heldout,
real_matbench_expt_gap,gp_ucb,36119,42.5,33.9038,57.5,0,heldout,
real_matbench_expt_gap,llm_transfer_router,36119,100.0,98.8462,0.0,1,heldout,
real_matbench_expt_gap,matched_target_only_llm,36119,46.25,38.2212,53.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36119,32.5,27.2981,67.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,36119,100.0,64.1154,0.0,1,heldout,
