dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,mixed_kernel_gp_ei,34003,85.2207,78.0439,14.7793,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34003,92.3912,79.8579,7.6088,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34004,84.8561,71.1633,15.1439,0,calibration,
real_buchwald_hartwig,gp_ucb,34004,79.6389,72.3815,20.3611,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34004,97.5685,78.0491,2.4315,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34004,79.6389,72.3815,20.3611,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34004,86.1944,73.9118,13.8056,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34004,79.6389,72.3815,20.3611,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34005,94.8799,86.5735,5.1201,0,calibration,
real_buchwald_hartwig,gp_ucb,34005,93.7486,89.1296,6.2514,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34005,93.4211,88.6545,6.5789,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34005,93.7486,89.1296,6.2514,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34005,93.7486,88.7134,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34005,93.7486,89.1296,6.2514,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34006,93.5878,83.5343,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,34006,91.6984,84.7358,8.3016,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34006,91.6984,84.7358,8.3016,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34006,91.6984,84.7358,8.3016,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34006,83.5994,80.5751,16.4006,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34006,91.6984,84.7358,8.3016,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34007,80.6849,76.8541,19.3151,0,calibration,
real_buchwald_hartwig,gp_ucb,34007,88.5139,78.8101,11.4861,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34007,100.0,94.2124,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34007,88.5139,78.8101,11.4861,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34007,88.5139,77.3982,11.4861,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34007,88.5139,77.4878,11.4861,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34008,93.1012,88.3729,6.8988,0,calibration,
real_buchwald_hartwig,gp_ucb,34008,93.1012,87.5849,6.8988,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34008,98.2872,88.5375,1.7128,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34008,93.1012,87.5849,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34008,98.2872,94.9937,1.7128,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34008,94.6911,94.6341,5.3089,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34009,83.0547,74.6489,16.9453,0,calibration,
real_buchwald_hartwig,gp_ucb,34009,95.7526,74.1118,4.2474,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34009,89.8895,79.7685,10.1105,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34009,95.7526,74.1118,4.2474,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34009,95.7526,83.7323,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34009,99.0345,86.17,0.9655,1,calibration,
real_buchwald_hartwig,care_source_outcome_router,34100,93.3108,90.7788,6.6892,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34100,93.3108,92.9585,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,34100,93.3108,90.837,6.6892,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34100,93.3108,90.7788,6.6892,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34100,93.3108,90.837,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34100,93.3108,90.8741,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34100,93.3108,90.8741,6.6892,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34101,98.1771,73.299,1.8229,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34101,89.5988,72.9592,10.4012,0,heldout,
real_buchwald_hartwig,gp_ucb,34101,98.1771,73.299,1.8229,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34101,98.1771,73.299,1.8229,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34101,98.1771,73.299,1.8229,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34101,98.1771,73.299,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34101,98.1771,73.299,1.8229,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34102,96.1323,91.5641,3.8677,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34102,96.1323,90.9123,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,34102,96.1323,92.2159,3.8677,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34102,96.1323,91.5641,3.8677,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34102,96.1323,92.2159,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34102,96.1323,90.9123,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34102,96.1323,90.2605,3.8677,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34103,83.385,68.7984,16.615,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34103,89.9742,80.7159,10.0258,0,heldout,
real_buchwald_hartwig,gp_ucb,34103,71.0972,67.5696,28.9028,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34103,83.385,68.7984,16.615,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34103,71.0972,67.5696,28.9028,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34103,85.8123,79.6999,14.1877,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34103,88.4449,75.8528,11.5551,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34104,95.129,94.0205,4.871,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34104,95.129,94.5748,4.871,0,heldout,
real_buchwald_hartwig,gp_ucb,34104,95.129,94.5499,4.871,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34104,95.129,94.0205,4.871,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34104,95.129,94.5499,4.871,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34104,95.129,94.5499,4.871,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34104,98.7313,96.0157,1.2687,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34105,94.6911,82.4213,5.3089,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34105,94.6911,83.356,5.3089,0,heldout,
real_buchwald_hartwig,gp_ucb,34105,92.659,86.1556,7.341,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34105,94.6911,82.4213,5.3089,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34105,92.659,86.1556,7.341,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34105,94.5498,85.9879,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34105,92.659,85.7988,7.341,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34106,100.0,97.8509,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34106,96.1323,88.1883,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,34106,99.0345,97.7544,0.9655,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34106,100.0,97.8509,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34106,99.0345,97.7544,0.9655,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34106,99.0345,96.0763,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34106,99.0345,93.8544,0.9655,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34107,93.5641,91.8175,6.4359,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34107,85.8123,81.7041,14.1877,0,heldout,
real_buchwald_hartwig,gp_ucb,34107,93.5641,90.0708,6.4359,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34107,93.5641,91.8175,6.4359,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34107,93.5641,90.0708,6.4359,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34107,93.5641,91.0995,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34107,93.5641,90.0708,6.4359,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34108,98.2872,93.577,1.7128,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34108,96.5912,89.0321,3.4088,0,heldout,
real_buchwald_hartwig,gp_ucb,34108,96.5912,87.5874,3.4088,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34108,98.2872,93.577,1.7128,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34108,96.5912,87.5874,3.4088,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34108,95.129,89.0295,4.871,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34108,95.129,89.0295,4.871,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34109,86.8997,75.1581,13.1003,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34109,89.4195,81.6978,10.5805,0,heldout,
real_buchwald_hartwig,gp_ucb,34109,89.9742,81.2915,10.0258,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34109,86.8997,75.1581,13.1003,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34109,89.9742,81.2915,10.0258,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34109,89.9742,80.3055,10.0258,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34109,89.4195,84.8792,10.5805,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34110,97.948,96.0593,2.052,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34110,97.948,95.4298,2.052,1,heldout,
real_buchwald_hartwig,gp_ucb,34110,97.948,95.4298,2.052,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34110,97.948,96.0593,2.052,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34110,97.948,95.4298,2.052,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34110,97.948,95.4298,2.052,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34110,97.948,95.4298,2.052,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34111,86.1982,82.282,13.8018,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34111,94.3462,91.4835,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,34111,89.4807,81.6285,10.5193,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34111,86.1982,82.282,13.8018,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34111,89.4807,81.6285,10.5193,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34111,91.5286,86.2665,8.4714,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34111,86.1982,83.1888,13.8018,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34112,89.1299,69.8671,10.8701,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34112,98.8492,71.7097,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,34112,89.1299,69.8671,10.8701,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34112,89.1299,69.8671,10.8701,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34112,89.1299,69.8671,10.8701,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34112,94.1485,83.2259,5.8515,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34112,89.1299,69.8671,10.8701,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34113,86.9711,86.8743,13.0289,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34113,93.0289,84.0062,6.9711,0,heldout,
real_buchwald_hartwig,gp_ucb,34113,86.9711,86.8743,13.0289,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34113,86.9711,86.8743,13.0289,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34113,86.9711,86.8743,13.0289,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34113,88.1675,81.8737,11.8325,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34113,88.1675,87.8315,11.8325,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34114,93.3108,88.6507,6.6892,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34114,98.2872,88.4032,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,34114,93.3108,88.6507,6.6892,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34114,93.3108,88.6507,6.6892,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34114,93.3108,88.6507,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34114,93.3108,89.6136,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34114,93.3108,88.6507,6.6892,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34115,52.1413,52.1413,47.8587,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34115,52.1413,52.1413,47.8587,0,heldout,
real_buchwald_hartwig,gp_ucb,34115,52.1413,52.1413,47.8587,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34115,52.1413,52.1413,47.8587,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34115,52.1413,52.1413,47.8587,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34115,52.1413,52.1413,47.8587,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34115,52.1413,52.1413,47.8587,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34116,66.6525,63.7299,33.3475,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34116,94.8799,77.316,5.1201,0,heldout,
real_buchwald_hartwig,gp_ucb,34116,93.7486,80.9048,6.2514,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34116,66.6525,63.7299,33.3475,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34116,93.7486,80.9048,6.2514,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34116,93.7486,80.9048,6.2514,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34116,93.7486,80.9048,6.2514,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34117,78.3625,77.3804,21.6375,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34117,78.2963,77.5583,21.7037,0,heldout,
real_buchwald_hartwig,gp_ucb,34117,78.3625,77.3804,21.6375,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34117,78.3625,77.3804,21.6375,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34117,78.3625,77.3804,21.6375,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34117,78.3625,77.387,21.6375,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34117,78.3625,77.387,21.6375,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34118,94.3462,86.7502,5.6538,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34118,93.3108,81.9171,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,34118,97.2929,90.3471,2.7071,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34118,94.3462,86.7502,5.6538,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34118,97.2929,90.3471,2.7071,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34118,93.4211,76.8904,6.5789,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34118,93.3108,79.6922,6.6892,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34119,94.3462,88.8175,5.6538,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34119,93.3108,85.6814,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,34119,94.3462,88.8175,5.6538,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34119,94.3462,88.8175,5.6538,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34119,94.3462,88.8175,5.6538,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34119,94.3462,88.8175,5.6538,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34119,94.3462,88.8175,5.6538,0,heldout,
