dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,34603,89.875,89.6442,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34603,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34603,93.75,92.6923,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34603,89.875,89.875,3.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34603,89.875,89.875,3.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34604,90.0,86.8462,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34604,88.75,84.8173,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34604,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34604,93.75,90.0673,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34604,90.0,85.9327,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34604,91.875,85.0481,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34605,82.5,73.3462,11.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34605,90.0,86.0962,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34605,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34605,90.0,81.9519,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34605,90.0,83.3077,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34605,90.0,86.0962,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34606,85.625,84.3558,8.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34606,85.0,84.3077,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34606,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34606,93.75,92.3654,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34606,93.75,87.4327,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34606,86.25,81.2596,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34607,93.75,84.5288,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34607,93.75,81.4712,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34607,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34607,93.75,85.4038,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34607,93.75,83.0096,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34607,93.75,83.0096,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34608,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34608,91.875,89.9519,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34608,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34608,90.125,85.1827,3.625,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34608,91.875,90.3365,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34608,88.75,88.6538,5.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34609,93.5,90.5,0.25,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34609,93.5,90.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34609,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34609,93.75,92.1538,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34609,93.75,90.7019,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34609,93.75,89.9423,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34610,93.75,89.9135,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34610,93.75,85.9423,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34610,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34610,93.75,87.6058,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34610,72.5,70.8558,21.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34610,87.5,81.6442,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34611,83.75,83.4327,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34611,90.0,84.7404,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34611,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34611,93.75,91.0192,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34611,93.5,85.5673,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34611,93.5,84.7404,0.25,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34612,87.375,87.375,6.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34612,87.125,83.6154,6.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34612,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34612,93.75,86.25,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34612,77.5,76.0,16.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34612,86.75,80.4231,7.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34613,92.125,87.4615,1.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34613,90.75,85.5096,3.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34613,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34613,86.625,82.3942,7.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34613,88.75,83.4808,5.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34613,90.75,86.0096,3.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34614,83.75,82.0577,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34614,86.875,83.5673,6.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34614,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34614,80.375,80.3173,13.375,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34614,93.5,80.0385,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34614,83.75,82.0673,10.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34615,90.0,89.2596,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34615,93.75,89.8365,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34615,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34615,87.25,83.2019,6.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34615,81.625,78.9904,12.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34615,90.0,89.2596,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34616,88.75,87.4038,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34616,90.0,88.4615,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34616,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34616,93.75,89.8846,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34616,88.75,87.4038,5.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34616,87.5,85.7692,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34617,80.0,80.0,13.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34617,84.0,81.2981,9.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34617,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34617,91.875,77.7212,1.875,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34617,80.875,80.5865,12.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34617,91.375,82.3558,2.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34618,86.75,83.2308,7.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34618,88.625,80.875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34618,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34618,93.75,85.2692,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34618,86.75,80.8846,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34618,87.375,76.4135,6.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34619,88.75,85.7596,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34619,88.75,85.7596,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34619,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34619,93.75,87.0385,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34619,93.75,76.5385,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34619,82.5,74.8269,11.25,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,34700,93.75,88.0769,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34700,87.25,83.2308,6.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34700,92.125,85.5577,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34700,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34700,93.75,88.0769,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34700,81.875,76.9712,11.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34700,92.875,84.7981,0.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34701,93.75,88.9231,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34701,89.875,84.5,3.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34701,89.875,81.625,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34701,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34701,93.75,88.9231,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34701,92.75,88.8654,1.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34701,83.75,80.6731,10.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34702,91.875,85.625,1.875,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34702,86.25,83.0769,7.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34702,93.75,92.1154,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34702,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34702,91.875,85.625,1.875,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34702,91.25,88.4615,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34702,91.875,89.2308,1.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34703,93.75,91.5865,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34703,89.25,87.8462,4.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34703,92.25,87.1538,1.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34703,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34703,93.75,91.5865,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34703,93.75,87.2692,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34703,92.25,87.1538,1.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34704,90.0,87.5,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34704,87.5,84.0,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34704,82.875,80.0865,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34704,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34704,90.0,87.5,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34704,81.5,81.0962,12.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34704,88.625,79.7404,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34705,93.5,93.5,0.25,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34705,90.5,90.5,3.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34705,90.5,90.5,3.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34705,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34705,93.5,93.5,0.25,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34705,90.5,90.5,3.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34705,91.25,90.9038,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34706,80.0,80.0,13.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34706,88.625,82.3654,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34706,92.5,86.3846,1.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34706,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34706,80.0,80.0,13.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34706,93.75,88.4615,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34706,93.75,85.8173,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34707,93.75,87.7019,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34707,92.5,88.9038,1.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34707,73.75,72.2788,20.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34707,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34707,93.75,87.7019,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34707,86.75,73.8558,7.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34707,82.5,77.2308,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34708,87.0,82.9423,6.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34708,86.0,85.6058,7.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34708,91.25,84.6346,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34708,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34708,87.0,82.9423,6.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34708,87.5,84.5673,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34708,88.625,85.0865,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34709,88.625,87.5192,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34709,84.75,82.6731,9.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34709,87.375,86.625,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34709,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34709,88.625,87.5192,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34709,85.0,84.4231,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34709,85.0,84.4231,8.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34710,93.75,87.1923,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34710,88.625,82.4327,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34710,86.625,78.2692,7.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34710,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34710,93.75,87.1923,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34710,93.75,84.0288,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34710,93.75,85.7308,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34711,93.75,93.75,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34711,90.0,88.8654,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34711,90.0,88.8654,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34711,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34711,93.75,93.75,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34711,82.625,82.625,11.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34711,89.625,85.0481,4.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34712,86.75,84.0962,7.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34712,87.375,85.875,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34712,87.625,84.8654,6.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34712,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34712,86.75,84.0962,7.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34712,87.375,85.5577,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34712,82.5,82.5,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34713,93.75,88.7788,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34713,89.625,87.1538,4.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34713,89.625,85.1058,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34713,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34713,93.75,88.7788,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34713,91.875,87.5,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34713,91.875,89.9519,1.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34714,93.75,89.6731,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34714,86.75,73.4519,7.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34714,85.0,78.5962,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34714,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34714,93.75,89.6731,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34714,87.0,81.7692,6.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34714,82.5,77.0577,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34715,87.5,82.9904,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34715,91.875,85.8942,1.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34715,84.75,83.5577,9.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34715,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34715,87.5,82.9904,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34715,84.75,83.5577,9.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34715,84.75,83.5577,9.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34716,87.0,77.0769,6.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34716,93.75,87.4423,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34716,93.5,75.7788,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34716,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34716,87.0,77.0769,6.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34716,75.875,65.8365,17.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34716,88.625,76.125,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34717,93.75,84.0385,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34717,69.75,69.75,24.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34717,80.0,70.5385,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34717,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34717,93.75,84.0385,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34717,88.75,83.3462,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34717,80.0,70.5385,13.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34718,91.875,87.4038,1.875,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34718,88.25,85.4231,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34718,89.875,85.6827,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34718,80.25,80.25,13.5,0,heldout,
