dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34004,61.4333,61.4333,38.5667,0,calibration,
real_moleculenet_freesolv,gp_ucb,34004,69.4333,45.2867,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34004,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34004,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34004,69.4333,47.0433,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34004,77.2333,49.8533,22.7667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34005,42.2,42.2,57.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,34005,56.5,54.2833,43.5,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34005,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34005,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34005,53.3333,53.3333,46.6667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34005,42.2,42.2,57.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34006,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34006,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34006,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34006,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34006,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34006,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34007,79.0667,60.56,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,34007,50.7333,40.26,49.2667,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34007,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34007,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34007,69.4333,51.4,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34007,69.4333,51.4,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34008,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34008,71.4333,62.8233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34008,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34008,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34008,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34008,71.4333,60.3633,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34009,43.7,43.7,56.3,0,calibration,
real_moleculenet_freesolv,gp_ucb,34009,42.1,41.8333,57.9,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34009,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34009,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34009,43.8333,41.7934,56.1667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34009,43.8333,43.7133,56.1667,0,calibration,
real_moleculenet_freesolv,care_source_outcome_router,34100,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34100,68.2,48.0433,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,34100,68.2,54.36,31.8,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34100,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34100,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34100,68.2,54.36,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34100,68.2,54.36,31.8,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34101,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34101,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,34101,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34101,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34101,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34101,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34101,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34102,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34102,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34102,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34102,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34102,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34102,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34102,52.1333,50.4833,47.8667,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34103,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34103,79.0667,66.7567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34103,79.0667,63.4633,20.9333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34103,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34103,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34103,69.4333,62.1366,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34103,79.0667,65.0267,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34104,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34104,47.6667,45.6067,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,34104,47.6667,45.6067,52.3333,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34104,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34104,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34104,47.8,40.4967,52.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34104,37.3667,37.3667,62.6333,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34105,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34105,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,34105,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34105,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34105,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34105,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34105,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34106,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34106,50.9,48.9867,49.1,0,heldout,
real_moleculenet_freesolv,gp_ucb,34106,73.0667,45.33,26.9333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34106,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34106,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34106,73.0667,47.7633,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34106,79.0667,55.2367,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34107,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34107,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34107,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34107,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34107,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34107,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34107,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34108,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34108,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34108,68.2,60.1567,31.8,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34108,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34108,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34108,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34108,69.4333,56.3,30.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34109,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34109,79.0667,69.7966,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34109,79.0667,70.16,20.9333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34109,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34109,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34109,69.4333,67.87,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34109,69.4333,67.87,30.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34110,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34110,79.0667,53.8367,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34110,75.8,64.49,24.2,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34110,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34110,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34110,75.8,64.49,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34110,79.0667,53.8367,20.9333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34111,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34111,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34111,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34111,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34111,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34111,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34111,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34112,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34112,71.4333,53.1767,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,34112,71.4333,57.04,28.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34112,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34112,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34112,71.4333,47.7166,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34112,52.6,37.71,47.4,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34113,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34113,40.9667,39.6267,59.0333,0,heldout,
real_moleculenet_freesolv,gp_ucb,34113,73.0667,51.7,26.9333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34113,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34113,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34113,38.7333,38.7333,61.2667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34113,40.9667,39.4033,59.0333,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34114,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34114,79.0667,70.0333,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34114,53.3333,51.67,46.6667,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34114,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34114,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34114,53.3333,51.67,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34114,69.4333,44.6767,30.5667,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34115,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34115,64.0333,61.9533,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34115,71.4333,62.9533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34115,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34115,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34115,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34115,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34116,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34116,58.8,50.05,41.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,34116,64.0333,51.5067,35.9667,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34116,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34116,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34116,49.4,45.2867,50.6,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34116,49.4,45.2867,50.6,0,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34117,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34117,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,34117,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34117,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34117,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34117,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34117,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34118,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34118,76.8667,62.7867,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,34118,76.8667,57.9133,23.1333,1,heldout,
real_moleculenet_freesolv,llm_transfer_router,34118,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34118,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34118,64.0333,60.0333,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34118,76.8667,62.7867,23.1333,1,heldout,
real_moleculenet_freesolv,care_source_outcome_router,34119,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34119,50.7333,43.42,49.2667,0,heldout,
real_moleculenet_freesolv,gp_ucb,34119,47.8,43.68,52.2,0,heldout,
real_moleculenet_freesolv,llm_transfer_router,34119,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,matched_target_only_llm,34119,100.0,100.0,0.0,1,heldout,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34119,52.6,43.92,47.4,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,34119,52.6,44.16,47.4,0,heldout,
