dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,gp_ucb,35610,91.25,65.2596,8.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35610,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35610,44.75,44.1731,55.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35610,91.25,65.2885,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35610,91.25,83.4615,8.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35611,38.25,38.25,61.75,0,calibration,
real_matbench_expt_gap,gp_ucb,35611,46.25,42.5577,53.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35611,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35611,49.625,35.6538,50.375,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35611,31.75,31.75,68.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35611,100.0,65.2019,0.0,1,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35612,55.0,48.8077,45.0,0,calibration,
real_matbench_expt_gap,gp_ucb,35612,55.0,48.8077,45.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35612,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35612,47.625,43.8173,52.375,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35612,62.375,49.3077,37.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35612,55.0,48.8077,45.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35613,70.0,55.6731,30.0,0,calibration,
real_matbench_expt_gap,gp_ucb,35613,70.0,55.6731,30.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35613,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35613,100.0,86.5096,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35613,40.0,36.8269,60.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35613,70.0,55.6731,30.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35614,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,gp_ucb,35614,36.25,36.25,63.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35614,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35614,36.25,36.25,63.75,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35614,100.0,49.7212,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35614,100.0,63.375,0.0,1,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35615,100.0,53.3077,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,35615,38.75,32.9038,61.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35615,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35615,47.5,27.1154,52.5,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35615,38.75,32.9038,61.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35615,38.75,32.9038,61.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35616,100.0,87.6058,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,35616,100.0,87.6058,0.0,1,calibration,
real_matbench_expt_gap,llm_transfer_router,35616,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35616,100.0,95.0385,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35616,100.0,90.9231,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35616,100.0,88.6154,0.0,1,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35617,28.75,27.6346,71.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35617,100.0,47.9423,0.0,1,calibration,
real_matbench_expt_gap,llm_transfer_router,35617,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35617,100.0,85.875,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35617,100.0,51.1538,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35617,59.5,43.0096,40.5,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35618,78.875,61.6346,21.125,0,calibration,
real_matbench_expt_gap,gp_ucb,35618,78.875,61.6346,21.125,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35618,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35618,100.0,82.0577,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35618,100.0,90.9135,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35618,100.0,90.9135,0.0,1,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35619,63.75,58.1731,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35619,63.75,56.4423,36.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35619,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35619,52.5,26.2404,47.5,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35619,100.0,50.9615,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35619,63.75,56.4423,36.25,0,calibration,
real_matbench_expt_gap,care_source_outcome_router,35700,59.5,37.7212,40.5,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35700,59.5,44.7019,40.5,0,heldout,
real_matbench_expt_gap,gp_ucb,35700,59.5,42.6538,40.5,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35700,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35700,59.5,37.7212,40.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35700,52.125,46.5769,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35700,48.5,40.0865,51.5,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35701,100.0,35.4808,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35701,36.125,12.0577,63.875,0,heldout,
real_matbench_expt_gap,gp_ucb,35701,36.125,13.7019,63.875,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35701,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35701,100.0,35.4808,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35701,36.125,11.9231,63.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35701,23.125,12.0577,76.875,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35702,42.625,23.9519,57.375,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35702,26.25,20.9135,73.75,0,heldout,
real_matbench_expt_gap,gp_ucb,35702,26.25,20.2404,73.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35702,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35702,42.625,23.9519,57.375,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35702,26.25,20.2404,73.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35702,26.25,19.6635,73.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35703,100.0,100.0,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35703,100.0,56.0,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,35703,49.625,40.6827,50.375,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35703,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35703,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35703,100.0,74.5673,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35703,100.0,56.0,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,35704,100.0,85.0,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35704,53.125,48.9423,46.875,0,heldout,
real_matbench_expt_gap,gp_ucb,35704,100.0,84.5769,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,35704,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35704,100.0,85.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35704,100.0,84.5769,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35704,100.0,84.5769,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,35705,52.5,27.25,47.5,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35705,27.0,19.9231,73.0,0,heldout,
real_matbench_expt_gap,gp_ucb,35705,27.0,19.3558,73.0,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35705,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35705,52.5,27.25,47.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35705,17.25,7.6154,82.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35705,91.25,35.0385,8.75,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35706,45.0,28.9712,55.0,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35706,48.5,42.5288,51.5,0,heldout,
real_matbench_expt_gap,gp_ucb,35706,52.125,41.9904,47.875,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35706,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35706,45.0,28.9712,55.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35706,52.125,41.9904,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35706,50.625,39.9712,49.375,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35707,100.0,70.2019,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35707,52.125,36.1635,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,35707,63.75,39.7404,36.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35707,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35707,100.0,70.2019,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35707,44.75,39.5,55.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35707,64.125,35.3173,35.875,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35708,91.25,50.0288,8.75,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35708,56.25,34.3269,43.75,0,heldout,
real_matbench_expt_gap,gp_ucb,35708,29.375,21.9519,70.625,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35708,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35708,91.25,50.0288,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35708,17.0,13.2115,83.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35708,17.0,13.2115,83.0,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35709,40.625,28.3269,59.375,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35709,34.625,27.2788,65.375,0,heldout,
real_matbench_expt_gap,gp_ucb,35709,40.75,36.4712,59.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35709,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35709,40.625,28.3269,59.375,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35709,86.875,65.3365,13.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35709,40.75,36.4712,59.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35710,100.0,78.5577,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35710,68.75,57.4038,31.25,0,heldout,
real_matbench_expt_gap,gp_ucb,35710,100.0,55.8654,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,35710,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35710,100.0,78.5577,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35710,100.0,67.1058,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35710,100.0,67.1058,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,35711,100.0,50.2596,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35711,30.25,29.3558,69.75,0,heldout,
real_matbench_expt_gap,gp_ucb,35711,36.25,29.3942,63.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35711,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35711,100.0,50.2596,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35711,100.0,66.7596,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35711,63.75,44.1154,36.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35712,100.0,58.0385,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35712,42.625,29.5673,57.375,0,heldout,
real_matbench_expt_gap,gp_ucb,35712,42.625,29.5673,57.375,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35712,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35712,100.0,58.0385,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35712,38.75,26.7308,61.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35712,42.625,29.5673,57.375,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35713,28.75,22.0096,71.25,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35713,28.75,20.2115,71.25,0,heldout,
real_matbench_expt_gap,gp_ucb,35713,28.75,20.2115,71.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35713,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35713,28.75,22.0096,71.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35713,37.5,24.8077,62.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35713,28.75,20.2115,71.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35714,42.625,19.4231,57.375,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35714,40.75,21.7115,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,35714,40.75,21.7115,59.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35714,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35714,42.625,19.4231,57.375,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35714,40.75,22.2019,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35714,40.75,22.3462,59.25,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35715,32.5,32.5,67.5,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35715,37.125,33.2115,62.875,0,heldout,
real_matbench_expt_gap,gp_ucb,35715,32.5,32.5,67.5,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35715,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35715,32.5,32.5,67.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35715,45.625,40.9615,54.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35715,47.5,42.7115,52.5,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35716,71.25,55.2019,28.75,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35716,71.25,45.125,28.75,0,heldout,
real_matbench_expt_gap,gp_ucb,35716,71.25,44.8942,28.75,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35716,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35716,71.25,55.2019,28.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35716,70.0,43.3558,30.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35716,53.375,37.8846,46.625,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35717,63.75,22.3077,36.25,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35717,25.0,23.0769,75.0,0,heldout,
real_matbench_expt_gap,gp_ucb,35717,25.0,23.0769,75.0,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35717,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35717,63.75,22.3077,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35717,52.125,33.5096,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35717,25.0,23.0769,75.0,0,heldout,
real_matbench_expt_gap,care_source_outcome_router,35718,100.0,54.1731,0.0,1,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35718,100.0,43.5,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,35718,100.0,47.1058,0.0,1,heldout,
real_matbench_expt_gap,llm_transfer_router,35718,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35718,100.0,54.1731,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35718,28.75,17.9038,71.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35718,100.0,50.7596,0.0,1,heldout,
real_matbench_expt_gap,care_source_outcome_router,35719,33.75,24.4615,66.25,0,heldout,matched_target_only_llm
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35719,100.0,24.7788,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,35719,63.75,30.8558,36.25,0,heldout,
real_matbench_expt_gap,llm_transfer_router,35719,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,matched_target_only_llm,35719,33.75,24.4615,66.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35719,71.25,41.9038,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,35719,71.25,44.6154,28.75,0,heldout,
