dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,target_acquisition_portfolio,34002,87.5,83.975,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34003,93.75,78.5875,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34003,93.75,78.5875,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34003,90.0,83.05,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34003,90.0,83.05,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34003,93.75,82.0625,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34003,81.125,76.85,12.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34004,92.25,88.625,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34004,88.25,87.65,5.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34004,91.25,90.125,2.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34004,91.25,90.125,2.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34004,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34004,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34005,91.375,88.825,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34005,91.375,88.825,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34005,90.0,88.825,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34005,90.0,88.825,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34005,91.375,90.1,2.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34005,91.375,88.825,2.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34006,81.25,77.45,12.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34006,91.25,83.875,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34006,87.5,85.175,6.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34006,87.5,85.175,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34006,76.5,76.5,17.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34006,82.125,78.1875,11.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34007,86.75,84.575,7.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34007,86.75,85.0,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34007,93.75,90.3375,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34007,93.75,90.3375,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34007,93.75,88.65,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34007,82.5,82.475,11.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34008,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34008,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34008,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34008,90.0,90.0,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34008,93.5,91.4,0.25,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34008,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34009,91.25,89.125,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34009,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34009,91.25,89.25,2.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34009,91.25,89.25,2.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34009,90.0,87.0125,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34009,93.75,84.75,0.0,1,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,34100,93.75,84.95,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34100,85.0,81.625,8.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34100,88.75,83.0,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34100,78.75,77.45,15.0,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34100,93.75,84.95,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34100,85.0,80.5875,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34100,87.5,81.775,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34101,93.75,92.25,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34101,93.5,85.15,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34101,92.25,89.3,1.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34101,93.75,90.425,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34101,93.75,92.25,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34101,86.125,81.825,7.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34101,87.5,85.0,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34102,93.75,93.55,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34102,88.625,84.025,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34102,88.125,83.2,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34102,93.75,93.55,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34102,93.75,93.55,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34102,88.625,82.575,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34102,81.375,81.375,12.375,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34103,90.0,88.9,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34103,90.0,87.8,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34103,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34103,90.0,88.9,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34103,90.0,88.9,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34103,90.0,87.25,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34103,90.0,87.25,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34104,90.0,87.775,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34104,86.125,85.675,7.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34104,85.625,85.625,8.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34104,90.0,87.775,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34104,90.0,87.775,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34104,85.625,85.625,8.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34104,85.625,85.625,8.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34105,89.625,89.625,4.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34105,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34105,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34105,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34105,89.625,89.625,4.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34105,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34105,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34106,86.25,86.25,7.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34106,88.625,87.9125,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34106,88.625,87.9125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34106,86.25,86.25,7.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34106,86.25,86.25,7.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34106,88.75,87.925,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34106,88.625,87.9125,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34107,88.25,79.4125,5.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34107,88.75,85.7875,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34107,88.75,81.7875,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34107,88.25,79.4125,5.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34107,88.25,79.4125,5.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34107,87.5,81.5875,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34107,90.0,84.1,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34108,88.625,86.2875,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34108,88.125,85.125,5.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34108,91.875,88.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34108,88.625,86.2875,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34108,88.625,86.2875,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34108,91.875,89.1625,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34108,84.625,83.275,9.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34109,93.75,90.725,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34109,91.875,89.2125,1.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34109,83.75,83.125,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34109,93.75,90.725,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34109,93.75,90.725,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34109,92.5,91.0,1.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34109,91.25,86.225,2.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34110,87.5,87.5,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34110,82.5,76.875,11.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34110,88.625,86.7,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34110,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34110,87.5,87.5,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34110,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34110,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34111,93.75,89.8,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34111,88.75,86.5,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34111,91.875,89.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34111,93.75,90.825,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34111,93.75,89.8,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34111,91.875,89.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34111,91.875,89.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34112,93.75,88.85,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34112,82.875,81.9375,10.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34112,81.375,81.1875,12.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34112,93.75,88.85,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34112,93.75,88.85,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34112,81.0,81.0,12.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34112,81.75,81.3,12.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34113,93.75,93.75,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34113,93.75,90.875,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34113,93.75,84.725,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34113,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34113,93.75,93.75,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34113,87.125,85.05,6.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34113,87.125,85.05,6.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34114,88.25,85.85,5.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34114,93.75,90.625,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34114,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34114,90.0,89.1625,3.75,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34114,88.25,85.85,5.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34114,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34114,93.75,90.625,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34115,93.75,87.9375,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34115,87.125,87.125,6.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34115,91.25,83.0375,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34115,93.75,87.9375,0.0,1,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34115,93.75,87.9375,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34115,91.25,85.775,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34115,93.75,85.0125,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34116,80.125,78.1125,13.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34116,83.5,82.3,10.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34116,86.25,82.625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34116,80.125,78.1125,13.625,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34116,80.125,78.1125,13.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34116,82.0,81.35,11.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34116,88.625,83.675,5.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34117,92.75,92.75,1.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34117,92.75,92.75,1.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34117,92.75,92.75,1.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34117,92.75,92.75,1.0,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34117,92.75,92.75,1.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34117,92.75,92.75,1.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34117,92.75,92.75,1.0,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34118,87.5,83.4,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34118,82.25,81.85,11.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,34118,86.875,84.1875,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34118,81.25,81.25,12.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34118,87.5,83.4,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34118,87.375,86.3625,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34118,83.5,82.825,10.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34119,87.125,86.125,6.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34119,93.5,90.0875,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34119,82.25,82.1875,11.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34119,87.125,86.125,6.625,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34119,87.125,86.125,6.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34119,82.125,82.125,11.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34119,82.25,82.1875,11.5,0,heldout,
