dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,target_acquisition_portfolio,34809,49.8471,44.7673,49.7983,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34810,46.403,43.8491,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34810,43.5603,42.712,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34810,61.1299,54.2579,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34810,43.4145,43.1261,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34810,46.403,43.6662,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34810,46.403,43.6662,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34811,45.1736,42.2301,54.4718,0,calibration,
real_matbench_dielectric,gp_ucb,34811,45.129,41.0643,54.5164,0,calibration,
real_matbench_dielectric,llm_transfer_router,34811,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34811,43.1496,43.0403,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34811,40.135,39.8099,59.5104,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34811,41.4628,40.1785,58.1826,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34812,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,gp_ucb,34812,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,llm_transfer_router,34812,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34812,62.7662,62.7662,36.8792,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34812,78.5178,66.0446,21.1276,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34812,78.5178,67.6198,21.1276,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34813,61.1299,37.988,38.5155,0,calibration,
real_matbench_dielectric,gp_ucb,34813,37.0276,35.8656,62.6178,0,calibration,
real_matbench_dielectric,llm_transfer_router,34813,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34813,61.1299,58.5586,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34813,37.0276,35.7402,62.6178,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34813,37.0276,35.8656,62.6178,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34814,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,gp_ucb,34814,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,llm_transfer_router,34814,61.1299,51.6231,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34814,62.7662,62.7662,36.8792,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34814,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34814,62.7662,62.7662,36.8792,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34815,64.047,37.5352,35.5984,0,calibration,
real_matbench_dielectric,gp_ucb,34815,34.5051,34.5051,65.1403,0,calibration,
real_matbench_dielectric,llm_transfer_router,34815,43.1496,42.9311,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34815,79.1231,46.5986,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34815,44.4763,35.5022,55.1691,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34815,40.249,35.0795,59.3964,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34816,48.7857,45.7425,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34816,46.403,44.6974,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34816,43.1496,43.0047,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34816,43.0528,42.9466,56.5926,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34816,46.403,44.6974,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34816,46.403,44.6974,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34817,43.5147,42.8299,56.1307,0,calibration,
real_matbench_dielectric,gp_ucb,34817,46.403,45.2004,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34817,79.1231,68.331,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34817,79.1231,50.235,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34817,45.6198,45.6198,54.0256,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34817,43.9765,42.8396,55.6689,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34818,40.6485,38.2329,58.9969,0,calibration,
real_matbench_dielectric,gp_ucb,34818,40.6485,38.8368,58.9969,0,calibration,
real_matbench_dielectric,llm_transfer_router,34818,61.1299,53.9378,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34818,39.3832,36.2561,60.2622,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34818,40.6485,38.2329,58.9969,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34818,37.629,37.629,62.0164,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34819,40.7271,35.5204,58.9183,0,calibration,
real_matbench_dielectric,gp_ucb,34819,40.4526,35.4081,59.1928,0,calibration,
real_matbench_dielectric,llm_transfer_router,34819,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34819,79.1231,49.6051,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34819,46.5239,36.8941,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34819,40.7271,34.254,58.9183,0,calibration,
real_matbench_dielectric,care_source_outcome_router,34900,33.9585,33.6362,65.6869,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34900,41.3443,36.5065,58.3011,0,heldout,
real_matbench_dielectric,gp_ucb,34900,43.5603,37.5918,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,34900,44.0772,38.2052,55.5682,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34900,33.9585,33.6362,65.6869,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34900,41.3443,36.6719,58.3011,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34900,40.7271,37.3787,58.9183,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34901,43.4145,43.1261,56.2309,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34901,48.7857,41.3955,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34901,48.7857,41.8447,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34901,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34901,43.4145,43.1261,56.2309,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34901,48.7857,41.8447,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34901,43.9765,39.7552,55.6689,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34902,43.1496,42.4141,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34902,43.5342,39.2087,56.1112,0,heldout,
real_matbench_dielectric,gp_ucb,34902,37.8647,37.496,61.7807,0,heldout,
real_matbench_dielectric,llm_transfer_router,34902,79.1231,56.2866,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34902,43.1496,42.4141,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34902,37.8647,37.496,61.7807,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34902,37.8647,37.496,61.7807,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34903,61.1299,56.1373,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34903,36.1667,36.1667,63.4787,0,heldout,
real_matbench_dielectric,gp_ucb,34903,36.1667,36.1667,63.4787,0,heldout,
real_matbench_dielectric,llm_transfer_router,34903,61.1299,52.0305,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34903,61.1299,56.1373,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34903,47.4784,37.2979,52.167,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34903,36.1667,36.1667,63.4787,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34904,52.9354,52.9354,46.71,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34904,52.9354,52.9354,46.71,0,heldout,
real_matbench_dielectric,gp_ucb,34904,52.9354,52.9354,46.71,0,heldout,
real_matbench_dielectric,llm_transfer_router,34904,52.9354,52.9354,46.71,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34904,52.9354,52.9354,46.71,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34904,52.9354,52.9354,46.71,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34904,52.9354,52.9354,46.71,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34905,42.7893,42.7893,56.8561,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34905,43.0898,42.8794,56.5556,0,heldout,
real_matbench_dielectric,gp_ucb,34905,42.7893,42.7893,56.8561,0,heldout,
real_matbench_dielectric,llm_transfer_router,34905,44.295,43.5489,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34905,42.7893,42.7893,56.8561,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34905,42.7893,42.7893,56.8561,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34905,42.7893,42.7893,56.8561,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34906,61.1299,50.1602,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34906,43.5603,39.5189,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,34906,59.5114,40.2194,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34906,45.8474,44.482,53.798,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34906,61.1299,50.1602,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34906,59.5114,40.2194,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34906,49.8471,39.253,49.7983,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34907,61.1299,55.9502,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34907,43.0898,38.4671,56.5556,0,heldout,
real_matbench_dielectric,gp_ucb,34907,38.648,36.6072,60.9974,0,heldout,
real_matbench_dielectric,llm_transfer_router,34907,44.0772,43.6897,55.5682,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34907,61.1299,55.9502,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34907,35.372,33.4067,64.2734,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34907,35.372,33.4067,64.2734,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34908,61.1299,52.3053,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34908,48.7857,40.6391,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34908,40.6927,36.9547,58.9527,0,heldout,
real_matbench_dielectric,llm_transfer_router,34908,44.295,43.1549,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34908,61.1299,52.3053,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34908,46.403,40.2169,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34908,40.6927,36.5875,58.9527,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34909,43.1496,40.9325,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34909,57.1474,54.4657,42.498,0,heldout,
real_matbench_dielectric,gp_ucb,34909,57.1624,45.8216,42.483,0,heldout,
real_matbench_dielectric,llm_transfer_router,34909,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34909,43.1496,40.9325,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34909,43.5603,38.3374,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34909,66.6854,46.5049,32.96,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34910,40.2711,38.1369,59.3743,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34910,36.6572,36.4609,62.9882,0,heldout,
real_matbench_dielectric,gp_ucb,34910,41.257,36.5282,58.3884,0,heldout,
real_matbench_dielectric,llm_transfer_router,34910,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34910,40.2711,38.1369,59.3743,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34910,41.257,37.5791,58.3884,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34910,36.0028,36.0028,63.6426,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34911,61.1299,48.4595,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34911,48.7857,44.144,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34911,46.403,43.6214,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34911,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34911,61.1299,48.4595,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34911,46.403,43.6214,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34911,46.403,43.6214,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34912,42.2441,41.236,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34912,59.5114,53.2758,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34912,59.5114,55.0773,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34912,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34912,42.2441,41.236,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34912,59.5114,54.2422,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34912,59.5114,53.2758,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34913,61.1299,55.6693,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34913,57.1624,54.0648,42.483,0,heldout,
real_matbench_dielectric,gp_ucb,34913,60.176,57.6365,39.4694,0,heldout,
real_matbench_dielectric,llm_transfer_router,34913,61.1299,52.8271,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34913,61.1299,55.6693,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34913,60.176,57.6365,39.4694,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34913,60.176,57.6365,39.4694,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34914,43.4145,42.1844,56.2309,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34914,41.257,38.5577,58.3884,0,heldout,
real_matbench_dielectric,gp_ucb,34914,40.4526,39.1357,59.1928,0,heldout,
real_matbench_dielectric,llm_transfer_router,34914,42.156,42.0866,57.4894,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34914,43.4145,42.1844,56.2309,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34914,40.4526,38.9162,59.1928,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34914,40.4526,38.9162,59.1928,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34915,61.1299,60.0748,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34915,57.2276,56.5627,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,34915,56.4702,53.5243,43.1752,0,heldout,
real_matbench_dielectric,llm_transfer_router,34915,61.1299,53.5007,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34915,61.1299,60.0748,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34915,56.4702,53.5243,43.1752,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34915,57.2276,56.5627,42.4178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34916,79.1231,44.2809,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34916,40.6927,40.6096,58.9527,0,heldout,
real_matbench_dielectric,gp_ucb,34916,42.6988,38.3229,56.9466,0,heldout,
real_matbench_dielectric,llm_transfer_router,34916,79.1231,54.6677,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34916,79.1231,44.2809,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34916,43.5603,38.5334,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34916,42.6988,38.3229,56.9466,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34917,79.1231,50.235,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34917,62.8111,61.4661,36.8343,0,heldout,
real_matbench_dielectric,gp_ucb,34917,43.5603,35.098,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,34917,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34917,79.1231,50.235,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34917,61.1299,61.1299,38.5155,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34917,61.1299,61.1299,38.5155,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34918,47.6419,42.5068,52.0035,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34918,45.129,40.4791,54.5164,0,heldout,
real_matbench_dielectric,gp_ucb,34918,43.1155,41.7267,56.5299,0,heldout,
real_matbench_dielectric,llm_transfer_router,34918,44.295,43.0421,55.3504,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34918,47.6419,42.5068,52.0035,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34918,43.1155,41.7267,56.5299,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34918,43.1155,41.7267,56.5299,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34919,43.0528,42.9466,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34919,46.403,44.5251,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,34919,46.403,44.5251,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34919,43.1496,43.0144,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34919,43.0528,42.9466,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34919,46.403,44.5251,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34919,46.403,44.5251,53.2424,0,heldout,
