dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,care_source_outcome_router,34501,45.8474,44.3892,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,78.5178,61.9217,21.1276,1,heldout,
real_matbench_dielectric,gp_ucb,34501,54.8245,43.5614,44.8209,0,heldout,
real_matbench_dielectric,llm_transfer_router,34501,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34501,45.8474,44.3892,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34501,40.7065,38.8612,58.9389,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34501,57.2276,45.1076,42.4178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34502,44.0772,43.1004,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,43.9765,43.7456,55.6689,0,heldout,
real_matbench_dielectric,gp_ucb,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,llm_transfer_router,34502,79.1231,50.3443,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34502,44.0772,43.1004,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34503,48.7857,48.7857,50.8597,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34503,61.1299,51.2545,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34503,48.7857,48.7857,50.8597,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34504,43.0528,38.4442,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,43.5603,41.0433,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,34504,46.403,42.0977,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34504,42.156,39.3336,57.4894,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34504,43.0528,38.4442,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34504,42.6988,40.4658,56.9466,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34504,42.6988,40.7607,56.9466,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34505,79.1231,52.6204,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,50.171,38.1743,49.4744,0,heldout,
real_matbench_dielectric,gp_ucb,34505,48.7857,45.1114,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34505,79.1231,52.6204,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34505,79.1231,52.6204,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34505,35.0662,33.9953,64.5792,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34505,35.0662,33.9953,64.5792,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34506,45.8474,45.8474,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,79.1231,72.468,20.5223,1,heldout,
real_matbench_dielectric,gp_ucb,34506,46.403,45.903,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34506,45.8474,45.8474,53.798,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34506,45.8474,45.8474,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34506,46.403,45.9585,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34506,79.1231,75.7955,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,34507,61.1299,53.5948,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,36.6922,34.5793,62.9532,0,heldout,
real_matbench_dielectric,gp_ucb,34507,35.4295,34.8968,64.2159,0,heldout,
real_matbench_dielectric,llm_transfer_router,34507,61.1299,54.0064,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34507,61.1299,53.5948,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34507,43.4727,37.1447,56.1727,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34507,32.6429,32.516,67.0025,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34508,43.1496,42.7522,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,gp_ucb,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,llm_transfer_router,34508,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34508,43.1496,42.7522,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34508,61.1299,55.2254,38.5155,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34509,44.0772,43.0136,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,48.7857,45.7425,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34509,48.7857,44.9356,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34509,79.1231,61.0913,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34509,44.0772,43.0136,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34509,48.7857,45.4582,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34509,48.7857,45.4582,50.8597,0,heldout,
