dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34610,48.7857,44.0618,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34610,46.403,42.9957,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34610,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34610,79.1231,54.501,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34610,46.5239,41.2065,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34610,40.249,40.1581,59.3964,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34611,48.7857,42.3951,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34611,46.403,42.2518,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34611,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34611,79.1231,62.9954,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34611,46.403,41.18,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34611,46.403,40.5551,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34612,57.2276,45.1944,42.4178,0,calibration,
real_matbench_dielectric,gp_ucb,34612,38.648,34.4124,60.9974,0,calibration,
real_matbench_dielectric,llm_transfer_router,34612,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34612,33.9585,32.9141,65.6869,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34612,38.648,35.1886,60.9974,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34612,43.1496,35.5329,56.4958,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34613,48.7857,37.576,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34613,35.7882,33.9631,63.8572,0,calibration,
real_matbench_dielectric,llm_transfer_router,34613,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34613,47.6541,44.2029,51.9913,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34613,40.7271,34.804,58.9183,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34613,49.8471,34.9288,49.7983,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34614,42.6988,34.9733,56.9466,0,calibration,
real_matbench_dielectric,gp_ucb,34614,48.2514,37.6785,51.394,0,calibration,
real_matbench_dielectric,llm_transfer_router,34614,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34614,79.1231,37.9131,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34614,43.1468,35.6755,56.4986,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34614,59.5114,38.2627,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34615,42.046,36.9428,57.5994,0,calibration,
real_matbench_dielectric,gp_ucb,34615,50.5784,41.4571,49.067,0,calibration,
real_matbench_dielectric,llm_transfer_router,34615,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34615,40.2774,35.5081,59.368,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34615,54.8245,51.414,44.8209,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34615,46.403,39.751,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34616,79.1231,49.4575,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,34616,44.295,41.7292,55.3504,0,calibration,
real_matbench_dielectric,llm_transfer_router,34616,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34616,79.1231,51.8961,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34616,44.295,42.0383,55.3504,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34616,48.7857,43.8345,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34617,48.7857,44.0161,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34617,53.6503,51.6786,45.9951,0,calibration,
real_matbench_dielectric,llm_transfer_router,34617,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34617,55.293,42.8141,44.3524,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34617,56.4702,51.5604,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34617,48.7857,43.5878,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34618,79.1231,64.1496,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,34618,40.3142,34.43,59.3312,0,calibration,
real_matbench_dielectric,llm_transfer_router,34618,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34618,79.1231,67.1587,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34618,49.2242,40.5554,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34618,79.1231,50.2393,20.5223,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34619,49.2242,49.2242,50.4212,0,calibration,
real_matbench_dielectric,gp_ucb,34619,49.2242,48.3947,50.4212,0,calibration,
real_matbench_dielectric,llm_transfer_router,34619,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34619,79.1231,46.2362,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34619,49.2242,47.9895,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34619,54.8245,44.346,44.8209,0,calibration,
real_matbench_dielectric,care_source_outcome_router,34700,44.295,43.4915,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34700,46.403,42.5488,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,34700,45.5754,42.9924,54.07,0,heldout,
real_matbench_dielectric,llm_transfer_router,34700,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34700,44.295,43.4915,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34700,56.4702,44.9509,43.1752,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34700,64.047,49.4688,35.5984,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34701,79.1231,39.9683,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34701,37.2639,33.5467,62.3815,0,heldout,
real_matbench_dielectric,gp_ucb,34701,35.7882,33.3197,63.8572,0,heldout,
real_matbench_dielectric,llm_transfer_router,34701,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34701,79.1231,39.9683,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34701,46.5239,36.7541,53.1215,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34701,59.5114,41.3967,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34702,61.1299,46.7005,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34702,59.5114,46.1236,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34702,48.7857,46.6824,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34702,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34702,61.1299,46.7005,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34702,59.5114,49.5661,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34702,48.7857,46.6824,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34703,43.0528,40.2969,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34703,48.7857,45.0758,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34703,48.7857,45.9238,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34703,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34703,43.0528,40.2969,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34703,48.7857,44.8745,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34703,48.7857,44.8745,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34704,61.1299,56.8596,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34704,48.7857,47.2482,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34704,48.7857,46.0626,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34704,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34704,61.1299,56.8596,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34704,66.6854,55.6941,32.96,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34704,46.5239,37.7814,53.1215,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34705,40.5991,39.8683,59.0463,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34705,40.4526,39.0591,59.1928,0,heldout,
real_matbench_dielectric,gp_ucb,34705,47.2802,39.9974,52.3652,0,heldout,
real_matbench_dielectric,llm_transfer_router,34705,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34705,40.5991,39.8683,59.0463,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34705,46.403,40.8899,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34705,40.4526,39.0591,59.1928,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34706,79.1231,51.2219,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34706,48.7857,44.8727,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34706,46.4276,45.9046,53.2178,0,heldout,
real_matbench_dielectric,llm_transfer_router,34706,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34706,79.1231,51.2219,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34706,48.7857,44.8727,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34706,46.4276,45.9046,53.2178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34707,61.1299,41.2817,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34707,40.249,38.56,59.3964,0,heldout,
real_matbench_dielectric,gp_ucb,34707,40.0127,38.7848,59.6327,0,heldout,
real_matbench_dielectric,llm_transfer_router,34707,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34707,61.1299,41.2817,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34707,49.2242,42.2054,50.4212,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34707,41.4628,38.8964,58.1826,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34708,79.1231,73.5887,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34708,59.5114,44.8923,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34708,59.5114,45.8677,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34708,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34708,79.1231,73.5887,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34708,59.5114,45.8677,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34708,59.5114,44.8923,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34709,79.1231,73.5887,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34709,66.6854,58.0075,32.96,0,heldout,
real_matbench_dielectric,gp_ucb,34709,48.7857,45.433,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34709,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34709,79.1231,73.5887,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34709,60.176,49.8418,39.4694,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34709,66.6854,51.9451,32.96,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34710,79.1231,70.7928,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34710,60.176,52.4385,39.4694,0,heldout,
real_matbench_dielectric,gp_ucb,34710,61.1299,50.3621,38.5155,0,heldout,
real_matbench_dielectric,llm_transfer_router,34710,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34710,79.1231,70.7928,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34710,46.403,45.0868,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34710,48.7857,46.1788,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34711,43.0528,35.4691,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34711,41.3443,34.8646,58.3011,0,heldout,
real_matbench_dielectric,gp_ucb,34711,43.5603,36.7976,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,34711,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34711,43.0528,35.4691,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34711,48.7857,38.9435,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34711,43.5603,36.7313,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34712,79.1231,67.152,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34712,49.2242,39.7053,50.4212,0,heldout,
real_matbench_dielectric,gp_ucb,34712,49.2242,40.9451,50.4212,0,heldout,
real_matbench_dielectric,llm_transfer_router,34712,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34712,79.1231,67.152,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34712,46.403,42.4763,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34712,43.1468,38.7985,56.4986,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34713,40.2711,36.221,59.3743,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34713,48.7857,43.5529,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34713,48.7857,43.2132,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34713,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34713,40.2711,36.221,59.3743,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34713,43.5603,36.4477,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34713,43.5603,36.1834,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34714,79.1231,54.5751,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34714,48.7857,46.6413,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34714,48.7857,46.6413,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34714,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34714,79.1231,54.5751,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34714,48.7857,46.9728,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34714,48.7857,46.6413,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34715,79.1231,64.5558,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34715,42.6988,38.9987,56.9466,0,heldout,
real_matbench_dielectric,gp_ucb,34715,42.6988,38.0302,56.9466,0,heldout,
real_matbench_dielectric,llm_transfer_router,34715,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34715,79.1231,64.5558,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34715,48.7857,46.2693,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34715,48.7857,46.2693,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34716,42.2441,40.8106,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34716,59.5114,56.0626,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34716,43.5603,41.6851,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,34716,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34716,42.2441,40.8106,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34716,46.403,40.8953,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34716,59.5114,53.0165,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34717,43.1496,42.9967,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34717,44.1613,44.0506,55.4841,0,heldout,
real_matbench_dielectric,gp_ucb,34717,59.5114,50.1383,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34717,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34717,43.1496,42.9967,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34717,46.403,44.2302,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34717,79.1231,71.2227,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,34718,79.1231,52.3963,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34718,43.1981,33.6974,56.4473,0,heldout,
real_matbench_dielectric,gp_ucb,34718,40.7981,35.1454,58.8473,0,heldout,
real_matbench_dielectric,llm_transfer_router,34718,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34718,79.1231,52.3963,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34718,38.3493,33.7583,61.2961,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34718,40.7981,35.1293,58.8473,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34719,79.1231,49.5191,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34719,59.5114,57.2812,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34719,59.5114,59.5114,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34719,61.1299,47.6296,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34719,79.1231,49.5191,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34719,59.5114,38.4132,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34719,59.5114,56.5378,40.134,0,heldout,
