dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,llm_transfer_router,35312,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35312,61.1299,50.759,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35312,66.6854,57.4607,32.96,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35312,56.4702,50.9303,43.1752,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35313,79.1231,43.1445,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35313,34.1396,34.1396,65.5058,0,heldout,
real_matbench_dielectric,gp_ucb,35313,34.1396,34.1396,65.5058,0,heldout,
real_matbench_dielectric,llm_transfer_router,35313,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35313,79.1231,43.1445,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35313,54.8245,39.0755,44.8209,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35313,57.2276,40.2161,42.4178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35314,45.8474,44.8098,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35314,40.7405,31.2173,58.9049,0,heldout,
real_matbench_dielectric,gp_ucb,35314,36.0028,33.9987,63.6426,0,heldout,
real_matbench_dielectric,llm_transfer_router,35314,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35314,45.8474,44.8098,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35314,59.5114,52.1018,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35314,46.403,40.2809,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35315,79.1231,45.638,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35315,56.5928,50.0283,43.0526,0,heldout,
real_matbench_dielectric,gp_ucb,35315,46.403,44.1552,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35315,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35315,79.1231,45.638,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35315,46.403,43.9828,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35315,46.403,44.1552,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35316,79.1231,52.5949,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35316,48.9279,42.1495,50.7175,0,heldout,
real_matbench_dielectric,gp_ucb,35316,48.7857,39.1228,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35316,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35316,79.1231,52.5949,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35316,54.8245,38.9254,44.8209,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35316,48.9279,42.2428,50.7175,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35317,61.1299,52.0379,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35317,43.3396,38.5228,56.3058,0,heldout,
real_matbench_dielectric,gp_ucb,35317,46.403,39.3611,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35317,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35317,61.1299,52.0379,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35317,42.6988,38.4856,56.9466,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35317,42.046,36.011,57.5994,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35318,44.295,37.2245,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35318,46.403,45.3097,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,35318,59.5114,57.5649,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35318,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35318,44.295,37.2245,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35318,42.6988,39.9321,56.9466,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35318,43.5603,43.5603,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35319,44.295,43.6026,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35319,40.6485,38.4054,58.9969,0,heldout,
real_matbench_dielectric,gp_ucb,35319,40.3569,38.5333,59.2885,0,heldout,
real_matbench_dielectric,llm_transfer_router,35319,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35319,44.295,43.6026,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35319,45.6198,41.8059,54.0256,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35319,48.9891,45.2645,50.6563,0,heldout,
