dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,gp_ucb,34411,43.5603,39.5724,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34411,33.9585,33.6192,65.6869,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34411,43.0528,37.1446,56.5926,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34411,42.6988,39.3508,56.9466,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34411,43.5603,39.4566,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34412,49.2242,47.3359,50.4212,0,calibration,
real_matbench_dielectric,gp_ucb,34412,49.2242,47.0659,50.4212,0,calibration,
real_matbench_dielectric,llm_transfer_router,34412,47.6419,43.7033,52.0035,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34412,44.295,43.2079,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34412,48.7857,44.5827,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34412,48.7857,44.6937,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34413,59.5114,56.0042,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34413,59.5114,56.9706,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,34413,43.1496,42.9311,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34413,43.4145,37.828,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34413,49.2242,43.1384,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34413,49.2242,43.1384,50.4212,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34414,42.046,38.9116,57.5994,0,calibration,
real_matbench_dielectric,gp_ucb,34414,48.7857,39.9758,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,34414,79.1231,68.331,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34414,79.1231,55.1913,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34414,48.7857,39.9758,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34414,48.7857,39.9758,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34415,79.1231,61.4364,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,34415,49.2242,42.9671,50.4212,0,calibration,
real_matbench_dielectric,llm_transfer_router,34415,79.1231,54.9313,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34415,79.1231,46.5482,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34415,49.2242,45.3,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34415,43.1468,41.8177,56.4986,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34416,37.7793,35.5982,61.8661,0,calibration,
real_matbench_dielectric,gp_ucb,34416,43.5603,36.6237,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34416,43.4145,38.1532,56.2309,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34416,43.4145,42.3773,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34416,35.9323,34.1281,63.7131,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34416,35.9323,34.1281,63.7131,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34417,49.2242,42.2419,50.4212,0,calibration,
real_matbench_dielectric,gp_ucb,34417,45.8474,41.8782,53.798,0,calibration,
real_matbench_dielectric,llm_transfer_router,34417,79.1231,56.2124,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34417,79.1231,47.4051,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34417,44.0772,37.6366,55.5682,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34417,47.187,43.1037,52.4584,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34418,43.8773,36.0733,55.7681,0,calibration,
real_matbench_dielectric,gp_ucb,34418,42.6988,38.4189,56.9466,0,calibration,
real_matbench_dielectric,llm_transfer_router,34418,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34418,43.1496,42.2473,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34418,43.5603,38.8276,56.0851,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34418,43.5603,38.7673,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34419,66.6854,58.5713,32.96,0,calibration,
real_matbench_dielectric,gp_ucb,34419,46.403,44.3115,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34419,42.2441,41.236,57.4013,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34419,42.9941,42.1605,56.6513,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34419,60.176,54.0464,39.4694,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34419,60.176,54.0464,39.4694,0,calibration,
real_matbench_dielectric,care_source_outcome_router,34500,45.5754,43.6306,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,76.1953,63.2247,23.4501,0,heldout,
real_matbench_dielectric,gp_ucb,34500,76.1953,63.3988,23.4501,0,heldout,
real_matbench_dielectric,llm_transfer_router,34500,43.4145,43.1261,56.2309,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34500,45.5754,43.6306,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34500,76.1953,63.3988,23.4501,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34500,76.1953,63.3988,23.4501,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34501,45.8474,44.3892,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34501,78.5178,61.9217,21.1276,1,heldout,
real_matbench_dielectric,gp_ucb,34501,54.8245,43.5614,44.8209,0,heldout,
real_matbench_dielectric,llm_transfer_router,34501,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34501,45.8474,44.3892,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34501,40.7065,38.8612,58.9389,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34501,57.2276,45.1076,42.4178,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34502,44.0772,43.1004,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34502,43.9765,43.7456,55.6689,0,heldout,
real_matbench_dielectric,gp_ucb,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,llm_transfer_router,34502,79.1231,50.3443,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34502,44.0772,43.1004,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34502,43.9765,43.8841,55.6689,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34503,48.7857,48.7857,50.8597,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34503,61.1299,51.2545,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34503,48.7857,48.7857,50.8597,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34503,48.7857,48.7857,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34504,43.0528,38.4442,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34504,43.5603,41.0433,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,34504,46.403,42.0977,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34504,79.1231,50.6287,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34504,43.0528,38.4442,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34504,42.6988,40.4658,56.9466,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34504,42.6988,40.7607,56.9466,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34505,79.1231,52.6204,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34505,50.171,38.1743,49.4744,0,heldout,
real_matbench_dielectric,gp_ucb,34505,48.7857,45.1114,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34505,79.1231,52.6204,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34505,79.1231,52.6204,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34505,35.0662,33.9953,64.5792,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34505,35.0662,33.9953,64.5792,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34506,45.8474,45.8474,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34506,79.1231,72.468,20.5223,1,heldout,
real_matbench_dielectric,gp_ucb,34506,46.403,45.903,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,34506,45.8474,45.8474,53.798,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34506,45.8474,45.8474,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34506,46.403,45.9585,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34506,79.1231,75.7955,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,34507,61.1299,53.5948,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34507,36.6922,34.5793,62.9532,0,heldout,
real_matbench_dielectric,gp_ucb,34507,35.4295,34.8968,64.2159,0,heldout,
real_matbench_dielectric,llm_transfer_router,34507,61.1299,54.0064,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34507,61.1299,53.5948,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34507,43.4727,37.1447,56.1727,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34507,32.6429,32.516,67.0025,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34508,43.1496,42.7522,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,gp_ucb,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,llm_transfer_router,34508,43.1496,43.0403,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34508,43.1496,42.7522,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34508,46.4276,46.4276,53.2178,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34508,61.1299,55.2254,38.5155,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34509,44.0772,43.0136,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34509,48.7857,45.7425,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,34509,48.7857,44.9356,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,34509,79.1231,61.0913,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34509,44.0772,43.0136,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34509,48.7857,45.4582,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34509,48.7857,45.4582,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34510,40.2774,32.1824,59.368,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34510,38.8705,34.946,60.7749,0,heldout,
real_matbench_dielectric,gp_ucb,34510,40.7271,34.9288,58.9183,0,heldout,
real_matbench_dielectric,llm_transfer_router,34510,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34510,40.2774,32.1824,59.368,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34510,35.9323,34.2596,63.7131,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34510,35.9323,34.2596,63.7131,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34511,37.2639,34.2672,62.3815,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34511,40.7271,38.5112,58.9183,0,heldout,
real_matbench_dielectric,gp_ucb,34511,43.5603,38.9515,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,34511,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34511,37.2639,34.2672,62.3815,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34511,42.3048,37.7192,57.3406,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34511,38.2751,36.582,61.3703,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34512,79.1231,46.7469,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34512,40.6927,38.4727,58.9527,0,heldout,
real_matbench_dielectric,gp_ucb,34512,40.6927,39.0107,58.9527,0,heldout,
real_matbench_dielectric,llm_transfer_router,34512,42.2441,41.4216,57.4013,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34512,79.1231,46.7469,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34512,40.6927,39.0107,58.9527,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34512,49.2242,41.0752,50.4212,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34513,61.1299,61.1299,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34513,45.8474,44.6072,53.798,0,heldout,
real_matbench_dielectric,gp_ucb,34513,47.6419,47.0752,52.0035,0,heldout,
real_matbench_dielectric,llm_transfer_router,34513,61.1299,48.1066,38.5155,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34513,61.1299,61.1299,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34513,47.6419,47.0752,52.0035,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34513,47.6419,47.0752,52.0035,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34514,43.4145,43.1261,56.2309,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34514,43.5603,38.7898,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,34514,38.2578,38.2578,61.3876,0,heldout,
real_matbench_dielectric,llm_transfer_router,34514,40.5991,39.8412,59.0463,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34514,43.4145,43.1261,56.2309,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34514,56.4702,40.079,43.1752,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34514,38.2578,38.2578,61.3876,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34515,39.3832,36.1742,60.2622,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34515,45.129,38.4989,54.5164,0,heldout,
real_matbench_dielectric,gp_ucb,34515,76.1953,60.0309,23.4501,0,heldout,
real_matbench_dielectric,llm_transfer_router,34515,79.1231,47.2333,20.5223,1,heldout,
real_matbench_dielectric,matched_target_only_llm,34515,39.3832,36.1742,60.2622,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34515,40.6928,37.2608,58.9526,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34515,40.3388,36.8583,59.3066,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34516,43.1496,42.2553,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34516,59.5114,53.4841,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,34516,59.5114,54.4505,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,34516,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34516,43.1496,42.2553,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34516,59.5114,54.4505,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34516,59.5114,53.4841,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34517,43.1496,35.0966,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34517,41.3443,33.8886,58.3011,0,heldout,
real_matbench_dielectric,gp_ucb,34517,41.3443,33.8886,58.3011,0,heldout,
real_matbench_dielectric,llm_transfer_router,34517,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34517,43.1496,35.0966,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34517,35.7882,34.1527,63.8572,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34517,36.3385,34.1878,63.3069,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34518,79.1231,58.39,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34518,38.5552,35.2053,61.0902,0,heldout,
real_matbench_dielectric,gp_ucb,34518,43.8773,38.1136,55.7681,0,heldout,
real_matbench_dielectric,llm_transfer_router,34518,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34518,79.1231,58.39,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34518,56.5928,36.654,43.0526,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34518,57.1624,41.3134,42.483,0,heldout,
real_matbench_dielectric,care_source_outcome_router,34519,44.0772,42.3033,55.5682,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34519,79.1231,64.8175,20.5223,1,heldout,
real_matbench_dielectric,gp_ucb,34519,45.8474,44.0038,53.798,0,heldout,
real_matbench_dielectric,llm_transfer_router,34519,43.1496,42.0759,56.4958,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34519,44.0772,42.3033,55.5682,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34519,43.9765,42.8812,55.6689,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34519,45.8474,44.0038,53.798,0,heldout,
