dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35406,46.403,41.2216,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35406,46.403,42.3989,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35406,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35406,79.1231,63.7127,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35406,46.4377,45.3857,53.2077,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35406,60.176,53.9137,39.4694,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35407,80.6785,80.6785,18.9669,1,calibration,
real_matbench_dielectric,gp_ucb,35407,80.6785,80.6785,18.9669,1,calibration,
real_matbench_dielectric,llm_transfer_router,35407,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35407,80.6785,80.6785,18.9669,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35407,80.6785,80.6785,18.9669,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35407,80.6785,80.6785,18.9669,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35408,66.6854,62.438,32.96,0,calibration,
real_matbench_dielectric,gp_ucb,35408,48.7857,48.0458,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35408,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35408,79.1231,70.8215,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35408,59.5114,50.7318,40.134,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35408,49.8471,48.5015,49.7983,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35409,44.1218,43.5184,55.5236,0,calibration,
real_matbench_dielectric,gp_ucb,35409,44.1218,43.5184,55.5236,0,calibration,
real_matbench_dielectric,llm_transfer_router,35409,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35409,46.5569,44.3146,53.0885,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35409,66.6854,61.2854,32.96,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35409,62.8111,58.0243,36.8343,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35410,57.2276,45.5636,42.4178,0,calibration,
real_matbench_dielectric,gp_ucb,35410,57.2276,47.2165,42.4178,0,calibration,
real_matbench_dielectric,llm_transfer_router,35410,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35410,61.1299,57.2895,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35410,59.5114,55.6903,40.134,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35410,78.5178,51.0234,21.1276,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35411,44.4763,42.3546,55.1691,0,calibration,
real_matbench_dielectric,gp_ucb,35411,48.7857,42.7357,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35411,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35411,44.295,35.8308,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35411,48.7857,43.047,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35411,48.7857,43.0672,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35412,41.4429,41.0821,58.2025,0,calibration,
real_matbench_dielectric,gp_ucb,35412,76.1953,51.5947,23.4501,0,calibration,
real_matbench_dielectric,llm_transfer_router,35412,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35412,43.4145,43.4145,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35412,48.5634,41.8817,51.082,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35412,76.1953,51.5947,23.4501,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35413,48.7857,46.7967,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,35413,59.5114,50.5365,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,35413,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35413,79.1231,46.7102,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35413,48.7857,47.4597,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35413,48.7857,47.1282,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35414,79.1231,76.3439,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,35414,48.7857,45.3025,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35414,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35414,79.1231,48.944,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35414,48.7857,46.366,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35414,61.1299,56.9447,38.5155,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35415,36.0028,31.2963,63.6426,0,calibration,
real_matbench_dielectric,gp_ucb,35415,46.403,41.5695,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35415,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35415,61.1299,51.2699,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35415,45.4967,40.1017,54.1487,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35415,33.2378,31.0551,66.4076,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35416,79.1231,69.7589,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,35416,48.7857,46.6477,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35416,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35416,44.295,43.1569,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35416,45.6198,43.9225,54.0256,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35416,44.295,43.3113,55.3504,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35417,40.7271,36.9245,58.9183,0,calibration,
real_matbench_dielectric,gp_ucb,35417,48.7857,43.5161,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35417,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35417,44.295,43.8923,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35417,48.7857,44.7526,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35417,43.5603,37.4207,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35418,59.5114,53.5794,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35418,59.5114,56.8595,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,35418,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35418,79.1231,47.3695,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35418,36.0028,31.4438,63.6426,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35418,59.5114,53.5743,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35419,56.4702,50.857,43.1752,0,calibration,
real_matbench_dielectric,gp_ucb,35419,56.4702,54.5991,43.1752,0,calibration,
real_matbench_dielectric,llm_transfer_router,35419,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35419,61.1299,50.8382,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35419,56.4702,50.857,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35419,56.4702,54.5991,43.1752,0,calibration,
real_matbench_dielectric,care_source_outcome_router,35500,44.295,41.3094,55.3504,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35500,37.0213,34.8065,62.6241,0,heldout,
real_matbench_dielectric,gp_ucb,35500,38.2578,35.2821,61.3876,0,heldout,
real_matbench_dielectric,llm_transfer_router,35500,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35500,44.295,41.3094,55.3504,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35500,49.2242,38.5109,50.4212,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35500,38.2578,35.0567,61.3876,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35501,79.1231,63.1207,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35501,43.5603,36.2036,56.0851,0,heldout,
real_matbench_dielectric,gp_ucb,35501,40.4526,35.6403,59.1928,0,heldout,
real_matbench_dielectric,llm_transfer_router,35501,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35501,79.1231,63.1207,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35501,39.5342,33.2815,60.1112,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35501,44.4763,35.9502,55.1691,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35502,61.1299,49.2337,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35502,56.4702,50.857,43.1752,0,heldout,
real_matbench_dielectric,gp_ucb,35502,56.4702,54.5991,43.1752,0,heldout,
real_matbench_dielectric,llm_transfer_router,35502,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35502,61.1299,49.2337,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35502,56.4702,54.5991,43.1752,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35502,56.4702,54.5991,43.1752,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35503,79.1231,70.8215,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35503,42.6988,37.9195,56.9466,0,heldout,
real_matbench_dielectric,gp_ucb,35503,43.5603,41.9389,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,35503,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35503,79.1231,70.8215,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35503,46.403,41.8552,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35503,43.5603,41.9389,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35504,79.1231,73.5887,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35504,47.4329,43.4264,52.2125,0,heldout,
real_matbench_dielectric,gp_ucb,35504,56.4702,46.2958,43.1752,0,heldout,
real_matbench_dielectric,llm_transfer_router,35504,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35504,79.1231,73.5887,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35504,57.1624,45.8126,42.483,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35504,56.4702,46.2958,43.1752,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35505,42.9941,42.003,56.6513,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35505,59.5114,48.3255,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35505,59.5114,49.0689,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35505,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35505,42.9941,42.003,56.6513,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35505,59.5114,57.2099,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35505,59.5114,53.4216,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35506,61.1299,53.8094,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35506,48.7857,43.1248,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35506,60.176,47.6658,39.4694,0,heldout,
real_matbench_dielectric,llm_transfer_router,35506,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35506,61.1299,53.8094,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35506,48.7857,43.1248,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35506,45.8474,43.7347,53.798,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35507,61.1299,46.4153,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35507,48.7857,45.4708,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35507,48.7857,47.1282,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35507,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35507,61.1299,46.4153,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35507,48.7857,46.7967,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35507,48.7857,47.1282,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35508,40.5991,40.5991,59.0463,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35508,48.7857,44.2593,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35508,48.7857,44.8189,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35508,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35508,40.5991,40.5991,59.0463,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35508,48.7857,45.0022,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35508,48.7857,45.1854,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35509,79.1231,66.7912,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35509,59.5114,39.0292,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35509,46.403,42.0587,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35509,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35509,79.1231,66.7912,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35509,36.0028,35.7598,63.6426,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35509,48.7857,42.3883,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35510,40.2774,37.7981,59.368,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35510,46.403,43.4407,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,35510,48.7857,42.968,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35510,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35510,40.2774,37.7981,59.368,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35510,48.7857,42.968,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35510,48.7857,42.968,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35511,79.1231,70.8215,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35511,48.7857,44.2306,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35511,48.7857,44.2306,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35511,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35511,79.1231,70.8215,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35511,59.5114,53.4177,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35511,59.5114,48.7326,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35512,79.1231,76.175,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35512,57.2276,45.6369,42.4178,0,heldout,
real_matbench_dielectric,gp_ucb,35512,57.1624,44.6984,42.483,0,heldout,
real_matbench_dielectric,llm_transfer_router,35512,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35512,79.1231,76.175,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35512,46.403,44.2156,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35512,46.403,44.2156,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35513,47.6419,40.1092,52.0035,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35513,49.8471,45.7806,49.7983,0,heldout,
real_matbench_dielectric,gp_ucb,35513,47.3323,46.2534,52.3131,0,heldout,
real_matbench_dielectric,llm_transfer_router,35513,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35513,47.6419,40.1092,52.0035,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35513,47.3323,46.2534,52.3131,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35513,47.3323,46.2534,52.3131,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35514,61.1299,48.6777,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35514,47.6419,38.6266,52.0035,0,heldout,
real_matbench_dielectric,gp_ucb,35514,49.2688,38.9341,50.3766,0,heldout,
real_matbench_dielectric,llm_transfer_router,35514,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35514,61.1299,48.6777,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35514,38.648,32.06,60.9974,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35514,44.295,31.5961,55.3504,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35515,45.8474,38.2858,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35515,40.7271,35.7337,58.9183,0,heldout,
real_matbench_dielectric,gp_ucb,35515,36.0028,35.6451,63.6426,0,heldout,
real_matbench_dielectric,llm_transfer_router,35515,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35515,45.8474,38.2858,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35515,43.5603,37.8233,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35515,43.5603,37.3244,56.0851,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35516,43.1496,36.6278,56.4958,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35516,59.5114,52.2837,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35516,46.403,39.2327,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35516,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35516,43.1496,36.6278,56.4958,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35516,43.5603,38.6215,56.0851,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35516,59.5114,48.6094,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35517,79.1231,67.0264,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35517,48.7857,46.0736,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35517,48.7857,45.2343,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35517,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35517,79.1231,67.0264,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35517,54.8245,43.0807,44.8209,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35517,48.7857,45.2343,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35518,61.1299,53.5455,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35518,59.5114,45.9681,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35518,59.5114,49.4062,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35518,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35518,61.1299,53.5455,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35518,40.7065,32.3085,58.9389,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35518,59.5114,48.9315,40.134,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35519,79.1231,53.0844,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35519,48.7857,45.6984,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35519,59.5114,49.6229,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35519,41.2731,40.7333,58.3723,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35519,79.1231,53.0844,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35519,48.7857,45.3522,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35519,44.4234,41.1522,55.222,0,heldout,
