dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,matched_target_only_llm,34807,90.3714,81.3347,9.6286,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34807,90.3714,81.3347,9.6286,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34807,90.3714,81.3347,9.6286,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34808,63.6856,52.5107,36.3144,0,calibration,
real_buchwald_hartwig,gp_ucb,34808,91.0563,83.2366,8.9437,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34808,100.0,98.5411,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34808,91.0563,83.2366,8.9437,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34808,54.6324,50.8204,45.3676,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34808,90.9905,73.3085,9.0095,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34809,89.3231,76.1683,10.6769,0,calibration,
real_buchwald_hartwig,gp_ucb,34809,89.6142,82.9441,10.3858,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34809,100.0,100.0,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34809,89.6142,82.9441,10.3858,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34809,89.3231,82.915,10.6769,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34809,89.3231,82.915,10.6769,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34810,93.5878,75.0872,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,34810,91.6984,62.3559,8.3016,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34810,89.4195,73.6376,10.5805,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34810,91.6984,62.3559,8.3016,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34810,86.7926,53.749,13.2074,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34810,92.2093,72.4224,7.7907,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34811,80.9041,63.9868,19.0959,0,calibration,
real_buchwald_hartwig,gp_ucb,34811,83.6537,70.7562,16.3463,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34811,100.0,98.298,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34811,83.6537,70.7562,16.3463,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34811,83.6537,66.1033,16.3463,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34811,65.5909,64.0087,34.4091,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34812,66.2654,66.2654,33.7346,0,calibration,
real_buchwald_hartwig,gp_ucb,34812,90.9905,74.1476,9.0095,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34812,98.8492,90.0495,1.1508,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34812,90.9905,74.1476,9.0095,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34812,90.9905,74.1476,9.0095,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34812,72.3722,67.4868,27.6278,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34813,91.1391,91.1391,8.8609,0,calibration,
real_buchwald_hartwig,gp_ucb,34813,98.8492,95.7652,1.1508,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34813,99.6191,95.3791,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34813,98.8492,95.7652,1.1508,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34813,98.8492,97.2171,1.1508,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34813,97.948,95.9053,2.052,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34814,47.9424,42.7508,52.0576,0,calibration,
real_buchwald_hartwig,gp_ucb,34814,98.2872,76.6642,1.7128,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34814,94.5498,72.0659,5.4502,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34814,98.2872,76.6642,1.7128,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34814,94.6911,77.2125,5.3089,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34814,92.2093,71.0634,7.7907,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34815,83.0965,80.8051,16.9035,0,calibration,
real_buchwald_hartwig,gp_ucb,34815,83.0965,80.438,16.9035,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34815,80.6849,79.2611,19.3151,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34815,83.0965,80.438,16.9035,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34815,83.1495,81.222,16.8505,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34815,83.3036,81.2374,16.6964,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34816,96.1323,95.1951,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,34816,96.1323,94.0321,3.8677,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34816,97.5685,97.5685,2.4315,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34816,96.1323,94.0321,3.8677,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34816,96.1323,94.6136,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34816,96.1323,94.6136,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34817,95.129,93.3288,4.871,0,calibration,
real_buchwald_hartwig,gp_ucb,34817,95.129,92.9438,4.871,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34817,93.7486,91.5479,6.2514,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34817,95.129,92.9438,4.871,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34817,98.7313,94.0493,1.2687,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34817,95.129,93.3288,4.871,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34818,88.4043,86.7853,11.5957,0,calibration,
real_buchwald_hartwig,gp_ucb,34818,93.0289,90.7493,6.9711,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34818,93.0289,87.5526,6.9711,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34818,93.0289,90.7493,6.9711,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34818,93.0289,90.7493,6.9711,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34818,93.0289,90.7493,6.9711,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34819,94.8799,81.7764,5.1201,0,calibration,
real_buchwald_hartwig,gp_ucb,34819,97.2929,85.3682,2.7071,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34819,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34819,97.2929,85.3682,2.7071,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34819,88.1675,81.1051,11.8325,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34819,97.2929,85.3682,2.7071,0,calibration,
real_buchwald_hartwig,care_source_outcome_router,34900,100.0,98.7843,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34900,98.1771,85.6708,1.8229,1,heldout,
real_buchwald_hartwig,gp_ucb,34900,98.1771,85.6708,1.8229,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34900,100.0,98.7843,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34900,98.1771,85.6708,1.8229,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34900,98.1771,85.6708,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34900,98.1771,85.6708,1.8229,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34901,100.0,97.9942,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34901,100.0,89.8247,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,34901,95.7526,84.6128,4.2474,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34901,100.0,97.9942,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34901,95.7526,84.6128,4.2474,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34901,75.0606,70.1028,24.9394,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34901,95.0702,83.3037,4.9298,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34902,99.6191,95.4283,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34902,89.1299,79.2584,10.8701,0,heldout,
real_buchwald_hartwig,gp_ucb,34902,100.0,95.6953,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34902,99.6191,95.4283,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34902,100.0,95.6953,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34902,91.3906,91.3906,8.6094,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34902,100.0,95.6953,0.0,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34903,98.7313,98.7313,1.2687,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34903,98.7313,98.7313,1.2687,1,heldout,
real_buchwald_hartwig,gp_ucb,34903,98.7313,98.7313,1.2687,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34903,98.7313,98.7313,1.2687,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34903,98.7313,98.7313,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34903,98.7313,98.7313,1.2687,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34903,98.7313,98.7313,1.2687,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34904,71.0972,70.4651,28.9028,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34904,85.4018,76.5124,14.5982,0,heldout,
real_buchwald_hartwig,gp_ucb,34904,87.3638,81.3846,12.6362,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34904,71.0972,70.4651,28.9028,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34904,87.3638,81.3846,12.6362,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34904,87.3638,81.3846,12.6362,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34904,87.3638,81.3846,12.6362,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34905,100.0,100.0,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34905,65.9419,59.9051,34.0581,0,heldout,
real_buchwald_hartwig,gp_ucb,34905,72.3452,67.5377,27.6548,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34905,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34905,72.3452,67.5377,27.6548,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34905,72.3452,67.5377,27.6548,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34905,72.3452,67.5377,27.6548,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34906,92.2093,90.1192,7.7907,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34906,93.5641,91.2058,6.4359,0,heldout,
real_buchwald_hartwig,gp_ucb,34906,93.5641,90.8254,6.4359,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34906,92.2093,90.1192,7.7907,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34906,93.5641,90.8254,6.4359,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34906,89.4195,89.1675,10.5805,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34906,89.4195,89.1675,10.5805,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34907,98.8492,90.0495,1.1508,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34907,93.0326,91.0184,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,34907,93.0326,90.5597,6.9674,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34907,98.8492,90.0495,1.1508,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34907,93.0326,90.5597,6.9674,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34907,93.3108,90.2316,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34907,93.3108,90.7933,6.6892,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34908,98.1771,91.4487,1.8229,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34908,97.948,92.5009,2.052,1,heldout,
real_buchwald_hartwig,gp_ucb,34908,97.948,90.8935,2.052,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34908,98.1771,91.4487,1.8229,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34908,97.948,90.8935,2.052,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34908,91.1391,90.5363,8.8609,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34908,98.8492,93.7192,1.1508,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34909,100.0,100.0,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34909,98.1771,92.723,1.8229,1,heldout,
real_buchwald_hartwig,gp_ucb,34909,98.1771,95.4787,1.8229,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34909,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34909,98.1771,95.4787,1.8229,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34909,98.1771,95.4787,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34909,98.1771,95.4787,1.8229,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34910,99.0345,98.0083,0.9655,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34910,84.5889,79.3778,15.4111,0,heldout,
real_buchwald_hartwig,gp_ucb,34910,89.3231,75.8411,10.6769,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34910,99.0345,98.0083,0.9655,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34910,89.3231,75.8411,10.6769,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34910,89.5592,76.886,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34910,89.5592,76.886,10.4408,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34911,100.0,100.0,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34911,68.2481,59.6167,31.7519,0,heldout,
real_buchwald_hartwig,gp_ucb,34911,50.8377,50.1511,49.1623,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34911,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34911,50.8377,50.1511,49.1623,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34911,83.2944,71.9908,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34911,100.0,79.5853,0.0,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34912,100.0,98.6692,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34912,86.1051,84.8796,13.8949,0,heldout,
real_buchwald_hartwig,gp_ucb,34912,85.6836,84.116,14.3164,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34912,100.0,98.6692,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34912,85.6836,84.116,14.3164,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34912,85.6836,83.2477,14.3164,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34912,85.6836,83.9411,14.3164,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34913,89.6142,86.8182,10.3858,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34913,89.6142,85.4195,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,34913,89.6142,85.0894,10.3858,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34913,89.6142,86.8182,10.3858,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34913,89.6142,85.0894,10.3858,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34913,89.6142,85.0894,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34913,89.6142,85.0894,10.3858,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34914,100.0,99.2706,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34914,98.2872,90.9793,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,34914,93.4211,92.7586,6.5789,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34914,100.0,99.2706,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34914,93.4211,92.7586,6.5789,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34914,98.2872,93.2452,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34914,93.4211,92.6824,6.5789,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34915,100.0,100.0,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34915,51.1168,39.6719,48.8832,0,heldout,
real_buchwald_hartwig,gp_ucb,34915,83.8384,60.3119,16.1616,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34915,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34915,83.8384,60.3119,16.1616,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34915,92.2093,56.5388,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34915,83.0165,55.6195,16.9835,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34916,100.0,90.1646,0.0,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34916,93.5878,90.3061,6.4122,0,heldout,
real_buchwald_hartwig,gp_ucb,34916,86.7621,86.7621,13.2379,0,heldout,
real_buchwald_hartwig,llm_transfer_router,34916,100.0,90.1646,0.0,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34916,86.7621,86.7621,13.2379,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34916,93.5878,88.8098,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34916,86.7621,86.7621,13.2379,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34917,98.8492,90.0495,1.1508,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34917,98.1771,90.3189,1.8229,1,heldout,
real_buchwald_hartwig,gp_ucb,34917,100.0,94.4994,0.0,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34917,98.8492,90.0495,1.1508,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,34917,100.0,94.4994,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34917,99.0345,94.9222,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34917,100.0,94.1057,0.0,1,heldout,
real_buchwald_hartwig,care_source_outcome_router,34918,95.7526,90.5055,4.2474,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34918,94.5498,77.0604,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,34918,98.2872,63.8983,1.7128,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34918,95.7526,90.5055,4.2474,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34918,98.2872,63.8983,1.7128,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34918,83.0419,68.6247,16.9581,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34918,94.6911,65.0448,5.3089,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,34919,95.7526,85.2584,4.2474,0,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34919,98.2872,78.9305,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,34919,98.2872,86.7685,1.7128,1,heldout,
real_buchwald_hartwig,llm_transfer_router,34919,95.7526,85.2584,4.2474,0,heldout,
real_buchwald_hartwig,matched_target_only_llm,34919,98.2872,86.7685,1.7128,1,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34919,98.2872,86.7685,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,34919,98.2872,86.7685,1.7128,1,heldout,
