dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,target_acquisition_portfolio,36212,74.8504,70.1037,17.1385,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36213,75.9585,73.8499,16.0304,0,calibration,
real_matbench_log_kvrh,gp_ucb,36213,75.9585,74.1205,16.0304,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36213,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36213,68.5635,68.4224,23.4254,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36213,68.5635,68.4224,23.4254,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36213,86.182,77.9213,5.8069,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36214,74.6015,74.6015,17.3874,0,calibration,
real_matbench_log_kvrh,gp_ucb,36214,87.9829,77.6895,4.006,1,calibration,
real_matbench_log_kvrh,llm_transfer_router,36214,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36214,87.9829,81.3331,4.006,1,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36214,87.9829,81.3331,4.006,1,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36214,76.9877,75.2031,15.0012,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36215,82.8574,77.4395,9.1315,0,calibration,
real_matbench_log_kvrh,gp_ucb,36215,82.8574,77.3014,9.1315,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36215,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36215,75.1758,74.6232,16.8131,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36215,75.1758,74.6232,16.8131,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36215,76.6284,74.1296,15.3605,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36216,67.9142,63.3945,24.0747,0,calibration,
real_matbench_log_kvrh,gp_ucb,36216,82.1298,74.1814,9.8591,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36216,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36216,58.5292,57.7637,33.4597,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36216,58.5292,57.7637,33.4597,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36216,77.0585,72.1836,14.9304,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36217,78.9739,78.9739,13.015,0,calibration,
real_matbench_log_kvrh,gp_ucb,36217,86.182,82.879,5.8069,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36217,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36217,78.9739,78.9739,13.015,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36217,78.9739,78.9739,13.015,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36217,82.5224,81.7035,9.4665,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36218,79.5202,76.9727,12.4687,0,calibration,
real_matbench_log_kvrh,gp_ucb,36218,79.5202,76.8084,12.4687,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36218,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36218,74.6015,72.1074,17.3874,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36218,74.6015,72.1074,17.3874,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36218,73.4707,67.8198,18.5182,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36219,81.3111,76.3351,10.6778,0,calibration,
real_matbench_log_kvrh,gp_ucb,36219,75.415,74.7964,16.5739,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36219,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36219,82.1298,76.7432,9.8591,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36219,82.1298,76.7432,9.8591,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36219,77.6127,77.6127,14.3762,0,calibration,
real_matbench_log_kvrh,care_source_outcome_router,36300,75.9585,75.1069,16.0304,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36300,76.701,76.3732,15.2879,0,heldout,
real_matbench_log_kvrh,gp_ucb,36300,76.3345,74.8364,15.6544,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36300,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36300,75.9585,75.1069,16.0304,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36300,75.9585,75.1069,16.0304,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36300,77.3382,77.3382,14.6507,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36301,82.3764,77.0725,9.6125,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36301,73.7396,69.4367,18.2493,0,heldout,
real_matbench_log_kvrh,gp_ucb,36301,75.014,68.4643,16.9749,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36301,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36301,82.3764,77.0725,9.6125,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36301,82.3764,77.0725,9.6125,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36301,76.6284,71.7661,15.3605,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36302,87.9829,75.7818,4.006,1,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36302,78.2118,71.7105,13.7771,0,heldout,
real_matbench_log_kvrh,gp_ucb,36302,87.9829,73.6728,4.006,1,heldout,
real_matbench_log_kvrh,llm_transfer_router,36302,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36302,87.9829,75.7818,4.006,1,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36302,87.9829,75.7818,4.006,1,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36302,72.2439,71.2514,19.745,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36303,84.6359,82.5904,7.353,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36303,82.3764,81.4643,9.6125,0,heldout,
real_matbench_log_kvrh,gp_ucb,36303,81.0455,80.5278,10.9434,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36303,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36303,84.6359,82.5904,7.353,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36303,84.6359,82.5904,7.353,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36303,82.9046,80.9623,9.0843,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36304,81.0455,80.0656,10.9434,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36304,84.4675,82.0454,7.5214,0,heldout,
real_matbench_log_kvrh,gp_ucb,36304,83.4142,76.7665,8.5747,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36304,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36304,81.0455,80.0656,10.9434,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36304,81.0455,80.0656,10.9434,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36304,81.0455,80.0656,10.9434,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36305,77.5445,77.5445,14.4444,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36305,77.6127,77.5655,14.3762,0,heldout,
real_matbench_log_kvrh,gp_ucb,36305,77.6127,77.555,14.3762,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36305,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36305,77.5445,77.5445,14.4444,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36305,77.5445,77.5445,14.4444,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36306,78.2118,75.2363,13.7771,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36306,81.416,78.4008,10.5729,0,heldout,
real_matbench_log_kvrh,gp_ucb,36306,81.3636,78.9845,10.6253,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36306,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36306,78.2118,75.2363,13.7771,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36306,78.2118,75.2363,13.7771,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36306,74.685,74.6465,17.3039,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36307,75.415,75.415,16.5739,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36307,74.9324,69.5853,17.0565,0,heldout,
real_matbench_log_kvrh,gp_ucb,36307,76.3345,69.7726,15.6544,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36307,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36307,75.415,75.415,16.5739,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36307,75.415,75.415,16.5739,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36307,83.277,79.4487,8.7119,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36308,67.9142,62.0734,24.0747,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36308,67.9142,67.2494,24.0747,0,heldout,
real_matbench_log_kvrh,gp_ucb,36308,87.9829,85.8635,4.006,1,heldout,
real_matbench_log_kvrh,llm_transfer_router,36308,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36308,67.9142,62.0734,24.0747,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36308,67.9142,62.0734,24.0747,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36308,67.9142,67.2494,24.0747,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36309,82.7148,74.5794,9.2741,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36309,85.2502,77.7203,6.7387,0,heldout,
real_matbench_log_kvrh,gp_ucb,36309,86.182,77.0154,5.8069,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36309,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36309,82.7148,74.5794,9.2741,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36309,82.7148,74.5794,9.2741,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36309,85.2502,77.3851,6.7387,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36310,77.6805,76.8097,14.3084,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36310,84.1249,80.3115,7.864,0,heldout,
real_matbench_log_kvrh,gp_ucb,36310,75.3357,74.8877,16.6532,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36310,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36310,77.6805,76.8097,14.3084,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36310,77.6805,76.8097,14.3084,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36310,83.277,79.3878,8.7119,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36311,77.4761,77.4761,14.5128,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36311,77.4761,77.4761,14.5128,0,heldout,
real_matbench_log_kvrh,gp_ucb,36311,77.4761,77.4761,14.5128,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36311,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36311,77.4761,77.4761,14.5128,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36311,77.4761,77.4761,14.5128,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36311,77.7479,77.5597,14.241,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36312,79.5202,71.295,12.4687,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36312,85.4889,71.2844,6.5,0,heldout,
real_matbench_log_kvrh,gp_ucb,36312,72.2439,66.8777,19.745,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36312,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36312,79.5202,71.295,12.4687,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36312,79.5202,71.295,12.4687,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36312,82.5224,73.9055,9.4665,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36313,79.5797,78.8232,12.4092,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36313,79.5797,78.5205,12.4092,0,heldout,
real_matbench_log_kvrh,gp_ucb,36313,80.3311,78.7517,11.6578,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36313,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36313,79.5797,78.8232,12.4092,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36313,79.5797,78.8232,12.4092,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36313,83.505,79.4264,8.4839,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36314,71.7429,68.9629,20.246,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36314,75.8053,67.255,16.1836,0,heldout,
real_matbench_log_kvrh,gp_ucb,36314,61.9111,61.9111,30.0778,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36314,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36314,71.7429,68.9629,20.246,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36314,71.7429,68.9629,20.246,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36314,74.177,68.7224,17.8119,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36315,79.9891,79.9891,11.9998,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36315,86.182,82.4517,5.8069,0,heldout,
real_matbench_log_kvrh,gp_ucb,36315,79.9891,79.9891,11.9998,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36315,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36315,79.9891,79.9891,11.9998,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36315,79.9891,79.9891,11.9998,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36315,86.182,82.9281,5.8069,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36316,67.9142,55.7334,24.0747,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36316,68.5635,62.9675,23.4254,0,heldout,
real_matbench_log_kvrh,gp_ucb,36316,77.199,67.9357,14.7899,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36316,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36316,67.9142,55.7334,24.0747,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36316,67.9142,55.7334,24.0747,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36316,67.9142,62.7415,24.0747,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36317,85.4889,79.624,6.5,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,gp_ucb,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36317,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36317,85.4889,79.624,6.5,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36317,85.4889,79.624,6.5,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36317,75.9585,75.9585,16.0304,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36318,86.182,75.9107,5.8069,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36318,86.182,74.3957,5.8069,0,heldout,
real_matbench_log_kvrh,gp_ucb,36318,66.3742,64.1014,25.6147,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36318,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36318,86.182,75.9107,5.8069,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36318,86.182,75.9107,5.8069,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36318,86.182,75.9107,5.8069,0,heldout,
real_matbench_log_kvrh,care_source_outcome_router,36319,81.0455,80.3098,10.9434,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36319,78.9119,78.9119,13.077,0,heldout,
real_matbench_log_kvrh,gp_ucb,36319,79.3404,79.2415,12.6485,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36319,71.118,71.118,20.8709,0,heldout,
real_matbench_log_kvrh,matched_target_only_llm,36319,81.0455,80.3098,10.9434,0,heldout,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36319,81.0455,80.3098,10.9434,0,heldout,
real_matbench_log_kvrh,target_acquisition_portfolio,36319,79.3404,79.2415,12.6485,0,heldout,
