source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95011,3,12,77.3333,74.888867,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95011,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95012,3,12,77.3333,77.02775,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95012,3,12,77.3333,76.1111,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95012,3,12,77.3333,76.7222,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95012,3,12,77.3333,76.7222,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95013,3,12,77.3333,76.944417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95013,3,12,77.3333,76.749975,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95013,3,12,77.3333,76.944417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95013,3,12,77.3333,76.555533,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95014,3,12,74.0,74.0,6.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95014,3,12,75.3333,74.194417,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95014,3,12,77.3333,72.444417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95014,3,12,77.3333,74.861083,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95015,3,12,75.3333,75.3333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95015,3,12,75.3333,75.3333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95015,3,12,77.3333,76.166633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95015,3,12,77.3333,76.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95016,3,12,73.6667,70.166675,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95016,3,12,75.3333,70.388867,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95016,3,12,72.6667,66.25,7.3333,0,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95016,3,12,77.3333,74.9722,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95017,3,12,77.3333,76.499967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95017,3,12,77.3333,74.916633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95017,3,12,77.3333,75.694417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95017,3,12,77.3333,76.41665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95018,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95018,3,12,77.3333,77.138858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95018,3,12,77.3333,76.749975,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95018,3,12,77.3333,77.138858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95019,3,12,74.0,72.861117,6.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95019,3,12,77.3333,74.499967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95019,3,12,74.0,72.861117,6.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95019,3,12,73.6667,72.944458,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95020,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95020,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95020,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95020,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95021,3,12,77.3333,76.16665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95021,3,12,75.3333,74.444433,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95021,3,12,77.3333,75.777767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95021,3,12,77.3333,75.777767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95022,3,12,77.3333,75.444417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95022,3,12,77.3333,75.277758,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95022,3,12,73.6667,72.472225,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95022,3,12,77.3333,75.055533,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95023,3,12,75.3333,68.444417,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95023,3,12,77.3333,75.999967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95023,3,12,75.3333,73.3333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95023,3,12,77.3333,75.166633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95024,3,12,73.6667,70.611125,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95024,3,12,77.3333,72.777767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95024,3,12,73.6667,67.055567,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95024,3,12,77.3333,76.16665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95025,3,12,77.3333,77.138858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95025,3,12,77.3333,72.444442,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95025,3,12,73.6667,72.555567,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95025,3,12,73.6667,72.972242,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95026,3,12,75.0,73.388883,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95026,3,12,77.3333,74.166633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95026,3,12,75.3333,72.916642,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95026,3,12,77.3333,74.833333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95027,3,12,77.3333,75.999967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95027,3,12,77.3333,75.999967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95027,3,12,77.3333,76.999967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95027,3,12,77.3333,77.166633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95028,3,12,77.3333,75.888858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95028,3,12,75.3333,73.666633,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95028,3,12,75.3333,73.249967,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95028,3,12,77.3333,72.611092,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95029,3,12,77.3333,74.777767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95029,3,12,75.3333,74.555533,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95029,3,12,73.6667,73.166675,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95029,3,12,77.3333,76.361092,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95030,3,12,77.3333,75.77775,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95030,3,12,75.3333,70.194417,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95030,3,12,77.3333,71.638858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95030,3,12,77.3333,71.888867,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95031,3,12,77.3333,75.777767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95031,3,12,75.3333,75.3333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95031,3,12,77.3333,70.888867,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95031,3,12,77.3333,76.166633,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95032,3,12,73.6667,71.444458,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95032,3,12,75.3333,74.5833,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95032,3,12,75.3333,73.0833,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95032,3,12,75.3333,73.805525,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95033,3,12,77.3333,70.472217,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95033,3,12,75.3333,72.861083,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95033,3,12,75.0,71.055558,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95033,3,12,77.3333,74.527767,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95034,3,12,77.3333,73.388858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95034,3,12,77.3333,69.916642,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95034,3,12,77.3333,75.16665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95034,3,12,77.3333,76.16665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95035,3,12,75.0,75.0,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95035,3,12,77.3333,76.361092,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95035,3,12,75.0,75.0,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95035,3,12,77.3333,76.555533,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95036,3,12,77.3333,74.888883,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95036,3,12,77.3333,75.388883,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95036,3,12,77.3333,74.166683,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95036,3,12,73.6667,73.583367,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95037,3,12,77.3333,75.388875,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95037,3,12,75.3333,73.055525,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95037,3,12,77.3333,73.861108,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95037,3,12,77.3333,74.833325,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95038,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95038,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95038,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95038,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95039,3,12,77.3333,72.722217,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95039,3,12,77.3333,70.9722,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95039,3,12,77.3333,73.0,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95039,3,12,77.3333,74.388883,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95040,3,12,77.3333,75.972208,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95040,3,12,77.3333,75.972208,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95040,3,12,75.0,75.0,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95040,3,12,77.3333,76.555533,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95041,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95041,3,12,77.3333,76.2222,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95041,3,12,77.3333,76.944417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95041,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95042,3,12,77.3333,76.2222,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95042,3,12,77.3333,73.666642,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95042,3,12,77.3333,69.861133,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95042,3,12,77.3333,74.722217,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95043,3,12,77.3333,75.361083,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95043,3,12,75.3333,73.77775,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95043,3,12,77.3333,75.055525,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95043,3,12,73.6667,70.416675,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95044,3,12,77.3333,71.16665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95044,3,12,77.3333,74.27775,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95044,3,12,75.0,70.222225,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95044,3,12,77.3333,73.833325,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95045,3,12,80.0,80.0,0.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95045,3,12,80.0,80.0,0.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95045,3,12,80.0,80.0,0.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95045,3,12,80.0,80.0,0.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95046,3,12,77.3333,75.1111,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95046,3,12,77.3333,73.472233,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95046,3,12,77.3333,70.861117,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95046,3,12,77.3333,73.055583,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95047,3,12,77.3333,74.916675,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95047,3,12,77.3333,75.5,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95047,3,12,73.6667,73.6667,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95047,3,12,75.3333,75.3333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95048,3,12,77.3333,72.77775,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95048,3,12,75.3333,72.638858,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95048,3,12,77.3333,73.944417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95048,3,12,77.3333,73.9722,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95049,3,12,77.3333,70.249983,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95049,3,12,75.3333,73.444417,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95049,3,12,77.3333,74.444417,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95049,3,12,77.3333,75.499967,2.6667,1,1,256
